global_step,epoch,loss
8220,0,0.6776984333992004
8221,0,1.0475693941116333
8222,0,0.748793363571167
8223,0,0.970662236213684
8224,0,0.657839298248291
8225,0,0.9523882269859314
8226,0,0.6724275946617126
8227,0,1.038722276687622
8228,0,0.734268069267273
8229,0,0.9503673911094666
8230,0,0.785033106803894
8231,0,0.8413662910461426
8232,0,0.6298059225082397
8233,0,0.9359787702560424
8234,0,0.9818975329399108
8235,0,0.9293563961982728
8236,0,0.7657157182693481
8237,0,1.2877719402313232
8238,0,2.020742654800415
8239,0,0.7560117244720459
8240,0,0.7869552969932556
8241,0,0.6969647407531738
8242,0,0.637444019317627
8243,0,1.1531769037246704
8244,0,1.0135647058486938
8245,0,0.8294183015823364
8246,0,0.74647057056427
8247,0,1.8247164487838743
8248,0,0.8057417869567871
8249,0,0.7329680919647217
8250,0,0.6904138922691345
8251,0,0.7819513082504272
8252,0,0.7926138639450073
8253,0,1.847225785255432
8254,0,0.8622698187828064
8255,0,0.7973233461380005
8256,0,0.8729956746101379
8257,0,0.8313935995101929
8258,0,0.6602696776390076
8259,0,0.6463338732719421
8260,0,0.7233721017837524
8261,0,0.7453002333641052
8262,0,0.5725768208503723
8263,0,1.4820770025253296
8264,0,1.0221790075302124
8265,0,1.707136154174805
8266,0,0.7065406441688538
8267,0,0.7202281355857849
8268,0,0.8194397687911987
8269,0,1.6293141841888428
8270,0,0.7802256941795349
8271,0,0.662412703037262
8272,0,0.5990553498268127
8273,0,0.5975664258003235
8274,0,0.8560922741889954
8275,0,0.7526828646659851
8276,0,0.892504870891571
8277,0,0.7814134359359741
8278,0,0.6884754300117493
8279,0,0.846160888671875
8280,0,0.8123749494552612
8281,0,0.7666449546813965
8282,0,0.593399703502655
8283,0,0.6076962351799011
8284,0,1.0748276710510254
8285,0,0.5678550601005554
8286,0,0.6868206262588501
8287,0,0.8171511292457581
8288,0,0.8251372575759888
8289,0,1.7564985752105713
8290,0,2.31401801109314
8291,0,1.2012251615524292
8292,0,0.6644482016563416
8293,0,0.738238513469696
8294,0,0.710783064365387
8295,0,3.032369375228882
8296,0,0.6985659599304199
8297,0,4.030556678771973
8298,0,1.1983426809310913
8299,0,0.7575802206993103
8300,0,1.2890290021896362
8301,0,0.6581059694290161
8302,0,1.1000105142593384
8303,0,0.7294301390647888
8304,0,0.67313551902771
8305,0,1.998969912528992
8306,0,0.8660537600517273
8307,0,0.6334549188613892
8308,0,0.9148469567298888
8309,0,1.0364331007003784
8310,0,0.723946213722229
8311,0,1.0798944234848022
8312,0,0.5859711170196533
8313,0,0.649158239364624
8314,0,0.9187416434288024
8315,0,1.0216065645217896
8316,0,0.6980235576629639
8317,0,0.5917640924453735
8318,0,0.6258772611618042
8319,0,0.6755800843238831
8320,0,0.6531134247779846
8321,0,1.0205700397491455
8322,0,0.7173387408256531
8323,0,1.3468265533447266
8324,0,0.6865548491477966
8325,0,1.175371527671814
8326,0,2.427731275558472
8327,0,0.5598171949386597
8328,0,1.186018466949463
8329,0,0.6241472959518433
8330,0,0.8119646906852722
8331,0,1.1167848110198977
8332,0,0.6910926699638367
8333,0,0.6723265647888184
8334,0,0.913512885570526
8335,0,0.5712410807609558
8336,0,1.3053381443023682
8337,0,0.7395983934402466
8338,0,1.1202665567398071
8339,0,0.7376083135604858
8340,0,0.7896795272827148
8341,0,1.654194951057434
8342,0,0.7485102415084839
8343,0,1.9923737049102783
8344,0,1.6744520664215088
8345,0,1.070223093032837
8346,0,0.7959299087524414
8347,0,1.3812443017959597
8348,0,0.550049901008606
8349,0,0.8611543774604797
8350,0,0.6055251359939575
8351,0,0.7720212340354919
8352,0,3.5657100677490234
8353,0,0.6504787802696228
8354,0,0.8395515084266663
8355,0,0.9400912523269652
8356,0,0.7589831948280334
8357,0,0.802279531955719
8358,0,0.6752578020095825
8359,0,0.7333212494850159
8360,0,0.8923109769821167
8361,0,1.5890251398086548
8362,0,0.7572873830795288
8363,0,1.246185541152954
8364,0,0.6394856572151184
8365,0,0.6581252813339233
8366,0,1.9822332859039309
8367,0,0.9298694133758544
8368,0,0.939606785774231
8369,0,0.6472036242485046
8370,0,0.642322838306427
8371,0,0.6762214303016663
8372,0,0.7214131355285645
8373,0,1.1757888793945312
8374,0,0.6863350868225098
8375,0,0.7417551279067993
8376,0,0.8767621517181396
8377,0,0.6431942582130432
8378,0,0.6676080226898193
8379,0,0.8747355341911316
8380,0,0.6624146699905396
8381,0,0.6394754648208618
8382,0,0.7670680284500122
8383,0,0.5615999698638916
8384,0,0.8650352954864502
8385,0,0.6547334790229797
8386,0,0.7655764222145081
8387,0,0.8207842707633972
8388,0,1.0899159908294678
8389,0,0.675240695476532
8390,0,0.8376971483230591
8391,0,0.8557048439979553
8392,0,0.9526487588882446
8393,0,0.7998946309089661
8394,0,0.8276611566543579
8395,0,0.7858870625495911
8396,0,0.9228717684745787
8397,0,0.795918881893158
8398,0,0.6925081610679626
8399,0,0.6891692876815796
8400,0,0.7664463520050049
8401,0,0.822510302066803
8402,0,0.729245662689209
8403,0,0.7165120840072632
8404,0,0.6643020510673523
8405,0,0.6837933659553528
8406,0,0.6620250344276428
8407,0,0.8151968717575073
8408,0,0.6112160086631775
8409,0,0.9281009435653688
8410,0,0.7449849247932434
8411,0,0.7114560008049011
8412,0,1.7627390623092651
8413,0,0.6393189430236816
8414,0,0.6978062391281128
8415,0,0.7991466522216797
8416,0,0.8080019950866699
8417,0,0.865351676940918
8418,0,1.486816167831421
8419,0,0.6980670094490051
8420,0,0.6576809883117676
8421,0,0.9646064043045044
8422,0,1.241077899932861
8423,0,1.0136427879333496
8424,0,0.6309212446212769
8425,0,0.7455840110778809
8426,0,0.9053698778152466
8427,0,0.7131531238555908
8428,0,1.1273272037506104
8429,0,0.5778306722640991
8430,0,0.669977605342865
8431,0,0.7155601978302002
8432,0,0.9438709020614624
8433,0,0.5865901708602905
8434,0,0.6356459856033325
8435,0,0.8625463247299194
8436,0,0.7371246218681335
8437,0,0.5778259038925171
8438,0,0.6037869453430176
8439,0,0.9502719640731812
8440,0,0.7285497188568115
8441,0,0.8417946696281433
8442,0,0.8089994788169861
8443,0,0.6944373250007629
8444,0,0.7175372242927551
8445,0,0.7408460974693298
8446,0,0.695591151714325
8447,0,0.6524043679237366
8448,0,0.6818303465843201
8449,0,0.6942585706710815
8450,0,0.621229887008667
8451,0,0.8443669080734253
8452,0,0.7568204402923584
8453,0,0.976896345615387
8454,0,0.8864251375198364
8455,0,0.6621363162994385
8456,0,0.6454971432685852
8457,0,1.3285112380981443
8458,0,0.5525392889976501
8459,0,1.014519453048706
8460,0,0.7056683897972107
8461,0,0.8563651442527771
8462,0,1.0219268798828125
8463,0,0.6260565519332886
8464,0,0.5796176791191101
8465,0,0.6758949160575867
8466,0,1.361710786819458
8467,0,0.7387427091598511
8468,0,0.78168785572052
8469,0,0.7126592397689819
8470,0,0.6755799651145935
8471,0,0.7838457822799683
8472,0,1.0214728116989136
8473,0,0.653607964515686
8474,0,0.6437588334083557
8475,0,0.6810649633407593
8476,0,0.7608771920204163
8477,0,0.6693429946899414
8478,0,0.672050416469574
8479,0,1.080902099609375
8480,0,0.8473846316337585
8481,0,0.6193434596061707
8482,0,0.9448022842407228
8483,0,0.5849928259849548
8484,0,0.8587685823440552
8485,0,0.7961488962173462
8486,0,0.9390775561332704
8487,0,0.873234212398529
8488,0,0.7454720139503479
8489,0,0.6889095902442932
8490,0,0.5870381593704224
8491,0,0.9197002053260804
8492,0,0.7713438272476196
8493,0,0.6030612587928772
8494,0,0.7242133021354675
8495,0,0.7618672847747803
8496,0,0.9286792874336244
8497,0,0.8487624526023865
8498,0,0.6714255809783936
8499,0,0.896181046962738
8500,0,0.6984356045722961
8501,0,0.6750701665878296
8502,0,0.7882935404777527
8503,0,1.2140594720840454
8504,0,0.6796510815620422
8505,0,0.8541209101676941
8506,0,0.742559552192688
8507,0,0.6431682109832764
8508,0,0.5731464624404907
8509,0,0.5880566835403442
8510,0,0.816616952419281
8511,0,0.5907704830169678
8512,0,0.8166868090629578
8513,0,0.6639696359634399
8514,0,0.7877388000488281
8515,0,0.5804393887519836
8516,0,0.7657305598258972
8517,0,1.3464760780334473
8518,0,0.9751322865486144
8519,0,0.9412485361099244
8520,0,0.7007369995117188
8521,0,0.759502649307251
8522,0,0.7754960060119629
8523,0,0.7031221985816956
8524,0,0.6433589458465576
8525,0,0.8948570489883423
8526,0,0.7592657804489136
8527,0,0.7433392405509949
8528,0,0.6648725867271423
8529,0,0.8591499328613281
8530,0,1.1166669130325315
8531,0,0.7562792301177979
8532,0,0.6706972718238831
8533,0,0.5672510862350464
8534,0,0.6825939416885376
8535,0,0.674611508846283
8536,0,0.801027774810791
8537,0,0.6777316927909851
8538,0,0.8860282897949219
8539,0,0.8057918548583984
8540,0,2.059896945953369
8541,0,0.7079876065254211
8542,0,0.6119963526725769
8543,0,0.9210264682769777
8544,0,0.7092013359069824
8545,0,0.7052703499794006
8546,0,0.6667209267616272
8547,0,0.69815593957901
8548,0,0.789742648601532
8549,0,1.269366979598999
8550,0,1.335257053375244
8551,0,0.668687641620636
8552,0,0.6992360949516296
8553,0,0.611771285533905
8554,0,0.6810107231140137
8555,0,1.6059765815734863
8556,0,1.4430959224700928
8557,0,0.7125043272972107
8558,0,0.6585564017295837
8559,0,0.6244885325431824
8560,0,0.8348657488822937
8561,0,0.6908818483352661
8562,0,0.6136138439178467
8563,0,0.7104538679122925
8564,0,0.8689815998077393
8565,0,0.7965012788772583
8566,0,1.5426735877990725
8567,0,0.6773897409439087
8568,0,0.6233766078948975
8569,0,0.8109247088432312
8570,0,0.8475576639175415
8571,0,0.637877881526947
8572,0,0.7660494446754456
8573,0,1.3864564895629885
8574,0,0.6899965405464172
8575,0,0.8814780116081238
8576,0,0.6988404393196106
8577,0,2.6214306354522705
8578,0,0.6262139081954956
8579,0,0.778789758682251
8580,0,1.005008578300476
8581,0,0.7910746335983276
8582,0,0.6396494507789612
8583,0,0.7562083005905151
8584,0,0.7913925051689148
8585,0,0.7802252173423767
8586,0,0.704206645488739
8587,0,1.4523431062698364
8588,0,0.8528468608856201
8589,0,0.6375736594200134
8590,0,0.805655837059021
8591,0,0.7702531814575195
8592,0,0.7071423530578613
8593,0,0.7078278660774231
8594,0,0.6455933451652527
8595,0,1.3122111558914185
8596,0,0.6410313844680786
8597,0,0.6630502343177795
8598,0,0.6994606852531433
8599,0,0.7720256447792053
8600,0,1.2918246984481812
8601,0,0.7694122791290283
8602,0,1.6161458492279053
8603,0,1.3727773427963257
8604,0,0.9868907332420348
8605,0,1.8401167392730715
8606,0,0.9380623698234558
8607,0,1.177835464477539
8608,0,1.5471484661102295
8609,0,0.6796267628669739
8610,0,0.6506490707397461
8611,0,0.631630003452301
8612,0,0.7301449179649353
8613,0,2.008514881134033
8614,0,0.8799024224281311
8615,0,1.4235670566558838
8616,0,0.8375375270843506
8617,0,0.7192754149436951
8618,0,0.9192203283309937
8619,0,1.105784893035889
8620,0,0.6853620409965515
8621,0,0.8004205226898193
8622,0,1.065988540649414
8623,0,0.7931951880455017
8624,0,0.7213295102119446
8625,0,0.7627000212669373
8626,0,0.6431108117103577
8627,0,0.9185118675231934
8628,0,0.8104260563850403
8629,0,0.843143105506897
8630,0,0.7357196807861328
8631,0,0.6956740617752075
8632,0,0.8977087140083313
8633,0,0.8627215027809143
8634,0,0.6026865243911743
8635,0,0.7790263295173645
8636,0,0.7931964993476868
8637,0,0.7424238920211792
8638,0,0.62593013048172
8639,0,1.0228164196014404
8640,0,0.647078812122345
8641,0,0.9237955808639526
8642,0,0.564519464969635
8643,0,1.0168627500534058
8644,0,0.576853334903717
8645,0,1.531629204750061
8646,0,0.6896304488182068
8647,0,0.6947451829910278
8648,0,0.7827480435371399
8649,0,0.6738680005073547
8650,0,0.6574516892433167
8651,0,0.7739536166191101
8652,0,0.8833481073379517
8653,0,0.791115403175354
8654,0,0.6328465342521667
8655,0,0.6623664498329163
8656,0,0.8478876948356628
8657,0,0.9056665897369384
8658,0,0.8056028485298157
8659,0,0.6824796199798584
8660,0,0.6446862816810608
8661,0,0.8532386422157288
8662,0,0.9840245842933656
8663,0,0.6421431303024292
8664,0,0.8472909331321716
8665,0,1.4542614221572876
8666,0,0.6684704422950745
8667,0,0.7583074569702148
8668,0,0.8689208626747131
8669,0,0.7441709637641907
8670,0,0.7543567419052124
8671,0,0.6905497908592224
8672,0,0.5978581309318542
8673,0,0.8141394853591919
8674,0,0.861871600151062
8675,0,1.3506605625152588
8676,0,0.9199663996696472
8677,0,0.7589858770370483
8678,0,0.6719841957092285
8679,0,0.932552456855774
8680,0,0.6365654468536377
8681,0,1.4403891563415527
8682,0,0.6433629989624023
8683,0,0.8421674370765686
8684,0,1.56003737449646
8685,0,0.6221684813499451
8686,0,1.958173394203186
8687,0,1.3693203926086426
8688,0,0.6242603659629822
8689,0,0.8056506514549255
8690,0,0.5969756841659546
8691,0,0.9826993346214294
8692,0,0.8241422772407532
8693,0,0.635553240776062
8694,0,0.5822371244430542
8695,0,0.6302214860916138
8696,0,0.629456639289856
8697,0,0.7060617804527283
8698,0,0.744921863079071
8699,0,0.5793427228927612
8700,0,0.6056540012359619
8701,0,0.8355310559272766
8702,0,0.6136996746063232
8703,0,0.5890383124351501
8704,0,0.714667797088623
8705,0,0.6663286685943604
8706,0,0.705280065536499
8707,0,0.7144420146942139
8708,0,0.6486272215843201
8709,0,0.6565265655517578
8710,0,1.0093634128570557
8711,0,0.7564810514450073
8712,0,1.3868635892868042
8713,0,0.6138355135917664
8714,0,0.9431353211402892
8715,0,0.5978466868400574
8716,0,0.624079704284668
8717,0,0.7152055501937866
8718,0,0.5953665971755981
8719,0,0.5910928249359131
8720,0,0.8990152478218079
8721,0,0.8657917380332947
8722,0,2.4027369022369385
8723,0,0.7422429919242859
8724,0,0.9408187866210938
8725,0,0.6667662858963013
8726,0,2.4227852821350098
8727,0,1.04519784450531
8728,0,0.6384703516960144
8729,0,0.6202858090400696
8730,0,0.7635118961334229
8731,0,0.6639119982719421
8732,0,0.6301037669181824
8733,0,0.667989194393158
8734,0,0.785392701625824
8735,0,1.2845054864883425
8736,0,0.574442446231842
8737,0,2.0259602069854736
8738,0,0.6395036578178406
8739,0,1.897769808769226
8740,0,0.750475287437439
8741,0,0.6629114151000977
8742,0,2.0372860431671143
8743,0,0.6198175549507141
8744,0,0.7342451214790344
8745,0,0.9239909052848816
8746,0,0.9646636247634888
8747,0,0.7741173505783081
8748,0,0.5911434292793274
8749,0,0.7480122447013855
8750,0,0.8208470344543457
8751,0,1.467327117919922
8752,0,1.0510787963867188
8753,0,0.7294936776161194
8754,0,0.6146354079246521
8755,0,0.7742760181427002
8756,0,0.7061344385147095
8757,0,0.8023475408554077
8758,0,0.5728616714477539
8759,0,0.5883086919784546
8760,0,0.7742816209793091
8761,0,0.8833057880401611
8762,0,0.8286323547363281
8763,0,0.6137368083000183
8764,0,0.6428601145744324
8765,0,0.6733468770980835
8766,0,0.6731851100921631
8767,0,0.9833093285560608
8768,0,0.7037940621376038
8769,0,0.9741997122764589
8770,0,0.6603416800498962
8771,0,1.0994117259979248
8772,0,1.0935330390930176
8773,0,0.9673208594322203
8774,0,0.7490952014923096
8775,0,1.022741198539734
8776,0,0.7966588735580444
8777,0,1.0525983572006226
8778,0,0.6336166858673096
8779,0,0.807152509689331
8780,0,0.642340362071991
8781,0,0.6710280776023865
8782,0,0.6250928640365601
8783,0,1.499115824699402
8784,0,0.966722011566162
8785,0,0.6971200108528137
8786,0,0.6490508317947388
8787,0,1.0354799032211304
8788,0,0.8348585963249207
8789,0,1.180233597755432
8790,0,0.7494775056838989
8791,0,0.5812099575996399
8792,0,0.6169477701187134
8793,0,3.115933895111084
8794,0,2.106565237045288
8795,0,0.997104823589325
8796,0,0.7491699457168579
8797,0,0.7335941791534424
8798,0,0.8411008715629578
8799,0,0.7295706272125244
8800,0,0.8106877207756042
8801,0,0.6904361844062805
8802,0,0.7016673684120178
8803,0,0.7471473813056946
8804,0,0.6829900145530701
8805,0,0.7132081389427185
8806,0,0.5909734964370728
8807,0,1.0511155128479004
8808,0,0.6051320433616638
8809,0,0.9866523146629332
8810,0,0.8067994117736816
8811,0,0.6122540831565857
8812,0,1.4123741388320925
8813,0,0.6718400716781616
8814,0,0.5861858129501343
8815,0,0.6298190355300903
8816,0,0.7461947798728943
8817,0,0.7514786720275879
8818,0,1.0026633739471436
8819,0,0.6744763255119324
8820,0,0.6210900545120239
8821,0,0.8214258551597595
8822,0,0.9245943427085876
8823,0,1.0472476482391355
8824,0,0.7802085280418396
8825,0,0.6219158172607422
8826,0,0.6125437021255493
8827,0,0.8315324187278748
8828,0,0.6171100735664368
8829,0,0.624643087387085
8830,0,0.6528905630111694
8831,0,0.6102631688117981
8832,0,0.6176615357398987
8833,0,0.949443519115448
8834,0,1.0666288137435913
8835,0,0.8172330260276794
8836,0,0.8983146548271179
8837,0,0.6531417965888977
8838,0,0.6416089534759521
8839,0,0.6232934594154358
8840,0,1.024794101715088
8841,0,0.707608163356781
8842,0,0.691582202911377
8843,0,1.147895097732544
8844,0,0.755713164806366
8845,0,0.6107161045074463
8846,0,0.645395040512085
8847,0,0.5740630030632019
8848,0,0.7909667491912842
8849,0,0.7119787931442261
8850,0,0.8552545309066772
8851,0,0.8829227685928345
8852,0,0.6332494616508484
8853,0,0.5736251473426819
8854,0,0.6617485284805298
8855,0,0.7843974828720093
8856,0,0.7199846506118774
8857,0,0.6886115074157715
8858,0,0.6756244897842407
8859,0,0.6521982550621033
8860,0,0.906731367111206
8861,0,0.7285266518592834
8862,0,0.7503714561462402
8863,0,0.7490175366401672
8864,0,0.644037663936615
8865,0,0.7703244090080261
8866,0,0.7681179642677307
8867,0,0.7129884958267212
8868,0,0.7200115323066711
8869,0,0.7462475299835205
8870,0,0.612682044506073
8871,0,0.6107468008995056
8872,0,0.8022491931915283
8873,0,1.8506773710250852
8874,0,1.2063381671905518
8875,0,0.7950214743614197
8876,0,0.9153727293014526
8877,0,1.1758829355239868
8878,0,1.070899486541748
8879,0,1.2695640325546265
8880,0,0.674248456954956
8881,0,0.600969135761261
8882,0,0.8090633749961853
8883,0,0.8777840733528137
8884,0,0.6404374241828918
8885,0,0.6616237163543701
8886,0,0.8639771938323975
8887,0,0.8050753474235535
8888,0,0.7663738131523132
8889,0,0.7982546091079712
8890,0,1.2083555459976196
8891,0,0.5760661959648132
8892,0,0.5828319191932678
8893,0,1.007961630821228
8894,0,0.8576404452323914
8895,0,0.7903515696525574
8896,0,0.5966975092887878
8897,0,0.9131462574005128
8898,0,0.6140372157096863
8899,0,0.6625055074691772
8900,0,1.518926978111267
8901,0,0.7524771094322205
8902,0,0.5962334275245667
8903,0,0.7140823602676392
8904,0,0.7019426226615906
8905,0,0.6295167803764343
8906,0,0.7956554889678955
8907,0,1.1663668155670166
8908,0,1.6961480379104614
8909,0,0.5869846940040588
8910,0,0.7434580326080322
8911,0,1.7450063228607178
8912,0,0.6225849390029907
8913,0,0.8205758333206177
8914,0,0.8024352788925171
8915,0,0.6184734106063843
8916,0,0.7398169636726379
8917,0,0.6150050163269043
8918,0,0.7045749425888062
8919,0,0.6514705419540405
8920,0,0.7048792243003845
8921,0,0.6122739911079407
8922,0,0.8474046587944031
8923,0,0.6937541365623474
8924,0,0.854009747505188
8925,0,2.781791925430298
8926,0,0.6444220542907715
8927,0,1.0411332845687866
8928,0,0.6395605206489563
8929,0,0.7245990037918091
8930,0,0.6545846462249756
8931,0,0.896502673625946
8932,0,0.8453834652900696
8933,0,0.7874452471733093
8934,0,0.6764266490936279
8935,0,0.6900840997695923
8936,0,0.7245686650276184
8937,0,0.7550562620162964
8938,0,0.653659999370575
8939,0,1.0231928825378418
8940,0,0.7504787445068359
8941,0,0.6491110920906067
8942,0,1.05242919921875
8943,0,0.9072391986846924
8944,0,0.8220832943916321
8945,0,0.9096474647521972
8946,0,2.572951078414917
8947,0,0.6662815809249878
8948,0,0.6725450754165649
8949,0,0.5494232773780823
8950,0,0.5996698141098022
8951,0,0.6086650490760803
8952,0,0.6149442195892334
8953,0,0.7526910901069641
8954,0,1.0078868865966797
8955,0,0.6908384561538696
8956,0,0.8837146162986755
8957,0,0.9658893942832948
8958,0,0.8562933802604675
8959,0,0.6093071699142456
8960,0,0.6683209538459778
8961,0,0.7273209095001221
8962,0,0.6979210376739502
8963,0,0.7955548763275146
8964,0,0.6383498907089233
8965,0,0.5830193758010864
8966,0,1.6653567552566528
8967,0,0.5760524272918701
8968,0,0.8201798796653748
8969,0,0.610644519329071
8970,0,1.5707212686538696
8971,0,0.8514894247055054
8972,0,1.3441839218139648
8973,0,0.7037442922592163
8974,0,0.9295615553855896
8975,0,0.7392208576202393
8976,0,0.7500542998313904
8977,0,0.6568572521209717
8978,0,0.9653595089912416
8979,0,0.7301119565963745
8980,0,0.7841430306434631
8981,0,0.5891149044036865
8982,0,0.917205274105072
8983,0,0.9575650691986084
8984,0,0.6824820041656494
8985,0,0.600391149520874
8986,0,0.7703826427459717
8987,0,3.4432578086853027
8988,0,0.994157373905182
8989,0,1.310688614845276
8990,0,0.6481989622116089
8991,0,0.6075581908226013
8992,0,0.7831490635871887
8993,0,0.6215994954109192
8994,0,0.8379508256912231
8995,0,0.7059650421142578
8996,0,1.0779939889907837
8997,0,0.5907974243164062
8998,0,0.6279504895210266
8999,0,0.8980099558830261
9000,0,0.8098858594894409
9001,0,0.8111634850502014
9002,0,0.6380496621131897
9003,0,0.6514827013015747
9004,0,0.7770466208457947
9005,0,0.5753365755081177
9006,0,0.6157429218292236
9007,0,1.1744686365127563
9008,0,0.6878032684326172
9009,0,0.8130873441696167
9010,0,0.7189542055130005
9011,0,0.7601521611213684
9012,0,0.6844008564949036
9013,0,0.7063583135604858
9014,0,1.0498509407043457
9015,0,0.8154702186584473
9016,0,2.229316711425781
9017,0,0.9296072125434875
9018,0,0.6441224217414856
9019,0,1.3737560510635376
9020,0,0.7197412848472595
9021,0,0.7148696780204773
9022,0,0.9697478413581848
9023,0,1.2276148796081543
9024,0,0.7372761368751526
9025,0,0.7122811079025269
9026,0,0.7930330038070679
9027,0,0.7282093167304993
9028,0,0.6512166857719421
9029,0,0.5970330834388733
9030,0,0.9135988354682922
9031,0,2.397240161895752
9032,0,0.6322413682937622
9033,0,0.7270798683166504
9034,0,0.6784622073173523
9035,0,0.5724865794181824
9036,0,0.6507270336151123
9037,0,0.8715893626213074
9038,0,0.851134717464447
9039,0,0.7059075832366943
9040,0,0.7048087120056152
9041,0,0.738635778427124
9042,0,0.8393959999084473
9043,0,1.08644437789917
9044,0,0.7354434728622437
9045,0,2.431140899658203
9046,0,1.2814595699310305
9047,0,0.8602992296218872
9048,0,0.9789802432060242
9049,0,0.7491165399551392
9050,0,0.7150588631629944
9051,0,0.5875721573829651
9052,0,0.7509523630142212
9053,0,0.6761597394943237
9054,0,0.8404205441474915
9055,0,0.862659215927124
9056,0,0.6777538657188416
9057,0,0.5504022836685181
9058,0,0.6014454960823059
9059,0,0.7762148380279541
9060,0,0.636803925037384
9061,0,0.9006368517875671
9062,0,0.9421038627624512
9063,0,0.6230058670043945
9064,0,0.7671963572502136
9065,0,0.6506884098052979
9066,0,0.5669959783554077
9067,0,0.8521335124969482
9068,0,0.5672695636749268
9069,0,0.8023807406425476
9070,0,0.875508725643158
9071,0,1.4973766803741455
9072,0,1.064997673034668
9073,0,0.5818778872489929
9074,0,0.778032660484314
9075,0,0.6418768763542175
9076,0,2.358372449874878
9077,0,2.498082160949707
9078,0,0.6296282410621643
9079,0,0.6929618120193481
9080,0,0.7287414073944092
9081,0,0.9631906151771544
9082,0,0.6705694794654846
9083,0,0.768294632434845
9084,0,0.7244569063186646
9085,0,0.6913502216339111
9086,0,0.8467540740966797
9087,0,0.8478671908378601
9088,0,0.6971238255500793
9089,0,0.5580856800079346
9090,0,1.5856480598449707
9091,0,0.6869943737983704
9092,0,0.7473009824752808
9093,0,1.102275013923645
9094,0,1.2658915519714355
9095,0,0.9475067853927612
9096,0,0.9191107749938964
9097,0,0.8542405962944031
9098,0,0.6553915739059448
9099,0,0.8469182252883911
9100,0,0.873131275177002
9101,0,0.908812403678894
9102,0,0.7460236549377441
9103,0,0.6244166493415833
9104,0,0.8674410581588745
9105,0,0.5833155512809753
9106,0,0.7010126113891602
9107,0,1.354900360107422
9108,0,1.0972750186920166
9109,0,0.8601726293563843
9110,0,0.6263397932052612
9111,0,0.6999534368515015
9112,0,0.9490931034088136
9113,0,0.8806005120277405
9114,0,2.2690517902374268
9115,0,0.7584452629089355
9116,0,0.7726844549179077
9117,0,1.262291669845581
9118,0,0.6601258516311646
9119,0,0.9195739030838012
9120,0,0.822813868522644
9121,0,0.6192814707756042
9122,0,0.9403056502342224
9123,0,0.9025651216506958
9124,0,0.8206647634506226
9125,0,0.6952632069587708
9126,0,1.0363831520080566
9127,0,0.7618874907493591
9128,0,0.791655421257019
9129,0,0.6959699988365173
9130,0,0.7053189277648926
9131,0,1.1988844871520996
9132,0,0.8387059569358826
9133,0,0.5669100880622864
9134,0,0.8035067915916443
9135,0,0.995647430419922
9136,0,0.7152813673019409
9137,0,1.029860019683838
9138,0,0.6040644645690918
9139,0,0.6361798644065857
9140,0,0.6692256331443787
9141,0,0.6396242380142212
9142,0,0.7458260655403137
9143,0,0.6079245209693909
9144,0,0.7400020956993103
9145,0,0.7812407612800598
9146,0,1.2663930654525757
9147,0,0.7153215408325195
9148,0,0.8481590151786804
9149,0,1.6913518905639648
9150,0,0.9264041185379028
9151,0,0.7094924449920654
9152,0,0.7645823359489441
9153,0,0.781650960445404
9154,0,0.7428527474403381
9155,0,0.5332152843475342
9156,0,0.5573403239250183
9157,0,0.7846920490264893
9158,0,1.3116928339004517
9159,0,1.0128071308135986
9160,0,0.6752357482910156
9161,0,0.9596042037010192
9162,0,0.8621567487716675
9163,0,0.5933488011360168
9164,0,0.7411936521530151
9165,0,0.6128649711608887
9166,0,0.9204155206680298
9167,0,0.8093839287757874
9168,0,0.7008866667747498
9169,0,1.0044968128204346
9170,0,0.9741047620773317
9171,0,0.6411870121955872
9172,0,0.8869102001190186
9173,0,0.7443618774414062
9174,0,0.5621531009674072
9175,0,0.7286835312843323
9176,0,0.6918204426765442
9177,0,0.6026838421821594
9178,0,0.6147175431251526
9179,0,0.6306625008583069
9180,0,0.6904529929161072
9181,0,0.6520243287086487
9182,0,0.9873920679092408
9183,0,1.0597854852676392
9184,0,0.6174892783164978
9185,0,1.0181604623794556
9186,0,1.1437236070632937
9187,0,0.7514422535896301
9188,0,0.9734771251678468
9189,0,0.6805515289306641
9190,0,0.8407307863235474
9191,0,0.8045704960823059
9192,0,0.8922122120857239
9193,0,0.5968775153160095
9194,0,0.7610315680503845
9195,0,1.1316299438476562
9196,0,0.6005883812904358
9197,0,0.6152799129486084
9198,0,0.976850688457489
9199,0,1.5497965812683103
9200,0,0.7030820250511169
9201,0,0.8355138897895813
9202,0,0.6098347902297974
9203,0,0.7043213844299316
9204,0,0.7287499904632568
9205,0,1.7121632099151611
9206,0,0.6558992862701416
9207,0,0.7680386900901794
9208,0,0.7049780488014221
9209,0,0.6856861710548401
9210,0,0.728039026260376
9211,0,0.6052554845809937
9212,0,0.9472262859344482
9213,0,1.6226240396499634
9214,0,0.673192024230957
9215,0,1.0405800342559814
9216,0,0.6207587718963623
9217,0,0.7923405766487122
9218,0,0.6915412545204163
9219,0,0.7589112520217896
9220,0,0.8565613031387329
9221,0,0.8177013397216797
9222,0,3.903786659240722
9223,0,0.6661465764045715
9224,0,0.648218035697937
9225,0,0.8913491368293762
9226,0,0.7741785645484924
9227,0,0.6541531085968018
9228,0,0.7683110237121582
9229,0,0.7854874730110168
9230,0,0.8184375166893005
