global_step,loss
1348,4.9932596838923695
1349,5.007481775163066
1350,5.02170386643376
1351,5.035925957704455
1352,5.03893874220699
1353,5.040970469531375
1354,5.04249547920434
1355,5.04249547920434
1356,5.04249547920434
1357,5.050734093032067
1358,5.064956184302761
1359,5.079178275573456
1360,5.082317334762288
1361,5.084349062086673
1362,5.083952430059203
1363,5.075825520761663
1364,5.067698611464123
1365,5.063039399321031
1366,5.061007671996646
1367,5.058975944672261
1368,5.077031605906416
1369,5.0973488791502675
1370,5.113019891500905
1371,5.113019891500905
1372,5.113019891500905
1373,5.114154744771338
1374,5.116186472095723
1375,5.118218199420108
1376,5.06970767410123
1377,5.014851036342831
1378,4.971527486599504
1379,4.969495759275119
1380,4.967464031950734
1381,4.966546112115733
1382,4.966546112115733
1383,4.966546112115733
1384,4.9522738347517645
1385,4.936020016156685
1386,4.943428131086066
1387,5.0409510426565545
1388,5.138473954227042
1389,5.182451542089134
1390,5.180419814764749
1391,5.1783880874403625
1392,5.176356360115978
1393,5.174324632791594
1394,5.1570363331126305
1395,5.077798967461603
1396,4.998561601810574
1397,4.971838316596544
1398,4.992155589840394
1399,5.012472863084244
1400,5.018854591460918
1401,5.022918046109687
1402,5.023177071107221
1403,5.006923252512138
1404,4.990669433917056
1405,4.982820976491863
1406,4.982820976491863
1407,4.982820976491863
1408,4.982820976491863
1409,4.982820976491863
1410,4.989649522989272
1411,5.0282523421525935
1412,5.066855161315915
1413,5.077658122619194
1414,5.061404304024115
1415,5.045150485429035
1416,5.044195330750638
1417,5.046227058075023
1418,5.047920433996383
1419,5.047920433996383
1420,5.047920433996383
1421,5.047920433996383
1422,5.047920433996383
1423,5.047920433996383
1424,5.063029685883622
1425,5.081315231803089
1426,5.087543164087479
1427,5.028623071680309
1428,4.969702979273141
1429,4.939421338155515
1430,4.939421338155515
1431,4.939421338155515
1432,4.911239418424121
1433,4.876700053909577
1434,4.851344744463745
1435,4.879788927005136
1436,4.908233109546528
1437,4.923146473779385
1438,4.923146473779385
1439,4.923146473779385
1440,4.934603473201436
1441,4.948825564472131
1442,4.961396371383565
1443,4.963428098707951
1444,4.965459826032336
1445,4.972218759561666
1446,4.984409123507977
1447,4.996599487454287
1448,5.020099530355302
1449,5.046511985572306
1450,5.06834941177042
1451,5.0581907751484945
1452,5.048032138526569
1453,5.04249547920434
1454,5.04249547920434
1455,5.04249547920434
1456,5.0409008565632885
1457,5.038869129238904
1458,5.042432341861187
1459,5.089162070322046
1460,5.135891798782904
1461,5.162747834308185
1462,5.16477956163257
1463,5.166811288956954
1464,5.164122285701334
1465,5.160058831052564
1466,5.149633074901929
1467,5.08461780052161
1468,5.01960252614129
1469,4.97664484920698
1470,4.962422757936284
1471,4.9482006666655876
1472,4.944846292947559
1473,4.944846292947559
1474,4.944846292947559
1475,4.944846292947559
1476,4.944846292947559
1477,4.9491525835315135
1478,4.95931122015344
1479,4.9694698567753655
1480,4.971971066907776
1481,4.971971066907776
1482,4.975710740309634
1483,5.020408741446103
1484,5.065106742582572
1485,5.1056036820403365
1486,5.140143046554884
1487,5.174682411069432
1488,5.1457833158761295
1489,5.094990132766501
1490,5.047473615875642
1491,5.041378433902486
1492,5.035283251929331
1493,5.032464736174944
1494,5.03449646349933
1495,5.036528190823716
1496,5.037070524412297
1497,5.037070524412297
1498,5.038093673152544
1499,5.054347491747626
1500,5.070601310342707
1501,5.0700945926912855
1502,5.04368213747428
1503,5.017269682257275
1504,5.009945750452079
1505,5.009945750452079
1506,5.009838902640598
1507,5.007807175316213
1508,5.0057754479918275
1509,5.002189570682256
1510,4.996094388709101
1511,4.989999206735946
1512,4.986798629110201
1513,4.984766901785815
1514,4.982820976491863
1515,4.982820976491863
1516,4.982820976491863
1517,4.9797968596456865
1518,4.971669950348146
1519,4.963543041050606
1520,4.991072541569461
1521,5.033738815381553
1522,5.074527157961536
1523,5.058273339366456
1524,5.042019520771376
1525,5.030910586189758
1526,5.028878858865373
1527,5.026847131540988
1528,5.000926823819289
1529,4.964355731980357
1530,4.928789980913097
1531,4.938948617535022
1532,4.949107254156947
1533,4.9649773919744336
1534,4.99138984719144
1535,5.017802302408447
1536,5.027604779658767
1537,5.0296365069831515
1538,5.032189522115072
1539,5.0809509779003115
1540,5.129712433685552
1541,5.161844484629295
1542,5.161844484629295
1543,5.161844484629295
1544,5.138671460787663
1545,5.104132096273115
1546,5.0696202531645564
1547,5.0696202531645564
1548,5.0696202531645564
1549,5.06894840707721
1550,5.066916679752826
1551,5.06488495242844
1552,5.061511151835597
1553,5.057447697186826
1554,5.053384242538056
1555,5.051333088338856
1556,5.0493013610144715
1557,5.040761630627114
1558,5.018412630058879
1559,4.996063629490645
1560,5.021271618469127
1561,5.072064801578756
1562,5.122857984688385
1563,5.11988729174795
1564,5.115823837099179
1565,5.112390136975657
1566,5.110358409651272
1567,5.1083266823268865
1568,5.091995156232548
1569,5.067614428339926
1570,5.0432337004473045
1571,5.04249547920434
1572,5.04249547920434
1573,5.044321605436934
1574,5.050416787410089
1575,5.056511969383244
1576,5.04342311247675
1577,5.019042384584129
1578,4.994661656691507
1579,5.007315027820903
1580,5.021537119091599
1581,5.028707254804508
1582,5.0185486181825825
1583,5.008389981560657
1584,5.013326026669862
1585,5.027548117940556
1586,5.0417702092112515
1587,5.044423596529713
1588,5.046455323854097
1589,5.047353816814284
1590,5.045322089489899
1591,5.043290362165513
1592,5.041258634841129
1593,5.039226907516744
1594,5.0371951801923585
1595,5.029442238235004
1596,5.021315328937463
1597,5.012097276837821
1598,4.999906912891511
1599,4.987716548945201
1600,4.979173580745377
1601,4.9730783987722225
1602,4.9669832167990675
1603,4.981634318221922
1604,4.9978881368170045
1605,5.009945750452079
1606,5.009945750452079
1607,5.009945750452079
1608,5.015919514457642
1609,5.026078151079568
1610,5.036236787701494
1611,5.037070524412297
1612,5.037070524412297
1613,5.0380774840901985
1614,5.042140938738969
1615,5.046204393387739
1616,5.050267848036509
1617,5.05433130268528
1618,5.0583947573340495
1619,5.05877034358047
1620,5.05877034358047
1621,5.052016266769848
1622,5.023572084228456
1623,4.995127901687064
1624,4.967836380384686
1625,4.941423925167679
1626,4.915011469950671
1627,4.930525448396553
1628,4.950842721640403
1629,4.967007500392585
1630,4.96903922771697
1631,4.971070955041355
1632,4.992340145151138
1633,5.028911236990067
1634,5.065482328828995
1635,5.067818410525481
1636,5.065786683201096
1637,5.05538844845646
1638,5.014753901968754
1639,4.974119355481047
1640,4.955696202531646
1641,4.955696202531646
1642,4.955696202531646
1643,4.957476999389673
1644,4.959508726714057
1645,4.96237904746795
1646,4.968474229441106
1647,4.974569411414261
1648,4.977396021699819
1649,4.977396021699819
1650,4.977396021699819
1651,4.996753283546569
1652,5.019102284114806
1653,5.039858280948226
1654,5.054080372218922
1655,5.068302463489618
1656,5.076113686071417
1657,5.078145413395801
1658,5.080177140720187
1659,5.090902394524211
1660,5.103092758470522
1661,5.109625045127012
1662,5.091339499207546
1663,5.073053953288079
1664,5.063147866038747
1665,5.061116138714362
1666,5.059084411389976
1667,5.057052684065591
1668,5.055020956741206
1669,5.054057707531637
1670,5.058121162180408
1671,5.062184616829178
1672,5.044693953870885
1673,5.0060911347075665
1674,4.967488315544249
1675,4.95772792985603
1676,4.95366447520726
1677,4.946584998243484
1678,4.9242359976752486
1679,4.901886997107014
1680,4.889591404255457
1681,4.887559676931072
1682,4.885527949606686
1683,4.915332013385117
1684,4.951903105224047
1685,4.982820976491863
1686,4.982820976491863
1687,4.982820976491863
1688,4.99758540135114
1689,5.02806131121692
1690,5.0585372210827
1691,5.054268165342129
1692,5.042077801395819
1693,5.034868811933283
1694,5.057217812501518
1695,5.079566813069753
1696,5.093246570751869
1697,5.097310025400639
1698,5.10137348004941
1699,5.100536505526137
1700,5.098504778201752
1701,5.087225858465514
1702,5.016115402112027
1703,4.945004945758541
1704,4.917235847116974
1705,4.939584847685211
1706,4.961933848253448
1707,4.961708820286837
1708,4.955613638313682
1709,4.9500203172732435
1710,4.947988589948859
1711,4.945956862624474
1712,4.935634716472859
1713,4.915317443229007
1714,4.895000169985156
1715,4.919241671941604
1716,4.95581276378054
1717,4.99031489345169
1718,5.008600439371155
1719,5.02688598529062
1720,5.04067097187798
1721,5.048797881175521
1722,5.056924790473062
1723,5.0744737340557995
1724,5.09479100729965
1725,5.113019891500905
1726,5.113019891500905
1727,5.113019891500905
1728,5.0963176358788544
1729,5.057714816715536
1730,5.019111997552218
1731,5.008396457185596
1732,5.006364729861211
1733,5.003957416290405
1734,4.99786223431725
1735,4.991767052344095
1736,5.004548317066026
1737,5.043151136229343
1738,5.081753955392661
1739,5.094376567303598
1740,5.098440021952369
1741,5.101836487232497
1742,5.097773032583727
1743,5.093709577934956
1744,5.075417556390558
1745,5.036814737227237
1746,4.998211918063916
1747,4.961116300604982
1748,4.92454520876605
1749,4.890596745027125
1750,4.890596745027125
1751,4.890596745027125
1752,4.889780816284902
1753,4.887749088960517
1754,4.885717361636132
1755,4.895574881698424
1756,4.90979697296912
1757,4.9248916547002475
1758,4.953335837241642
1759,4.981780019783037
1760,4.9887623623727295
1761,4.962349907155725
1762,4.93593745193872
1763,4.92124587786
1764,4.911087241238074
1765,4.900824994617135
1766,4.888634630670826
1767,4.8764442667245165
1768,4.868896925858952
1769,4.868896925858952
1770,4.868896925858952
1771,4.889113826916255
1772,4.9175580094576485
1773,4.9450114213834855
1774,4.949074876032256
1775,4.953138330681027
1776,4.953437828334421
1777,4.947342646361266
1778,4.941247464388111
1779,4.939421338155515
1780,4.939421338155515
1781,4.939482856592429
1782,4.941514583916814
1783,4.943546311241199
1784,4.951432003509787
1785,4.969717549429255
1786,4.988003095348723
1787,4.976847212486297
1788,4.952466484593677
1789,4.928935682474207
1790,4.947221228393674
1791,4.965506774313139
1792,4.977396021699819
1793,4.977396021699819
1794,4.977396021699819
1795,4.992586218898786
1796,5.014935219467023
1797,5.037051097537482
1798,5.035019370213096
1799,5.032987642888711
1800,5.03233522367618
1801,5.034366951000565
1802,5.03639867832495
1803,5.054748980493801
1804,5.081161435710805
1805,5.107573890927809
1806,5.115715370381462
1807,5.123842279679003
1808,5.119934240028752
1809,5.091490057487363
1810,5.063045874945972
1811,5.026568679668648
1812,4.985934133180945
1813,4.945299586693242
1814,4.94685535558466
1815,4.948887082909045
1816,4.952861497714915
1817,4.960988407012455
1818,4.9691153163099955
1819,4.977242225607536
1820,4.985369134905075
1821,4.993496044202615
1822,5.009575020924362
1823,5.025828839519443
1824,5.023913673443951
1825,4.981247399631866
1826,4.9385811258197805
1827,4.921849729885495
1828,4.91981800256111
1829,4.9177862752367245
1830,4.905919692537327
1831,4.893729328591016
1832,4.896070267006211
1833,4.9326413588451405
1834,4.969212450684069
1835,4.9687882972506126
1836,4.946439296682377
1837,4.924090296114143
1838,4.9464975773068165
1839,4.970878305199438
1840,4.9812328294757515
1841,4.956852101583127
1842,4.932471373690503
1843,4.923146473779385
1844,4.923146473779385
1845,4.923146473779385
1846,4.925071353292289
1847,4.927103080616674
1848,4.933641842898103
1849,4.951927388817568
1850,4.970212934737033
1851,4.986031267555013
1852,5.0002533588257085
1853,5.014475450096404
1854,5.002043869121146
1855,4.987821777850449
1856,4.976853688111238
1857,4.974821960786853
1858,4.972790233462468
1859,4.96954594536839
1860,4.965482490719619
1861,4.96141903607085
1862,4.972417885028517
1863,4.984608248974828
1864,4.991064447038291
1865,4.980905810416367
1866,4.970747173794442
1867,4.979652776990809
1868,5.002001777559047
1869,5.024350778127286
1870,5.02622061482821
1871,5.02622061482821
1872,5.02622061482821
1873,5.02622061482821
1874,5.02622061482821
1875,5.023879676413022
1876,5.019816221764252
1877,5.015752767115482
1878,5.013530008855417
1879,5.011498281531033
1880,5.005153787997757
1881,4.984836514753902
1882,4.964519241510048
1883,4.955696202531646
1884,4.955696202531646
1885,4.955696202531646
1886,4.988449913469465
1887,5.025021005308394
1888,5.05380353925281
1889,5.055835266577195
1890,5.05786699390158
1891,5.067797364744432
1892,5.084051183339511
1893,5.100305001934592
1894,5.042816022638797
1895,4.975769020934092
1896,4.930577253396051
1897,4.965116617910602
1898,4.9996559824251525
1899,5.022014696430798
1900,5.034205060377109
1901,5.0463954243234195
1902,5.053253111133056
1903,5.059348293106211
1904,5.065027416177083
1905,5.069090870825852
1906,5.073154325474623
1907,5.073958921873205
1908,5.071927194548819
1909,5.069895467224434
1910,5.057324660313
1911,5.043102569042302
1912,5.027300425286665
1913,5.00495142471843
1914,4.982602424150196
1915,4.977297268419511
1916,4.987455905041436
1917,4.997614541663362
1918,4.999095840867993
1919,4.999095840867993
1920,5.00171361224929
1921,5.015935703519986
1922,5.030157794790682
1923,5.037070524412297
1924,5.037070524412297
1925,5.037070524412297
1926,5.049071476329165
1927,5.06329356759986
1928,5.073986443279192
1929,5.067891261306037
1930,5.061796079332881
1931,5.057747194840222
1932,5.055715467515837
1933,5.053683740191452
1934,5.044878509181627
1935,5.034719872559703
1936,5.026552490606297
1937,5.028584217930681
1938,5.030615945255066
1939,5.025632951865059
1940,5.013442587918748
1941,5.001252223972438
1942,4.995751180587371
1943,4.991687725938601
1944,4.990110911266131
1945,5.0023012752124405
1946,5.0144916391587495
1947,5.019814602858017
1948,5.017782875533632
1949,5.015751148209247
1950,5.013719420884862
1951,5.011687693560476
1952,5.007337692508184
1953,4.989052146588719
1954,4.970766600669254
1955,4.961121157323689
1956,4.961121157323689
1957,4.961121157323689
1958,4.967642111636536
1959,4.975769020934076
1960,4.984433407101494
1961,4.996623771047804
1962,5.008814134994114
1963,5.016309670860173
1964,5.018341398184559
1965,5.020373125508943
1966,5.038496780804954
1967,5.0608457813731915
1968,5.080470162748644
1969,5.080470162748644
1970,5.080470162748644
1971,5.080470162748644
1972,5.080470162748644
1973,5.080470162748644
1974,5.058236104523061
1975,5.029791921981672
1976,5.000214505076085
1977,4.96161168591277
1978,4.923008866749456
1979,4.901446654611211
1980,4.901446654611211
1981,4.901446654611211
1982,4.906147958316403
1983,4.912243140289558
1984,4.917515917895551
1985,4.915484190571166
1986,4.913452463246781
1987,4.904414109739179
1988,4.886128563819712
1989,4.867843017900245
1990,4.86811013742895
1991,4.874205319402105
1992,4.879746835443038
1993,4.879746835443038
1994,4.879746835443038
1995,4.879746835443038
1996,4.879746835443038
1997,4.879746835443038
1998,4.898046951518615
1999,4.9224276794112365
2000,4.9455003310663255
2001,4.953627240363866
2002,4.961754149661406
2003,4.967379848826536
2004,4.969411576150921
2005,4.971443303475306
2006,4.973475030799691
2007,4.975506758124077
2008,4.978393267940318
2009,4.992615359211013
2010,5.006837450481708
2011,5.015370705244123
2012,5.015370705244123
2013,5.015370705244123
2014,5.04502906746144
2015,5.085663613949143
2016,5.123991219052584
2017,5.126022946376969
2018,5.128054673701354
2019,5.123753239836104
2020,5.109531148565407
2021,5.095309057294709
2022,5.089858200002913
2023,5.087826472678529
2024,5.084690651302163
2025,5.060309923409543
2026,5.035929195516923
2027,5.021566259403821
2028,5.023597986728206
2029,5.025629714052592
2030,5.02622061482821
2031,5.02622061482821
2032,5.026696573261173
2033,5.038886937207485
2034,5.051077301153796
2035,5.053523468474226
2036,5.0393013772035316
2037,5.025079285932836
2038,5.019375879268448
2039,5.017344151944064
2040,5.015370705244123
2041,5.015370705244123
2042,5.015370705244123
2043,5.009542642799673
2044,4.993288824204593
2045,4.977035005609513
2046,4.971971066907776
2047,4.971971066907776
2048,4.971896597220986
2049,4.967833142572215
2050,4.963769687923445
2051,4.961121157323689
2052,4.961121157323689
2053,4.961121157323689
2054,4.952855022089973
2055,4.940664658143663
2056,4.928798075444271
2057,4.95724225798566
2058,4.98568644052705
2059,5.004520795660036
2060,5.004520795660036
2061,5.004520795660036
2062,4.986884431140637
2063,4.960471975923627
2064,4.934059520706619
2065,4.936023253969154
2066,4.938054981293538
2067,4.939421338155515
2068,4.939421338155515
2069,4.939421338155515
2070,4.940756935799036
2071,4.94278866312342
2072,4.944820390447806
2073,4.95688124189535
2074,4.969071605841661
2075,4.969019800842157
2076,4.942607345625148
2077,4.916194890408139
2078,4.905557057540784
2079,4.903525330216399
2080,4.901493602892014
2081,4.887553201306134
2082,4.873331110035439
2083,4.8765608279734
2084,4.919227101785491
2085,4.961893375597583
2086,4.9967986129211415
2087,5.027274522786916
2088,5.05775043265269
2089,5.074480209680737
2090,5.09073402827582
2091,5.085307454577524
2092,5.0284190894947445
2093,4.971530724411965
2094,4.950271247739602
2095,4.950271247739602
2096,4.950271247739602
2097,4.967755435072954
2098,4.986040980992419
2099,4.998514653529782
2100,4.996482926205398
2101,4.994451198881013
2102,4.9924194715566275
2103,4.990387744232241
2104,4.988356016907856
2105,4.951734738975641
2106,4.913131919812326
2107,4.889092781135212
2108,4.9033148724059075
2109,4.917536963676602
2110,4.941602004853482
2111,4.972077914719256
2112,5.002553824585031
2113,5.006421391579421
2114,5.008453118903805
2115,5.010484846228191
2116,5.012516573552576
2117,5.014548300876962
2118,5.009324090458005
2119,4.99916545383608
2120,4.989006817214155
2121,4.969450429900551
2122,4.949133156656698
2123,4.933996383363472
2124,4.933996383363472
2125,4.933996383363472
2126,4.931619829011123
2127,4.927556374362354
2128,4.923492919713583
2129,4.943590021709531
2130,4.96593902227777
2131,4.984808993347915
2132,4.992935902645455
2133,5.001062811942995
2134,4.981176167757542
2135,4.940541621269842
2136,4.899907074782143
2137,4.899696616971641
2138,4.903760071620412
2139,4.907347567836219
2140,4.909379295160603
2141,4.911411022484988
2142,4.926050791564201
2143,4.950431519456822
2144,4.974812247349441
2145,4.975579608904632
2146,4.973547881580247
2147,4.970606328952034
2148,4.964511146978879
2149,4.958415965005724
2150,4.9489453635334915
2151,4.936754999587181
2152,4.924564635640871
2153,4.908783537666284
2154,4.892529719071201
2155,4.883651637280821
2156,4.901937183200286
2157,4.920222729119751
2158,4.9296755226234055
2159,4.931707249947791
2160,4.933738977272176
2161,4.9606112018598045
2162,4.991087111725579
2163,5.017021989603385
2164,5.025148898900925
2165,5.033275808198464
2166,5.033821379599516
2167,5.027726197626361
2168,5.021631015653205
2169,5.031315312748398
2170,5.043505676694711
2171,5.051386512244597
2172,5.0412278756226705
2173,5.031069239000744
2174,5.02622061482821
2175,5.02622061482821
2176,5.02622061482821
2177,5.01755946647326
2178,5.007400829851336
2179,5.008364079060903
2180,5.059157262170528
2181,5.109950445280153
2182,5.107654836239551
2183,5.054829925805541
2184,5.002005015371532
2185,4.991959702186009
2186,4.989927974861624
2187,4.988245931283906
2188,4.988245931283906
2189,4.988245931283906
2190,4.983146376645009
2191,4.9729877400230835
2192,4.962829103401159
2193,4.984783090848162
2194,5.0132272733895515
2195,5.036084610515444
2196,5.029989428542289
2197,5.023894246569133
2198,5.0177990645959785
2199,5.011703882622823
2200,5.005608700649667
2201,4.99784442634867
2202,4.9897175170511305
2203,4.97851468590791
2204,4.950070503366515
2205,4.92162632082512
2206,4.906871609403255
2207,4.906871609403255
2208,4.906871609403255
2209,4.906871609403255
2210,4.906871609403255
2211,4.909163980631404
2212,4.925417799226486
2213,4.941671617821569
2214,4.9512280213242335
2215,4.953259748648619
2216,4.955291475973004
2217,4.980101214017784
2218,5.010577123883559
2219,5.037867026279704
2220,5.04396220825286
2221,5.050057390226016
2222,5.0533453887884265
2223,5.0533453887884265
2224,5.0533453887884265
2225,5.0533453887884265
2226,5.0533453887884265
2227,5.048700746801452
2228,5.010097927638131
2229,4.97149510847481
2230,4.951185929762135
2231,4.95321765708652
2232,4.955249384410905
2233,4.949356565717071
2234,4.941229656419531
2235,4.936900701148285
2236,4.963313156365294
2237,4.989725611582303
2238,5.005414431901518
2239,5.007446159225903
2240,5.009477886550289
2241,5.003690296761701
2242,4.99556338746416
2243,4.9848057555354375
2244,4.950266391020893
2245,4.915727026506349
2246,4.884678023833537
2247,4.858265568616532
2248,4.831853113399528
2249,4.82086883459797
2250,4.814773652624815
2251,4.812123503118816
2252,4.84463114030898
2253,4.8771387774991455
2254,4.913052593406846
2255,4.953687139894552
2256,4.994321686382259
2257,5.012129654962517
2258,5.022288291584442
2259,5.0316455696202524
2260,5.0316455696202524
2261,5.0316455696202524
2262,5.008391600466893
2263,4.951503235384114
2264,4.894614870301335
2265,4.887250465840267
2266,4.897409102462192
2267,4.906453931594737
2268,4.9003587496215815
2269,4.894263567648426
2270,4.893834557496264
2271,4.901961466793805
2272,4.9100883760913465
2273,4.91673560509049
2274,4.922830787063645
2275,4.929516869812419
2276,4.9457706884074994
2277,4.962024507002579
2278,4.988527620968719
2279,5.031193894780803
2280,5.073860168592887
2281,5.0786019449539515
2282,5.068443308332025
2283,5.058090402961949
2284,5.043868311691255
2285,5.02964622042056
2286,5.02002829848098
2287,5.017996571156595
2288,5.01596484383221
2289,4.996682051672245
2290,4.97026959645524
2291,4.945987621842932
2292,4.976463531708707
2293,5.006939441574482
2294,5.020250088635118
2295,5.003996270040035
2296,4.987742451444952
2297,4.9700720898946225
2298,4.951786543975158
2299,4.933941340551496
2300,4.931909613227112
2301,4.929877885902727
2302,4.928571428571429
2303,4.928571428571429
2304,4.928571428571429
2305,4.936944411616626
2306,4.949134775562935
2307,4.961155154354614
2308,4.9631868816789995
2309,4.965218609003385
2310,4.972884130024071
2311,4.9911696759435396
2312,5.009455221863007
2313,5.007123996885223
2314,4.994933632938913
2315,4.982937537740751
2316,5.001223083660216
2317,5.01950862957968
2318,5.032328748051241
2319,5.034360475375626
2320,5.036392202700012
2321,5.037070524412297
2322,5.037070524412297
2323,5.037070524412297
2324,5.037070524412297
2325,5.037070524412297
2326,5.037732657062236
2327,5.039764384386621
2328,5.041796111711006
2329,5.035833680049085
2330,5.02567504342716
2331,5.015516406805236
2332,5.015370705244123
2333,5.015370705244123
2334,5.005754402210785
2335,4.975278492345005
2336,4.944802582479225
2337,4.949732151963493
2338,4.974112879856118
2339,4.998493607748741
2340,5.010985088254676
2341,5.023175452200986
2342,5.032265610708093
2343,5.034297338032478
2344,5.036329065356863
2345,5.037070524412297
2346,5.037070524412297
2347,5.037070524412297
2348,5.0135445790115325
2349,4.989163851118914
2350,4.971971066907776
2351,4.971971066907776
2352,4.971971066907776
2353,4.950394284613427
2354,4.915854920098877
2355,4.881315555584326
2356,4.885565184450083
2357,4.891660366423238
2358,4.897755548396393
2359,4.903850730369548
2360,4.909945912342703
2361,4.93226739150495
2362,4.964775028695109
2363,4.997282665885269
2364,4.997177436980028
2365,4.995145709655643
2366,4.9920001748418725
2367,4.985904992868718
2368,4.9798098108955635
2369,4.978623152625623
2370,4.980654879950008
2371,4.982686607274394
2372,4.982820976491863
2373,4.982820976491863
2374,4.987107840201005
2375,5.003361658796084
2376,5.019615477391165
2377,5.037075381131
2378,5.055360927050469
2379,5.073646472969936
2380,5.088179394237668
2381,5.102401485508363
2382,5.117653201144244
2383,5.135938747063709
2384,5.154224292983174
2385,5.145253933537427
2386,5.116809750996038
2387,5.088365568454648
2388,5.039513453920271
2389,4.988720270810638
2390,4.951258780542689
2391,4.95532223519146
2392,4.9593856898402295
2393,4.972761093150244
2394,4.993078366394098
2395,5.0133956396379515
2396,5.00986804295282
2397,5.003772860979665
2398,4.995314075904038
2399,4.979060257308959
2400,4.962806438713879
2401,4.96026799373807
2402,4.96839490303561
2403,4.976521812333149
2404,4.977396021699819
2405,4.977396021699819
2406,4.96745917523203
2407,4.922761174095553
2408,4.8780631729590755
2409,4.836730877884274
2410,4.79812805872096
2411,4.759525239557645
2412,4.774686296444397
2413,4.797035297012632
2414,4.830580653099148
2415,4.905754564101393
2416,4.980928475103637
2417,5.003261286609547
2418,4.980912286041312
2419,4.958563285473077
2420,4.955696202531646
2421,4.955696202531646
2422,4.955696202531646
2423,4.955696202531646
2424,4.955696202531646
2425,4.955696202531646
2426,4.955696202531646
2427,4.955696202531646
2428,4.985446842404335
2429,5.01998620691888
2430,5.0490860464852725
2431,5.055181228458428
2432,5.061276410431583
2433,5.057842710308065
2434,5.045652346361752
2435,5.03346198241544
2436,5.0316455696202524
2437,5.0316455696202524
2438,5.028338144183028
2439,5.01005259826356
2440,4.991767052344093
2441,4.979707819802784
2442,4.973612637829629
2443,4.967517455856474
2444,4.968254058193204
2445,4.970285785517588
2446,4.97439618844716
2447,4.988618279717857
2448,5.002840370988554
2449,5.009945750452079
2450,5.009945750452079
2451,5.009945750452079
2452,5.009945750452079
2453,5.009945750452079
2454,5.009945750452079
2455,5.009945750452079
2456,5.009945750452079
2457,5.015919514457643
2458,5.028109878403953
2459,5.040300242350263
2460,5.04249547920434
2461,5.04249547920434
2462,5.041886770460141
2463,5.03782331581137
2464,5.033759861162601
2465,5.019950590981719
2466,4.9955698630890994
2467,4.9711891351964805
2468,4.96490130338141
2469,4.962869576057025
2470,4.9577214542310974
2471,4.933340726338473
2472,4.90895999844585
2473,4.9026964502243
2474,4.9169185414949945
2475,4.93114063276569
2476,4.911263702017643
2477,4.882819519476248
2478,4.857260227844862
2479,4.851165045871707
2480,4.845069863898552
2481,4.8427046418898465
2482,4.844736369214232
2483,4.846768096538616
2484,4.858416126896344
2485,4.8726382181670385
2486,4.8851717902350815
2487,4.8851717902350815
2488,4.8851717902350815
2489,4.886083234445144
2490,4.88811496176953
2491,4.890146689093915
2492,4.882688388071249
2493,4.872529751449323
2494,4.863031628571104
2495,4.858968173922334
2496,4.854904719273564
2497,4.852622061482821
2498,4.852622061482821
2499,4.852622061482821
2500,4.865107066363819
2501,4.881360884958899
2502,4.8962208252860195
2503,4.898252552610405
2504,4.90028427993479
2505,4.907532123146959
2506,4.921754214417657
2507,4.935976305688354
2508,4.937881758326439
2509,4.9358500310020545
2510,4.936667578650515
2511,4.96714348851629
2512,4.9976193983820645
2513,5.015370705244123
2514,5.015370705244123
2515,5.015370705244123
2516,5.022963375484254
2517,5.033122012106181
2518,5.039668868918779
2519,5.00309777707985
2520,4.96652668524092
2521,4.947328076205154
2522,4.95342325817831
2523,4.959518440151466
2524,4.964116133857644
2525,4.9681795885064135
2526,4.973330948144815
2527,4.993648221388665
2528,5.013965494632515
2529,5.0189646770848695
2530,5.000679131165402
2531,4.982393585245934
2532,5.003971986446522
2533,5.0405430782854515
2534,5.075504977327219
2535,5.083631886624758
2536,5.091758795922298
2537,5.0998857052198385
2538,5.10801261451738
2539,5.116139523814922
2540,5.116989449588069
2541,5.114957722263685
2542,5.111517546515224
2543,5.079009909325059
2544,5.0465022721348936
2545,5.02622061482821
2546,5.02622061482821
2547,5.02622061482821
2548,5.027654965752038
2549,5.029686693076424
2550,5.031718420400808
2551,5.033750147725193
2552,5.035781875049579
2553,5.024438199063955
2554,4.989898834549404
2555,4.955359470034853
2556,4.932126546662543
2557,4.913841000743078
2558,4.89586628482065
2559,4.889771102847494
2560,4.883675920874338
2561,4.879746835443038
2562,4.879746835443038
2563,4.879746835443038
2564,4.879746835443038
2565,4.879746835443038
2566,4.879777594661495
2567,4.881809321985879
2568,4.883841049310265
2569,4.892181654230765
2570,4.912498927474617
2571,4.93281620071847
2572,4.928451629510069
2573,4.912197810914986
2574,4.89601198638176
2575,4.8939802590573755
2576,4.89194853173299
2577,4.900795854304919
2578,4.931271764170694
2579,4.961747674036468
2580,5.011125933097079
2581,5.070046025504244
2582,5.128966117911408
2583,5.125253965915549
2584,5.1211905112667795
2585,5.118444846292948
2586,5.118444846292948
2587,5.118444846292948
2588,5.114457480237203
2589,5.108362298264046
2590,5.10226711629089
2591,5.066181696322324
2592,5.029610604483393
2593,5.003882946603615
2594,5.001851219279231
2595,4.999819491954845
2596,5.000403917105525
2597,5.00243564442991
2598,5.004467371754295
2599,5.004520795660036
2600,5.004520795660036
2601,5.003287189109294
2602,4.999223734460523
2603,4.995160279811754
2604,4.9949579165324325
2605,4.996989643856818
2606,4.999021371181203
2607,5.003010356143183
2608,5.007073810791953
