global_step,loss
16464,0.7486410140991211
16465,0.8103542327880859
16466,1.6625850200653076
16467,1.1610360145568848
16468,0.8073998093605042
16469,0.7981745600700378
16470,0.8400422930717468
16471,1.039483904838562
16472,0.5721195340156555
16473,1.3909043073654175
16474,0.928020715713501
16475,0.5874366760253906
16476,0.6229454874992371
16477,0.682042121887207
16478,3.505906820297241
16479,1.4651762247085571
16480,0.8028794527053833
16481,0.6200786232948303
16482,0.7195957899093628
16483,0.7613386511802673
16484,0.719043493270874
16485,0.825284481048584
16486,1.1172512769699097
16487,1.3042857646942139
16488,0.9170306324958801
16489,0.6390628814697266
16490,0.6077880859375
16491,0.9690845608711243
16492,0.9052388668060303
16493,0.6427871584892273
16494,0.8345961570739746
16495,0.74153733253479
16496,0.7149180769920349
16497,0.7548035383224487
16498,0.7323929071426392
16499,1.062391996383667
16500,0.7793798446655273
16501,0.5528088808059692
16502,0.625881552696228
16503,0.717732846736908
16504,0.6013932228088379
16505,1.3649961948394775
16506,0.7448409795761108
16507,0.5893183350563049
16508,0.7844908237457275
16509,1.8160430192947388
16510,1.147163987159729
16511,1.2713711261749268
16512,0.7543433904647827
16513,0.5879496932029724
16514,0.7002436518669128
16515,0.7288260459899902
16516,0.667143702507019
16517,0.6480398774147034
16518,1.2856501340866089
16519,0.7210782766342163
16520,0.6279560923576355
16521,0.7840105295181274
16522,1.379843831062317
16523,0.7198715806007385
16524,0.7642077207565308
16525,1.216353416442871
16526,0.5792620182037354
16527,1.0228859186172485
16528,0.6097347736358643
16529,0.6845324635505676
16530,1.40899658203125
16531,0.5948078036308289
16532,1.0144224166870117
16533,0.7832061052322388
16534,0.623702883720398
16535,0.6775496006011963
16536,0.6968713402748108
16537,1.2214657068252563
16538,0.819034993648529
16539,1.5809576511383057
16540,0.7577870488166809
16541,0.6012508273124695
16542,0.8533369898796082
16543,0.5935229063034058
16544,0.650654137134552
16545,0.7225001454353333
16546,0.9298252463340759
16547,0.6775679588317871
16548,0.8284155130386353
16549,0.6465533375740051
16550,0.8522611856460571
16551,0.9974249005317688
16552,0.681486964225769
16553,0.6023209095001221
16554,0.5968788266181946
16555,0.638008177280426
16556,0.7643634080886841
16557,0.7194695472717285
16558,0.7608462572097778
16559,2.2767834663391113
16560,0.6982683539390564
16561,0.7887079119682312
16562,0.6917926669120789
16563,0.5844243764877319
16564,0.8597596287727356
16565,1.5473763942718506
16566,1.0189197063446045
16567,0.7850797176361084
16568,1.8000801801681519
16569,1.8193045854568481
16570,0.6595655083656311
16571,0.7627354264259338
16572,0.7223489880561829
16573,0.7824937701225281
16574,0.713196337223053
16575,0.8629633188247681
16576,0.9865119457244873
16577,0.7692447900772095
16578,0.6163202524185181
16579,1.4642064571380615
16580,0.9613210558891296
16581,0.7988761067390442
16582,0.6610528826713562
16583,1.0325385332107544
16584,0.580796480178833
16585,0.6194612979888916
16586,1.0293941497802734
16587,1.0544123649597168
16588,1.3164042234420776
16589,0.8982836008071899
16590,0.6154199838638306
16591,0.5942060351371765
16592,0.6408252120018005
16593,1.040511965751648
16594,0.8882222771644592
16595,0.8474916815757751
16596,0.6267063021659851
16597,0.5955967903137207
16598,2.0155422687530518
16599,2.074185371398926
16600,0.8586371541023254
16601,0.6523230075836182
16602,0.9954869747161865
16603,0.6450491547584534
16604,0.6115630269050598
16605,1.0285173654556274
16606,0.6653169989585876
16607,0.8642708659172058
16608,0.6892178058624268
16609,0.8682515025138855
16610,0.6382196545600891
16611,0.9102002382278442
16612,0.6474188566207886
16613,0.6590701341629028
16614,0.6311376690864563
16615,0.5494685769081116
16616,1.12376868724823
16617,0.6716151237487793
16618,0.8256118297576904
16619,0.5695217847824097
16620,0.6151074171066284
16621,1.254650354385376
16622,0.7528943419456482
16623,0.9422042369842529
16624,1.7358673810958862
16625,0.6658424139022827
16626,1.0197248458862305
16627,0.7283552885055542
16628,3.327146291732788
16629,0.6291055679321289
16630,0.7875529527664185
16631,0.708580732345581
16632,0.9334791898727417
16633,0.7913764119148254
16634,1.155686378479004
16635,0.6964636445045471
16636,1.4519355297088623
16637,0.7296372652053833
16638,0.712253749370575
16639,0.7375977635383606
16640,0.8809648156166077
16641,1.2663987874984741
16642,0.6437445282936096
16643,1.066648244857788
16644,0.8356949687004089
16645,0.8216962814331055
16646,1.0422861576080322
16647,0.588503360748291
16648,0.5807653069496155
16649,0.6348944902420044
16650,0.7286502122879028
16651,0.7188180685043335
16652,1.0486727952957153
16653,0.7200778722763062
16654,0.9104592204093933
16655,1.4294636249542236
16656,0.6199494004249573
16657,0.7995063066482544
16658,1.207167387008667
16659,0.7402356863021851
16660,0.624716579914093
16661,0.6300191283226013
16662,0.7657210230827332
16663,0.577679455280304
16664,0.7393829822540283
16665,0.9944477677345276
16666,0.8139752745628357
16667,0.7087559103965759
16668,0.7271794676780701
16669,0.6280784606933594
16670,0.8173558712005615
16671,1.1856207847595215
16672,0.8359472155570984
16673,0.7992734313011169
16674,0.7766270637512207
16675,0.8201193809509277
16676,0.811530590057373
16677,0.6468227505683899
16678,0.9595671892166138
16679,0.874134361743927
16680,1.3790125846862793
16681,0.6592975854873657
16682,0.8321437835693359
16683,0.704526960849762
16684,0.7843783497810364
16685,1.125124454498291
16686,0.744098961353302
16687,1.0158088207244873
16688,0.6646786332130432
16689,1.6140155792236328
16690,0.7741764783859253
16691,0.7646409869194031
16692,0.6297571659088135
16693,0.7138042449951172
16694,1.1108243465423584
16695,0.8156330585479736
16696,0.6019417643547058
16697,0.7877951264381409
16698,0.6780046820640564
16699,0.8988841772079468
16700,0.7018299102783203
16701,2.7013885974884033
16702,0.5837326049804688
16703,1.0382987260818481
16704,0.9541831016540527
16705,0.6731114387512207
16706,0.6689159274101257
16707,0.7903618812561035
16708,0.9771568179130554
16709,0.7835525274276733
16710,0.7811668515205383
16711,0.6163288354873657
16712,0.7677441835403442
16713,0.8589967489242554
16714,0.7716800570487976
16715,0.7556259632110596
16716,0.7317641973495483
16717,0.73732990026474
16718,0.6415085196495056
16719,0.7631164193153381
16720,0.7662544846534729
16721,0.9941393136978149
16722,0.739597499370575
16723,0.72101229429245
16724,0.8133122324943542
16725,0.5980384945869446
16726,0.7494602799415588
16727,0.746629536151886
16728,0.8426815271377563
16729,1.5702093839645386
16730,0.6089847683906555
16731,0.7356899976730347
16732,0.7538301348686218
16733,1.2551560401916504
16734,1.3313409090042114
16735,0.6612777709960938
16736,0.7160437107086182
16737,0.7004334330558777
16738,0.5855351090431213
16739,0.9971737265586853
16740,0.7217159867286682
16741,0.5878717303276062
16742,0.6662712693214417
16743,0.831734299659729
16744,0.7654220461845398
16745,1.3287550210952759
16746,1.2347692251205444
16747,0.6618602275848389
16748,0.6562448740005493
16749,1.0634363889694214
16750,0.6605883836746216
16751,0.6240127682685852
16752,0.6197700500488281
16753,0.952969491481781
16754,2.616912603378296
16755,0.7095858454704285
16756,0.6685216426849365
16757,0.8119227290153503
16758,0.7564361095428467
16759,0.8542961478233337
16760,0.8668955564498901
16761,0.7927884459495544
16762,0.5945432186126709
16763,0.8201943039894104
16764,0.9961668848991394
16765,0.6722869277000427
16766,0.7056245803833008
16767,0.9574795365333557
16768,1.7658698558807373
16769,0.8258857131004333
16770,1.0062397718429565
16771,1.02349853515625
16772,1.0913019180297852
16773,0.8475561738014221
16774,0.8438018560409546
16775,0.7684910297393799
16776,0.5824936032295227
16777,0.680162787437439
16778,0.6411449313163757
16779,0.6907687187194824
16780,0.695073127746582
16781,0.6384861469268799
16782,1.0011072158813477
16783,0.6577573418617249
16784,0.6773756146430969
16785,0.5427948832511902
16786,2.912884473800659
16787,0.6543058156967163
16788,1.1846219301223755
16789,1.406609058380127
16790,0.883898138999939
16791,0.5492834448814392
16792,0.7382137179374695
16793,0.7479522824287415
16794,0.7744190692901611
16795,0.6989153623580933
16796,0.7031046152114868
16797,2.8016533851623535
16798,0.643822193145752
16799,0.6455838084220886
16800,0.7220078110694885
16801,0.7064213752746582
16802,0.8448539972305298
16803,0.627405047416687
16804,0.6449172496795654
16805,0.6838003993034363
16806,1.0202921628952026
16807,1.0453282594680786
16808,0.817057192325592
16809,0.7248092293739319
16810,0.7468196153640747
16811,0.8021078705787659
16812,0.6666556596755981
16813,1.1819864511489868
16814,0.7922638654708862
16815,0.7799404263496399
16816,0.7969526648521423
16817,0.7166044116020203
16818,1.573771595954895
16819,0.8766875267028809
16820,0.908147931098938
16821,0.628269612789154
16822,0.6408129930496216
16823,1.048000454902649
16824,0.8171060681343079
16825,0.8845722675323486
16826,0.7197279334068298
16827,0.7672854065895081
16828,0.7894570231437683
16829,0.7950524687767029
16830,0.6440364718437195
16831,0.514880359172821
16832,0.6247162818908691
16833,0.8863708972930908
16834,0.9200657606124878
16835,0.6863840818405151
16836,0.6694740056991577
16837,0.9905703663825989
16838,0.6147205233573914
16839,0.8640276193618774
16840,0.9952266216278076
16841,0.8913277983665466
16842,0.8910666704177856
16843,1.645869493484497
16844,0.8652277588844299
16845,1.0915377140045166
16846,0.8646021485328674
16847,0.7195427417755127
16848,0.6661565899848938
16849,0.6346109509468079
16850,0.6545988321304321
16851,0.601170003414154
16852,0.7883694171905518
16853,0.6753700971603394
16854,0.7135404348373413
16855,0.8395169973373413
16856,0.7288752198219299
16857,0.601803719997406
16858,1.3140414953231812
16859,0.9555497765541077
16860,0.6109879016876221
16861,0.936791181564331
16862,0.8022589683532715
16863,0.6292465925216675
16864,0.99545818567276
16865,0.6731644868850708
16866,0.7208520770072937
16867,0.6840324401855469
16868,1.0332541465759277
16869,0.6751930713653564
16870,0.6521639823913574
16871,1.8063946962356567
16872,1.0358245372772217
16873,0.6768646836280823
16874,0.821499764919281
16875,0.6428724527359009
16876,1.000827670097351
16877,0.6062529683113098
16878,0.8073009848594666
16879,0.8434590101242065
16880,1.0209105014801025
16881,0.5568034648895264
16882,0.7572736144065857
16883,0.793082594871521
16884,0.7379758954048157
16885,0.5644193291664124
16886,0.9093683362007141
16887,2.7957653999328613
16888,0.629314661026001
16889,0.6779453158378601
16890,0.8171819448471069
16891,0.7468814849853516
16892,0.6652161478996277
16893,0.723281979560852
16894,0.8123940229415894
16895,1.5599862337112427
16896,0.8956539034843445
16897,3.175940752029419
16898,0.8279685378074646
16899,0.6573850512504578
16900,0.7426602840423584
16901,0.7604135274887085
16902,0.6801769137382507
16903,0.7534523606300354
16904,0.6905816793441772
16905,0.8917495608329773
16906,1.0228649377822876
16907,1.4299734830856323
16908,0.7436386346817017
16909,0.9517232179641724
16910,1.3029860258102417
16911,0.8376429080963135
16912,0.8404421806335449
16913,0.8359565734863281
16914,0.9143986701965332
16915,0.6200116872787476
16916,0.7652888894081116
16917,0.7549934983253479
16918,0.7801162600517273
16919,0.791877806186676
16920,0.6426156759262085
16921,0.5792726278305054
16922,0.5824413895606995
16923,0.6475990414619446
16924,0.6097601652145386
16925,0.9526419043540955
16926,1.310732126235962
16927,0.9161547422409058
16928,0.7782403826713562
16929,0.7310932278633118
16930,0.5658935904502869
16931,0.6449215412139893
16932,0.779250979423523
16933,0.8053690791130066
16934,1.8759865760803223
16935,0.7226665616035461
16936,0.8392800092697144
16937,0.6680824160575867
16938,0.6372632384300232
16939,0.7879913449287415
16940,0.6094510555267334
16941,0.835411548614502
16942,0.7110261917114258
16943,0.5963082909584045
16944,1.6248944997787476
16945,0.7697412371635437
16946,0.7047532200813293
16947,0.6934334635734558
16948,0.9540907144546509
16949,0.7615392208099365
16950,0.874249279499054
16951,0.778876006603241
16952,0.7203096747398376
16953,0.7370843887329102
16954,0.7272648215293884
16955,1.9996782541275024
16956,2.778564214706421
16957,0.6175768375396729
16958,0.6662232279777527
16959,0.6043433547019958
16960,0.6862536072731018
16961,0.8092957735061646
16962,0.5402937531471252
16963,0.808315634727478
16964,0.6282492876052856
16965,0.7773690819740295
16966,0.801533579826355
16967,0.6695438623428345
16968,0.7195789813995361
16969,0.6862876415252686
16970,0.818223774433136
16971,0.8195493221282959
16972,0.8065971732139587
16973,0.6670656204223633
16974,0.5808051228523254
16975,0.7492385506629944
16976,0.6885557770729065
16977,0.8992083668708801
16978,2.009471893310547
16979,0.6668069362640381
16980,0.6734164357185364
16981,0.6541013121604919
16982,0.6725549101829529
16983,0.6936535835266113
16984,0.7524268627166748
16985,0.7064949870109558
16986,0.7694407105445862
16987,0.6572753190994263
16988,0.6365936994552612
16989,1.659354329109192
16990,0.7371367812156677
16991,0.7619166374206543
16992,0.6936289668083191
16993,0.7563140988349915
16994,0.7074499726295471
16995,0.7229390740394592
16996,0.903623640537262
16997,0.8218923211097717
16998,0.8144039511680603
16999,0.8314477801322937
17000,0.6152623295783997
17001,0.6921492218971252
17002,0.7043188810348511
17003,0.8795750141143799
17004,0.76979660987854
17005,0.6432309746742249
17006,1.7303898334503174
17007,0.6648452877998352
17008,0.8862819075584412
17009,0.8586193919181824
17010,0.8127182722091675
17011,0.9603404998779297
17012,0.7265908122062683
17013,1.0283558368682861
17014,0.7389191389083862
17015,0.7725235223770142
17016,0.6368540525436401
17017,0.9472131133079529
17018,0.9189778566360474
17019,0.7334399819374084
17020,0.9569772481918335
17021,0.6859404444694519
17022,0.8418243527412415
17023,0.7196987867355347
17024,0.7550474405288696
17025,1.5561647415161133
17026,0.7351139187812805
17027,0.8564499020576477
17028,0.6198099255561829
17029,1.2701164484024048
17030,0.801773726940155
17031,0.735335111618042
17032,0.8508101105690002
17033,0.8399535417556763
17034,0.8564466834068298
17035,1.584421157836914
17036,0.8253135085105896
17037,1.2722009420394897
17038,2.1308400630950928
17039,0.6051597595214844
17040,0.7667180299758911
17041,0.6356737017631531
17042,1.8806952238082886
17043,0.6257109642028809
17044,0.622255802154541
17045,0.76041579246521
17046,1.3714101314544678
17047,1.352335810661316
17048,0.5898265838623047
17049,1.3456488847732544
17050,0.7154895663261414
17051,0.7578323483467102
17052,0.6646239757537842
17053,0.7022722363471985
17054,0.6659499406814575
17055,0.5798625946044922
17056,0.5587607026100159
17057,0.711669385433197
17058,0.6004343628883362
17059,0.584478497505188
17060,0.7408533096313477
17061,0.7461809515953064
17062,0.5587248802185059
17063,0.9567397832870483
17064,1.0374644994735718
17065,0.5983396768569946
17066,1.148905873298645
17067,0.5467583537101746
17068,0.5945574641227722
17069,0.6194992661476135
17070,0.7171846628189087
17071,0.7697706818580627
17072,0.6475778222084045
17073,1.0326751470565796
17074,2.4671456813812256
17075,0.8211138844490051
17076,0.7252156734466553
17077,0.723595380783081
17078,1.0427695512771606
17079,1.5673013925552368
17080,0.6449370980262756
17081,0.7573815584182739
17082,0.7478469610214233
17083,0.643488347530365
17084,0.9004327654838562
17085,0.7947394251823425
17086,0.697187602519989
17087,0.8496139645576477
17088,0.5670769810676575
17089,0.7812907099723816
17090,0.9912399053573608
17091,0.9029856324195862
17092,3.2574496269226074
17093,0.726248025894165
17094,0.9576203227043152
17095,0.6627545356750488
17096,0.6074888706207275
17097,0.7353671193122864
17098,0.7907972931861877
17099,1.013089656829834
17100,0.7282600998878479
17101,0.5991668701171875
17102,0.8271535634994507
17103,0.6540018320083618
17104,0.9473181366920471
17105,0.8092285394668579
17106,0.8730759024620056
17107,0.6433922052383423
17108,1.3162026405334473
17109,0.7495116591453552
17110,1.266234278678894
17111,0.6814603209495544
17112,0.5667142868041992
17113,0.7769685387611389
17114,0.6219491958618164
17115,0.6979403495788574
17116,0.6864358186721802
17117,0.7774600982666016
17118,0.6079214215278625
17119,0.61264967918396
17120,0.6969775557518005
17121,0.8650128841400146
17122,0.8367346525192261
17123,1.756778597831726
17124,0.6424404978752136
17125,0.6583639979362488
17126,0.8574438095092773
17127,0.5791975855827332
17128,1.017209768295288
17129,0.6149388551712036
17130,0.7978553175926208
17131,1.0914450883865356
17132,0.605650782585144
17133,0.5724799633026123
17134,0.55765700340271
17135,0.8184047937393188
17136,1.0804500579833984
17137,0.718678891658783
17138,0.8786177635192871
17139,0.6503000259399414
17140,0.7276930809020996
17141,0.7263116240501404
17142,0.8201720118522644
17143,0.5845798254013062
17144,0.7530299425125122
17145,0.7144804000854492
17146,0.7722968459129333
17147,0.7144258618354797
17148,0.9600028991699219
17149,0.778123140335083
17150,0.6178778409957886
17151,0.8416069149971008
17152,0.6692138910293579
17153,0.7684319019317627
17154,0.8104090690612793
17155,0.6482211947441101
17156,1.0233436822891235
17157,0.7424865365028381
17158,0.8305943608283997
17159,0.6689464449882507
17160,0.7605586647987366
17161,0.589117705821991
17162,0.730559766292572
17163,0.6395052671432495
17164,0.6304035782814026
17165,0.8635484576225281
17166,0.6840552687644958
17167,0.9487943053245544
17168,0.608491063117981
17169,0.847230851650238
17170,0.749032735824585
17171,0.7194085121154785
17172,0.7082486152648926
17173,0.6747118830680847
17174,0.8707883358001709
17175,3.0054240226745605
17176,0.7712074518203735
17177,0.7456232905387878
17178,0.7334417104721069
17179,0.8409736752510071
17180,0.8682689666748047
17181,0.8210963606834412
17182,1.1106382608413696
17183,0.7496752142906189
17184,0.7007007598876953
17185,0.6516067981719971
17186,0.6579287648200989
17187,0.674451470375061
17188,0.8010996580123901
17189,0.9710682034492493
17190,0.625342071056366
17191,1.6729239225387573
17192,0.8748885989189148
17193,0.9690350294113159
17194,0.8763582110404968
17195,0.8015868067741394
17196,1.141585111618042
17197,0.5837225914001465
17198,0.710562527179718
17199,1.5341284275054932
17200,1.0310766696929932
17201,0.7274873852729797
17202,0.7652691602706909
17203,0.6309833526611328
17204,0.8804442286491394
17205,0.6491914987564087
17206,0.8388752937316895
17207,0.9856492877006531
17208,0.992663562297821
17209,1.167579174041748
17210,0.792731761932373
17211,0.8080192804336548
17212,0.7671203017234802
17213,0.724668025970459
17214,0.7750061750411987
17215,0.545007586479187
17216,0.7293165922164917
17217,1.29339599609375
17218,0.7240534424781799
17219,1.1367748975753784
17220,0.7815582156181335
17221,0.9597679376602173
17222,0.7397790551185608
17223,0.631210207939148
17224,0.6146715879440308
17225,0.8495908379554749
17226,0.681087076663971
17227,0.7434377670288086
17228,1.1546382904052734
17229,0.8512762188911438
17230,0.8321961760520935
17231,0.6857805252075195
17232,0.6840570569038391
17233,0.7626432180404663
17234,0.6846787929534912
17235,1.4713748693466187
17236,0.7139452695846558
17237,0.6457250118255615
17238,0.5686929821968079
17239,0.9151721000671387
17240,1.2517081499099731
17241,0.6181085705757141
17242,0.7109342813491821
17243,0.9661256670951843
17244,0.8661901354789734
17245,2.642810106277466
17246,0.6886027455329895
17247,0.8824158906936646
17248,0.7189463376998901
17249,0.6641509532928467
17250,0.9962274432182312
17251,1.4109207391738892
17252,0.7911630868911743
17253,0.7019689679145813
17254,1.2073835134506226
17255,0.7453334331512451
17256,0.8497495055198669
17257,0.7564316987991333
17258,0.6720848083496094
17259,0.7623249888420105
17260,0.7913039922714233
17261,0.9290216565132141
17262,0.7528147101402283
17263,0.6125957369804382
17264,0.8153517246246338
17265,0.7558226585388184
17266,0.6787511110305786
17267,0.9749059081077576
17268,0.9196109175682068
17269,0.7286133170127869
17270,0.8371519446372986
17271,0.7456178665161133
17272,1.6509039402008057
17273,0.6927103996276855
17274,0.7763029336929321
17275,0.5896097421646118
17276,1.8361155986785889
17277,0.6374675631523132
17278,1.9504427909851074
17279,0.7069433927536011
17280,0.7550166249275208
17281,0.6545851826667786
17282,0.618682861328125
17283,0.8899150490760803
17284,0.7750608921051025
17285,0.5998304486274719
17286,0.7692593336105347
17287,0.5913275480270386
17288,0.8040115237236023
17289,0.7711535096168518
17290,2.4615190029144287
17291,1.285296082496643
17292,0.6490541100502014
17293,0.6727958917617798
17294,1.9249447584152222
17295,0.9319326281547546
17296,3.2345030307769775
17297,0.7094031572341919
17298,0.6211198568344116
17299,0.647965669631958
17300,0.738111674785614
17301,0.6798160076141357
17302,0.7510178089141846
17303,0.5843594670295715
17304,0.6493813991546631
17305,0.5923193693161011
17306,0.9700541496276855
17307,0.7694968581199646
17308,3.179835557937622
17309,0.6597826480865479
17310,2.7113256454467773
17311,0.5774361491203308
17312,0.6480115056037903
17313,0.9213869571685791
17314,0.6105263829231262
17315,2.07778263092041
17316,0.739587664604187
17317,0.6562012434005737
17318,0.9067350029945374
17319,1.1559302806854248
17320,0.7799609899520874
17321,0.7106007933616638
17322,0.8208009600639343
17323,0.6229639053344727
17324,0.7784789204597473
17325,0.9401271939277649
17326,0.9201616048812866
17327,0.6401544213294983
17328,0.6672152876853943
17329,1.5507375001907349
17330,0.805337131023407
17331,0.7557597160339355
17332,0.619414746761322
17333,0.706179141998291
17334,0.8339882493019104
17335,0.7355663180351257
17336,0.6861175894737244
17337,0.9703694581985474
17338,0.7094793319702148
17339,0.6003697514533997
17340,0.8547182679176331
17341,0.7949638366699219
17342,0.6378356218338013
17343,0.7594745755195618
17344,0.6245800256729126
17345,2.9171292781829834
17346,0.676828145980835
17347,1.3450884819030762
17348,0.6514191627502441
17349,0.5945342779159546
17350,0.6820126175880432
17351,1.0009254217147827
17352,0.6970145106315613
17353,0.7503665089607239
17354,2.3682353496551514
17355,0.7293838262557983
17356,1.0483089685440063
17357,0.8020870089530945
17358,1.9070711135864258
17359,1.275139331817627
17360,0.616642951965332
17361,0.8402300477027893
17362,1.9535930156707764
17363,0.589171290397644
17364,0.6282088160514832
17365,0.6869457364082336
17366,0.6727743148803711
17367,0.6958047747612
17368,0.7094777822494507
17369,0.7098517417907715
17370,1.7256770133972168
17371,3.1991779804229736
17372,1.2463250160217285
17373,0.6728905439376831
17374,0.7103281021118164
17375,1.1152127981185913
17376,0.6160284876823425
17377,0.9726428985595703
17378,0.7197514176368713
17379,1.4393525123596191
17380,0.7176750898361206
17381,1.33447265625
17382,1.2223505973815918
17383,0.6335793733596802
17384,0.7152149081230164
17385,1.0020087957382202
17386,0.8053159713745117
17387,1.0738637447357178
17388,0.6011729836463928
17389,0.7901620268821716
17390,0.7116761207580566
17391,0.862220823764801
17392,1.0109667778015137
17393,1.132615089416504
17394,0.6699687242507935
17395,1.378001093864441
17396,0.6292944550514221
17397,0.5897060036659241
17398,0.7506008744239807
17399,0.7754386067390442
17400,0.5820027589797974
17401,0.8010705709457397
17402,0.6404197812080383
17403,0.6182035207748413
17404,0.6972640156745911
17405,0.8106167912483215
17406,1.2639905214309692
17407,0.8342092633247375
17408,1.1690044403076172
17409,0.8110131621360779
17410,0.6164177656173706
17411,1.325432300567627
17412,0.6191733479499817
17413,0.795451283454895
17414,1.1228147745132446
17415,0.6603593230247498
17416,0.897329568862915
17417,0.6615695357322693
17418,3.2683539390563965
17419,0.9123262763023376
17420,0.6096532940864563
17421,0.6764172911643982
17422,0.74357008934021
17423,0.6031033992767334
17424,1.1946104764938354
17425,0.6811908483505249
17426,0.9317397475242615
17427,0.6803559064865112
17428,0.7330251336097717
17429,0.7328318953514099
17430,0.9296976327896118
17431,1.1285548210144043
17432,0.7382586598396301
17433,0.8992365002632141
17434,0.6696908473968506
17435,0.8445342779159546
17436,0.7360495328903198
17437,0.764752984046936
17438,0.7570016384124756
17439,0.7499993443489075
17440,0.6256237030029297
17441,0.706287145614624
17442,1.1540859937667847
17443,0.7471596598625183
17444,0.6925249099731445
17445,0.6613649725914001
17446,0.8402808308601379
17447,3.9950695037841797
17448,0.7115249633789062
17449,0.8296231627464294
17450,0.6883190870285034
17451,1.7021141052246094
17452,0.7070238590240479
17453,5.310637474060059
17454,0.6906958818435669
17455,0.6369787454605103
17456,0.8158688545227051
17457,0.6826168894767761
17458,1.034363031387329
17459,0.8446827530860901
17460,0.5551315546035767
17461,0.6584153771400452
17462,0.8857628107070923
17463,1.9043042659759521
17464,0.70160311460495
17465,0.7857910990715027
17466,0.6646339297294617
17467,0.6677311658859253
17468,1.0344910621643066
17469,0.7874699831008911
17470,0.6546311974525452
17471,0.8821969628334045
17472,0.8426684737205505
17473,1.553979516029358
17474,0.7059093117713928
17475,0.6029989719390869
17476,1.6705949306488037
17477,0.8082249760627747
17478,0.7348685264587402
17479,1.1437634229660034
17480,0.6187241673469543
17481,0.5753552913665771
17482,0.8793476223945618
17483,0.8292766213417053
17484,0.6310247182846069
17485,0.6629754304885864
17486,0.8744941353797913
17487,1.0121963024139404
17488,0.8299314379692078
17489,0.8133248090744019
17490,2.9629485607147217
17491,0.7076166868209839
17492,1.337127447128296
17493,0.9183468818664551
17494,0.7003515958786011
17495,1.0626826286315918
17496,0.7340701222419739
17497,0.7501707673072815
17498,0.8339948058128357
17499,1.0417234897613525
17500,0.9592933654785156
17501,0.6600433588027954
17502,1.4631949663162231
17503,0.858205258846283
17504,0.5831180214881897
17505,1.0495953559875488
17506,0.8474364876747131
17507,1.315063714981079
17508,0.9243359565734863
17509,0.7414756417274475
17510,1.04036545753479
17511,0.7110401391983032
17512,1.2530100345611572
17513,0.8566343784332275
17514,0.5996291637420654
17515,0.7578874230384827
17516,1.5161170959472656
17517,1.1334748268127441
17518,1.2381401062011719
17519,0.7158631086349487
17520,0.679729163646698
17521,0.8338956236839294
17522,0.8445805907249451
17523,0.6310665011405945
17524,1.0121705532073975
17525,0.6595743298530579
17526,0.5192967057228088
17527,0.6695656776428223
17528,0.6950477361679077
17529,0.853209912776947
17530,0.6330141425132751
17531,0.60332190990448
17532,0.7490986585617065
17533,1.0357675552368164
17534,0.6424659490585327
17535,0.7607359290122986
17536,1.2579044103622437
17537,0.6972277164459229
17538,1.2876158952713013
17539,0.6192724108695984
17540,0.7586921453475952
17541,0.857753336429596
17542,0.7431660890579224
17543,0.7480279207229614
17544,0.7097065448760986
17545,0.7988964915275574
17546,0.9502956867218018
17547,0.6679953336715698
17548,0.9096426963806152
17549,0.6915275454521179
17550,0.7661484479904175
17551,1.0759446620941162
17552,0.7634674906730652
17553,1.1362453699111938
17554,0.8067525029182434
17555,0.6402561664581299
17556,0.6618057489395142
17557,1.3241969347000122
17558,1.0458134412765503
17559,0.7547750473022461
17560,0.8899677991867065
17561,0.7459438443183899
17562,1.4166842699050903
17563,1.798987865447998
17564,0.7978748679161072
17565,0.744922935962677
17566,0.7596862316131592
17567,0.6804779767990112
17568,0.649968683719635
17569,0.7222685217857361
17570,0.7695465087890625
17571,0.7373775839805603
17572,0.8241902589797974
17573,0.7693900465965271
17574,0.8339840769767761
17575,0.6019811034202576
17576,0.7046507000923157
17577,0.9028403162956238
17578,0.6347331404685974
17579,0.6196138858795166
17580,0.6502599716186523
17581,1.0248225927352905
17582,0.7362695932388306
17583,0.7973905801773071
17584,0.8057293891906738
17585,0.731354832649231
17586,0.7214449048042297
17587,0.74774169921875
17588,0.8996070623397827
17589,0.6685641407966614
17590,0.7726806402206421
17591,0.5854827165603638
17592,0.567798376083374
17593,0.7087212204933167
17594,0.6459028720855713
17595,0.5991160273551941
17596,0.6029759049415588
17597,0.9415150880813599
17598,0.815328061580658
17599,0.6072275042533875
17600,0.6346448659896851
17601,0.7038671970367432
17602,0.7961671352386475
17603,0.6380375027656555
17604,0.6308349967002869
17605,2.0279757976531982
17606,0.7482629418373108
17607,0.9421824812889099
17608,0.9409295320510864
17609,0.8157464861869812
17610,1.0673648118972778
17611,5.45510721206665
17612,0.8972818851470947
17613,0.9080747961997986
17614,0.7351309657096863
17615,0.8440061211585999
17616,1.1475213766098022
17617,0.8224704265594482
17618,1.0640389919281006
17619,0.7561611533164978
17620,1.4003171920776367
17621,0.5784255266189575
17622,0.6348056793212891
17623,1.0382121801376343
17624,0.6327210068702698
17625,0.667159914970398
17626,0.79511958360672
17627,0.8766746520996094
17628,0.6420373916625977
17629,0.7960277795791626
17630,0.6838297843933105
17631,0.6566122174263
17632,0.6161916851997375
17633,1.50823175907135
17634,0.7329605221748352
17635,1.7445893287658691
17636,0.6061918139457703
17637,0.7945560216903687
17638,1.039273977279663
17639,0.8521972894668579
17640,0.9963671565055847
17641,0.8401033878326416
17642,0.7383015155792236
17643,0.8766306042671204
