audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12729.wav|existem vários formatos. existe a cor de um capacete, que é...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12734.wav|e o nome foi dado por causa disso, de pai mateus,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12738.wav|pai mateus.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12750.wav|mas é que nem, assim, cabaceiras, o povo já viu tantos atores...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12754.wav|até conversando com uma pessoa na festa do bode,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12768.wav|e começar a produção mesmo, trazendo materiais,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12771.wav|nota comparecida. veio vários carros de água...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12778.wav|de ser tão solidário com aquele pessoal que eles nem conheciam.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12786.wav|e fora, também temos o pai mateus, que lá também tem...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12797.wav|depois, quando termina o terceiro dia de festa...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12827.wav|eu fui semana passada como agente
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12828.wav|com alguns amigos, a gente foi gravar um vídeo lá, a gente ficou sabendo
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1283.wav|levamos isso para os nossos filhos e hoje já estamos levando para os nossos netos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12830.wav|para mandar para os estados unidos e para são paulo
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12833.wav|foi feito como capela para os negros,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12836.wav|para que a gente possa saber, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12855.wav|ter o seu emprego, ter aquela... a vida tem que formar a sua vida logo...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12856.wav|pra depois pensar em casamento,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12858.wav|tem meninas da minha idade, tem que elas se casam muito novas mesmo, já tem filhos...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12859.wav|mas depois lá na frente ela disse, nossa, que eu me arrependi de ter me casado, que era pra ter estudado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12860.wav|mas isso já está mudando bastante mesmo. está ficando poucas mulheres que estão se casando novas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12863.wav|e isso tá mudando mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12894.wav|que é um espaço fechado, e a gente faz os fundamentos lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12896.wav|na areia, não é de dupla, a gente faz quatro pessoas, faz um quadro maior, quatro pessoas de cada lado e a gente joga aqui no rio
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12897.wav|e adoramos bastante.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12900.wav|e várias coisas que
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12906.wav|eles passam provas antigas de vestibulares, passam sites para a gente procurar, passam exercícios para a gente, se não encontrar, procurar na internet.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12909.wav|a gente tem acesso através do rádio, de um...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12914.wav|e eles, às vezes, passam também por aqui perguntando informações...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12920.wav|tudo bem, mas eu mesmo já fui algumas vezes, mas agora eu nunca mais fui nenhuma.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12925.wav|ou seja, é coisa de passar muito tempo e que está passando lá
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12933.wav|uns tem a casa lá, tem a irmã que tem lá, outros vai e voltam, vai de transporte mesmo próprio e vai e volta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12935.wav|tem as famílias, outros alugam casas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12938.wav|tem o bode, tem a cabra leiteira, o bode rei, tem várias eleições que são, tem o concurso lá da garota bode rei, e tem a mesa dos jurados, e os jurados escolhem a menina mais bonita de cabaceiros,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12946.wav|vários produtores levam seus bodes,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12948.wav|e dessa exposição, alguns são eleitos para o concurso, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12950.wav|bem, bem mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12954.wav|tenha o direito de...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12965.wav|mas a mulher também está ocupando bastante seu espaço, porque tinha lugares antigamente que a gente não via mulheres, mas hoje já tem aquela mulher que dirige para o transporte escolar,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12966.wav|tem aquela mulher que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12973.wav|porque não tinham transporte escolar, mas o interessante é que eles se interessavam, eles iam para a escola aprender.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12989.wav|dos torcedores, mas essa aqui
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_12998.wav|agora mesmo meu tio tá tirando uns...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13003.wav|aí depois, deixo o dia com ela e toda tarde, chiqueras, cabrinha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13005.wav|aí tira a tela, amorjar de novo e dá a cria.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13010.wav|cansa mais que a grama é mais pesada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13015.wav|o meu primo toma conta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13022.wav|começa uns sete e meia e faz até onze horas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13028.wav|na hora sim. sai convidando um e outro, aí eles vão suzinhos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13042.wav|mas esse ano deu não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13052.wav|aí tem a casa dos meus tios lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13056.wav|teria, se não tivesse aula à tarde.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13067.wav|eles trabalham todo dia lá por uma artesão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13076.wav|que agora eles até colocam assim...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13089.wav|estão muitas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13095.wav|na verdade... nunca vieram não aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13096.wav|na minha casa...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13099.wav|que não pode
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13107.wav|vejo muita diferença não, então eu não gosto de
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13115.wav|isso aí.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13116.wav|eu fui casada com ele, mas eu namorei, ele foi solteiro. aí lá ficava, o quê? carta?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13132.wav|era, casava em cabaceiras.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13133.wav|quando tinha grupo escolar, quando o padre tinha tempo, ele vinha fazer só o casamento aqui no grupo escolar. por sinal, eu estudei ali, vocês passaram.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13134.wav|então, o meu casamento, nesse tempo, o padre não veio celebrar aqui. tive de ir pra cabaceira.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13139.wav|aí viemos embora, a minha avó tinha morrido no final do ano. eu casei em janeiro. aí papai nesse dia só fez um janeiro. às vezes ele ligava...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13140.wav|tem a radiola, depois a radiola.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13141.wav|aí botava um disco, um lp, deixa de manha, um lp, aí botava e dançava ainda.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13156.wav|desse tamanho. muitas vezes a gente vinha... quando a gente vinha, a gente vinha passando carro. a gente se escondia, com fechando o mato dentro do... com fechando a cabeça, com medo, com vergonha. deixava os carros passar para poder chegar com esse...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13158.wav|uma e meia quando os trabalhadores iam, e a retia também passaram.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13160.wav|trabalhei muito mesmo graças a deus
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13162.wav|era muito bom. para a gente brincar, claro, muita mulherzinha brincava, arengava, mas era divertido demais.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13164.wav|pra acordar bem cedo, menino, era um trabalho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13170.wav|a gente saiu para a escola, porque a gente ia a pé para a escola.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13172.wav|de brincar pelos caminhos, ir para o imbuzeiro,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13173.wav|pé de manga. a gente saiu desviando. pegava vareja e saiu do pé de manga.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13178.wav|não ia pelas estradas, não. a gente ia pelas varedas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13196.wav|não, eu saí da tarde não chega às 10 horas, a gente saiu daqui a tardinha
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1320.wav|nos preparávamos para fazer pequenez.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13206.wav|tem, né? temos dificuldade.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1322.wav|trazendo almoço, trazendo lanche, trazendo refrigerante,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13236.wav|dá pra não ficar um buraco, porque o fogo... pra queimar, o fogo não pode sair. tem que ficar...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13249.wav|aí amassa aquele barro lá, né? aí fica um amassando e o outro carregando. põe um punhado de lama, chega e joga junto da grada, volta dentro da grada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13250.wav|pra queimar, não. da noite pra outra, queima. se começa a tardinha, um outro dia bem cedo, já tapava. termina de
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13276.wav|2, 3 quilômetros que a gente andava a pé para ir, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13278.wav|cadeira aqui. hoje em dia...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13287.wav|dois, três anos para poder casar, mas hoje em dia o quê? acontece muito o que acontece caso por aqui mesmo, de que isso é pela internet.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13289.wav|nem conhece, porque eu não conheço a pessoa, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13290.wav|porque você arrumar um namorado por internet não tá conhecendo, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_133.wav|mandar organizar tudo, aí chamou onde vivei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13304.wav|aí eu digo, não dá, pra mim ficar com a família lá fica mais difícil, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13308.wav|e o animal gosta desse...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13318.wav|o bicho entrou, veio para a doença e acabou. acabou com a nossa palma.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13328.wav|saí daqui pra trabalhar no campo de alho, eu com 13 anos, sou 83...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1333.wav|para realmente, assim,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13339.wav|depois meu pai...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13359.wav|que não tinha transporte. os transportes
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13361.wav|aí...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13365.wav|esse já estava tudo bem criado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13367.wav|e sempre, coitado dele, sofreu para criar a gente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13368.wav|aí, nisso aí,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13371.wav|ia para campina...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13372.wav|vou até oito, oito, oito, oito, oito, oito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13374.wav|porque os transportes só vêm de...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1338.wav|foi cada vez, não digo assim, se vulgarizando, mas perdeu o glamour.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13381.wav|você vai ver o que é.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13396.wav|bem dizendo tu, e não tenho água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13399.wav|bem, eu me lembro de um, que era de chamar-se joão de atlanta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13400.wav|ele tinha um cidadão velho, ele tinha um negocinho,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13404.wav|não se usava estrada e hoje...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13409.wav|isso aqui, para ali tudo era mato. e a cidade chamava a rua de baixo e a rua de cima, que entra essa rua aqui embaixo,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13411.wav|porque tinha mais respeito, o filho respeitava o pai,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13414.wav|e não tinha essa desavessa, não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13418.wav|na minha época, eu fui tempo de tomar bênçãos mais velhos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13422.wav|o senhor estava aqui, conhecendo mais o outro moço aqui,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13423.wav|a gente passar e olhar o pará,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13425.wav|vai simbora, vai simbora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1343.wav|vamos chegando ao centro da cidade.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13434.wav|aí também não dá pra gente, não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13446.wav|aí quando a água era ruim demais, não emprestava. tinha que fazer o shampoo de joar, fazia uma espécie de shampoo. esfregava, raspava a madeira,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13457.wav|do tempo todo, do começo, quando começavam as primeiras baixas eu estava enroçado assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13474.wav|pra parar de vazar, se não tem condição. mas aconteceu, gente. de cair dentro do fogo mesmo. derramar feijão. ah, minha nossa senhora, o que é que tu faz? mas comigo não aconteceu, não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13480.wav|entendeu?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13481.wav|assim, é um pouco complicado, porque como a gente já estava acostumado de manhã desde o tempo dos meus pais, era só um horário, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13483.wav|assim, ela lhe veste pelo cansaço, isso aí eu não tenho dúvidas, porque é muito cansativo. você na questão 70, 60, tá morrendo, querendo cochilar, tudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13489.wav|nunca teve nada no ano passado. e como é que foi? por que que resolveram fundar um crime aqui?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13502.wav|dependendo da situação, uma excursão no final do ano. entendeu?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13506.wav|o seu jovem de serra branca... ah, sim. a sorte...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13508.wav|esse evento do forral vivo que sempre faz, sempre nos dias que podem, entendeu?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13515.wav|não, eu acho assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13516.wav|aqui...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13517.wav|que muita gente...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13518.wav|não pense muito em ter muito filho, porque filho dá trabalho, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13522.wav|pode. cada pessoa, cada família faz a sua.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13523.wav|na sua casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13528.wav|eu não sou muito experiente em fazer.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13536.wav|porque se for depois de grande... não tem quem goste.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1354.wav|não tinha aquelas pistas de biciclose que tem na lagoa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13547.wav|de cochola e a daí só essas duas mesmo aí a de cochola tinha vez que ela vendia salgadinho pra gente
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1355.wav|não havia aquelas barracas
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13559.wav|aí não toma café não, deixa pra tomar. 9h15 tem o horário lá pra o recreio, aí a gente deixa lá normal.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1356.wav|que hoje existe ali,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13560.wav|olha, 7 ouro aqui para ver como é. 7 ouro, o sol está...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13561.wav|tá de um só de doze horas, sabe um só de doze horas?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13570.wav|de uma grande chapéu lá que eles...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13572.wav|e? isso aí, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13574.wav|meu pai mesmo frequenta isso. eu não sei se hoje em quando ele estava aqui, que se tivesse...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13578.wav|que é isso? o banheiro chega?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13586.wav|ai, viva até ali, porque é lá achei de...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13595.wav|ai, não dá-te mais pra gente da ele, velho, submet de lá, de...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13598.wav|e a gente se sustenta por causa disso
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13605.wav|todo dia, todo dia. e tem aí um negócio, o mandacaru. se a pessoa se queimar, o mandacaru.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13612.wav|todo mundo aqui é pobre, ninguém tem muita... a renda daqui é um salário mínimo, quase todo mundo aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13632.wav|que o povo antigo me fez...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13640.wav|e se parar, não pode.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13652.wav|uma roupa de couro mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13653.wav|panha passou aí, ele foi ver pro mato. tem um pet catingueira, sabe o que é um pet catingueira, né? é catingueira.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13675.wav|é o show, vai percebendo lá, entra na festa, é eu mesmo aí, pá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1368.wav|alguns emporios que
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13691.wav|esse palito de churrasco a gente fazia tipo como um gancho no meio pra segurar as rodinhas
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13693.wav|era brincadeira daqui. disse para a escola ali perto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13698.wav|é, mais tem gente que é para matar mesmo, porra idade, sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13714.wav|aí fica dois vaqueiros perto da boteira assim
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13716.wav|falhou, pegou aqui no braço a sorte.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13719.wav|o estundo amado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13720.wav|a merda do gatudinho pra dentro do açude. aí a água fica...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13727.wav|e nem por isso a gente não deixamos de aprender não, porque tinha gente que dizia, como é que vocês conseguiam?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13738.wav|é pra trazer algum dinheirinho pra aumentar, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13740.wav|é no abrigo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13744.wav|é, porque fica como quem tem que descer freio, senão eu desci comigo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13747.wav|você chega numa loja que é ser atendido rápido, você chega com uma lista grande de material
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1376.wav|os mercadinhos, pequenos mercadinhos,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13760.wav|é, isso aí é até o...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13765.wav|aí, dali por diante, você vai ver o que é que sai mais e o que é que não sai.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13770.wav|mananciais de água. dois açudes que estão
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13776.wav|e geralmente todo mês se tem problema aqui com o abastecimento de água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13777.wav|acho que a maior...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13781.wav|o começo daqui
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13791.wav|é um sítiozinho, uma chácara lá perto que usufrui dessa água e os pescadores.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13793.wav|composto pelo material que filtra a água, que filtrava a água e saía uma água de
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_138.wav|na desapropriação o dono da terra recorreu o processo
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13807.wav|tanques, caixas d'água,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13814.wav|ou compra sua caixa de dois mil litros, de três, de cinco
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13821.wav|10 ou 12 cidades pequenas que não tem agência bancária e o banco é aqui em serra branca, aí
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13823.wav|que passaram nos vestibulares e estão aí se formando, cursando a sua...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1383.wav|eu, pelo menos, particularmente, sempre achando a cidade linda,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13841.wav|de ir, a cada dia de semana tem uma feira em alguma cidade vizinha, então eles se deslocam, vão vender e
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13849.wav|consegue, com certeza. tem casa própria, tem muitos que tem até seu carro novo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13854.wav|os agricultores já... porque eles vêm cedo e querem voltar cedo para casa, né? porque tem os afazeres.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13878.wav|comprar o animal aqui, isso é ruim para a cidade, porque a economia cai.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13879.wav|e dessa briga dessas duas famílias, lá no início, ainda hoje se tem gaudencio e...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13892.wav|animais, a pessoa vinha do sítio para fazer a feira, trazia um bode, dois, vendia,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13918.wav|é sempre cuidando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13924.wav|porque se não fosse os poços...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13929.wav|é caro pra fazer. então...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13938.wav|é, pai...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13951.wav|amarrava e tarramassa com o chucá e trazia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13953.wav|e aí os bichos viram e botam no cabo com o cavalo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13963.wav|ele bêbado danado, pegava a antena, botava, anotava. oxe!
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1397.wav|a rede do meu marido e um colchãozinho de solteiro para dormir.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13980.wav|pra descontrair mais, né? e foi, acho que ano passado, eu acho. professor arnaldo ferris, professor de inglês, se eu não me enganei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13988.wav|um trabalho mais grosso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13990.wav|um projeto que veio do banco pra...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_13998.wav|né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14000.wav|até os cem reais que tem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14003.wav|uma festa grande.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14004.wav|a festa é grande, vem sempre os filhos da terra, é o tempo que eles estão de férias.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14020.wav|num ritmo, como se diz, de uma casa nova, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1403.wav|e quando aquilo acalmava, ia para outro grande dentro da terra de novo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14036.wav|muita gente cresceu vendendo roupa de santa cruz.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14048.wav|então, você pega uma menina na fase de adolescência,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14050.wav|hoje tenho...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14052.wav|outros ficam chamando você de atrasado, tu estás fora de moda, tem que ser assim. aí fica aquele negócio um pouco difícil.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14056.wav|mas isso é mesmo o que tu queres? não, eu vou tentar, eu vou experimentar, eu tenho muita vontade, eu tenho assim um sonho, eu gosto muito da congregação redetorixi, eu vou. se eu não puder, eu venho lá por cima.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14058.wav|ele era sempre uma pessoa que gostava da igreja.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14072.wav|dia 30 de janeiro e o rui nasceu dia 10 de fevereiro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14075.wav|ah, eu acho que ele nem contava o tanto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14080.wav|ainda que ele viesse para cá,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14097.wav|contém água, contém água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1410.wav|uma coisa assim... que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14104.wav|então, fazem amizade e terminam vindo pra um pouco.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14105.wav|o conlué era uma cidade um pouco turística, por conta do carnaval.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14112.wav|olha, já tentaram sempre fazer o carnaval nas cidades.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14115.wav|porque ela nasceu, se criou aqui...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1412.wav|esse tempo todinho e a gente nessa vida. aí o ato de fazer essas barraquinhas de
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14123.wav|ela já perguntou a eu, mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14124.wav|eu não tenho coragem não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14129.wav|porque posso amanhã...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14132.wav|casa de itaipa é? era um candeeiro?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14150.wav|é suja, né? porque se essa aqui tiver suja, eu sento dentro de seu nome, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14154.wav|entendendo? aí eles faziam assim, com as varas assim, colocavam o barro lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14158.wav|o que é importante? o que é isso?
