audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16734.wav|mas a mulher, assim, luta de casa, para assim também, ela trabalha, né? porque a mulher não para, não. quanto mais faz...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16735.wav|se vistei, né? ou se vistei, eu acho que é mais pesado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16737.wav|ele nunca me deu trabalho, estudava.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16738.wav|pra isso aí, se botar em qualquer um serviço, ele faz.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16740.wav|por quê? porque o pai já ensinou deles pequenininhos, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16741.wav|essas artes.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16742.wav|assim, ele ia pros cantos, quando ele saiu, o pai pedia, olha meu filho, vocês saiam, eu não quero vocês morram com ninguém, ele disse, tá bom, pai.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16743.wav|quando você vê que tem o moído, você sai afora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16745.wav|isso aí, tá? e pra isso aí, eu não vou dizer que eles nunca me deram trabalho. não bebe, os meninos que não fumam.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16746.wav|o negócio dele só é pra dentro das casas de paz mulher.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16747.wav|ai, eu chorava demais. eu chorava demais. o irmão meu levou ele.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16748.wav|primeira viagem que meu irmão levou ele.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1675.wav|que eu não podia comer.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16750.wav|poxa, quando foi comer, esse meu irmão chegou. e cadê esse menino? nada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16751.wav|aí deixou com um rapaz que tinha... aí eu liguei para o menino, ele descia...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16752.wav|olha, você me faça tudo, você tem um cuidado, minha dinheirinha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16753.wav|ele disse, não, não tenha cuidado não, diga, faça tudo, pronto, faça de conta que é seu filho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16755.wav|mandou buscar a mulher, os dois filhos, a menina é o que crida, ainda ela novinha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16756.wav|por favor.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16757.wav|eu posso me dizer que é um...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16758.wav|todo dia ele liga pra mim, todo santo dia, na hora que a mulher liga, a primeira coisa que eu pergunto é por ele.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16759.wav|ele sai pra fora, mas eu não, é assim, eu pensei direto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1676.wav|disse, vai comer quinceio. comer mole e pouco, que eu não aguentava, os peitos estavam abertos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16761.wav|né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16762.wav|como você sabe, mãe é mãe.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16763.wav|ele, pronto, a semana passada ele ligou para mim e perguntou que nenhum chameu de mãe. é tudo...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16766.wav|eu não vou deixar o que é meu para eu ir para aí, meu filho. se eu sair daqui para eu ir para você, eu tenho que vender...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16767.wav|as minhas ovelhas têm que vender galinha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16768.wav|e aí, fica tudo muito lá, porque não é o que eu sou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16769.wav|o seu mar aqui no meu corpo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1677.wav|tudo cortado. da queda...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16770.wav|mas eu quero nada, deus me livre. e o meu menino fala, esses outros quando chegam lá, ele diz, não, não vai não, que a senhora está para fora. lá quando começa a chover, olha...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16772.wav|ele foi por causa que o serviço aqui era muito pouco, aí não dava pra ele. dentro deles pequenininhos, ele sempre ajudou o pai dele, sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16773.wav|aí o serviço era muito pouco, aí ele achava que não dava pra ajudar, assim, pra...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16775.wav|a gente já viu 10 horas passando na televisão, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16776.wav|aconteceu mesmo, quando ele estava em santa catarina, teve esse que mora ali,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16778.wav|mais um palma, ele foi, tirou a rede dele.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16781.wav|não, eu não tenho costume, não. digo que eu durmo na rede, eu não durmo, não. bola pra um lado, bota pra outro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16782.wav|ouro dos no chão, ouro dos na cama. logo eu sei do etá colômbia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16783.wav|é o clube de gás.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16785.wav|hoje, a pessoa fala, você vai me pintar no escuro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16786.wav|aqui é claro, quando falta energia, a gente vem sempre botando a luz. menina, pode ter alguma coisa no chão que a pessoa não acha. o mesmo, pra mim, tá perdido.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16787.wav|aqui em casa, ele tem que comprar roupinha pra ele e eu também não podia dar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16788.wav|aí ele achou melhor ir para cá lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16789.wav|tem que ter uma menina aí, o que ela faz?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1679.wav|aí minha mãe foi e me deu logo o remédio, eu comecei a tomar o remédio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16790.wav|ela faz sabão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16791.wav|ela coloca tanta coisa dentro que o sabor é tão escumador. é melhor do que esse que a gente compra na rua.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16792.wav|milhão mesmo. agora ela trouxe... ela mora em são paulo, a irmã dela. aí ela...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16793.wav|já trouxe essa receita de lá
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16794.wav|de tudo para fazer sabão, ela...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16795.wav|comprar as coisas e tudo importa. a senhora sabe o que põe? não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16796.wav|ela, ela, ela, ela tem coisa, até óleo, ela juntar, aqui a gente tá juntando esses restos de óleo, sabe? tá vazia que a gente não quer, vamos juntando pra ela.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16797.wav|demais. a limpa a roupa. foi uma roupa em cadeira limpa mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16798.wav|ela está com mais de cinco anos mais.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16799.wav|só mais cinco anos que ele trabalha pra lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_168.wav|é.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1680.wav|botou na prensa pra imprensar, pra enxugar a massa,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16802.wav|não sei ali pular de perto de campo, né? porque perto de campo também gosta de criar ovelha, bode, uma misturada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16803.wav|quando mata o lixo, a sua latina. que bicho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16804.wav|assim, um porco, uma ovelha sendo muito gorda,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16805.wav|né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16806.wav|a pessoa pega, corta...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16807.wav|tira a torre a ela.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16808.wav|tira aquela graça dela.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16809.wav|você vai botar no fridinho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1681.wav|para fazer a massa, peneirar a massa para botar no forno
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16810.wav|ele trabalha numa posada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16811.wav|agora eu tô aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16812.wav|olha lá, toma conta de uma pausada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16814.wav|só que eu gosto mais do olho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16815.wav|aí vem quando eu faço a buchara, eu aproveito mesmo. aqui é que eu gosto sempre de patar um...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16817.wav|a buchada pessoal corta, bem cortadinha em seco.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16818.wav|o pico de sangue bem picadinho, figo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16819.wav|o bofto
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1682.wav|para mexer e fazer a farinha. ele fez tudo isso e eu não vi mais nada. eu caí lá, lá, fiquei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16820.wav|aí bota todinho no tempero
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16821.wav|se eu matar como hoje, hoje mesmo eu corto tudinho e boto no tempero, aí quando for amanhã
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16822.wav|eu saio costurando os saquinhos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16823.wav|aí você colocar dentro, aí você costurar a boquinha do saquinho e você tá no fogo pronto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16824.wav|coente, cebola. só não coloque tomate, porque se deixar de um dia para outro, a tomate pode azedar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16825.wav|uai...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16826.wav|gumi!
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16827.wav|aí quando é no outro dia eu vou colocar tomate.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16828.wav|quer tomar qualquer coisinha, se a gente fazer um boi e se botar na comida lazera, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16829.wav|não tem como a pessoa guardar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1683.wav|fazendo força, porque a mulagem de mandioca é pesada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16830.wav|pois não, hoje em dia é bom porque se sobrar comida...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16832.wav|mas de primeiro não tinha como botar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16833.wav|gostar bom demais.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16834.wav|tem que ir arrumar um jeito pra arrumar, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16837.wav|oi, eu, quando eu era tudo pequenininho, eu sempre a mais velha, eu sempre a minha mãe morava perto dele, eu deixava a menina mais velha com a minha mãe,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16838.wav|aí, atrapalha!
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16839.wav|os outros foram crescendo e ela foi ficando maiorzinha, eu fui deixando os outros com ela.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1684.wav|para quem sabe, sabe. quem não sabe, eu digo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16840.wav|começava a apurar o negócio das verduras, levava...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16841.wav|deixar a vela com os meninos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16842.wav|aí, quando foi para vender na rua, minha mãe sempre olhava eles.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16843.wav|aí foi...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16844.wav|foi crescendo, foi crescendo, quando eu estava tudo em grande, aí eu levava já isso que eu prontei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16845.wav|certo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16846.wav|ia tudo em trabalhar com o pai.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16847.wav|tinha delas que não podia com a mangueira, caía...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16848.wav|criei eles tudo e trabalhando. nunca ele saiu assim. só depois dele, o rapaz só tinha que ir trabalhar fora. mas sempre quando ele era tão pequenino, trabalhava com o pai dele.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16849.wav|rapaz, o que aparecer, o que aparece, eu tô...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1685.wav|se o cabra no fogo, bem homem...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16851.wav|era assim, segurar numa mangueira, arrancar um matinho das hortas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16852.wav|a gente está com o cliente, ele está em casa, ele está em casa, ele está em casa, ele está em casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16853.wav|até hoje que o caçula trabalha com o prateiro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16854.wav|trabalho muito. trabalho muito para criar meus filhos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16855.wav|para impranteir de hortas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16856.wav|rosalho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16858.wav|até eles...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16859.wav|cresceu, está tudo no meio do mundo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1686.wav|não enfrenta, não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16860.wav|só três patifas, só três. aí tudo isso, casou, só ficou ele, esse menino, esse outro que me ajuda.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16861.wav|a lota quente, alface, pimentão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16862.wav|e o negócio assim de fazer chá, esse...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16864.wav|muito obrigado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16865.wav|pronto, meu irmão mesmo está parado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16866.wav|porque ele não tem água para plantar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16867.wav|ele está parado. é esse que recarrega os meninos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16869.wav|tudo que aparecia eu estou trabalhando com isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1687.wav|que eu me enfrentei de farinhada
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16870.wav|plantando a barragem, a farinha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16871.wav|barragem da farinha. só não tem água na barragem da farinha pra fazer essas pronteiras.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16872.wav|rapaz, o espaço lá é assim, eles plantam que nem nesse tempo, eles vão plantando mais...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16874.wav|plantar, disse que vamos parar esse negócio de ir prantei por causa que ir mais do lixo e não entrar pra dentro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16875.wav|dá uma raiz.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16876.wav|tem deles que o raio está subindo para o outro, por esse tempo eu acho que talvez está subindo para cima, por causa que pode chover uma hora por outro pé.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16877.wav|né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16878.wav|assim, quando eles estão doidos assim, tem remédio mata, a gente faz remédio mata.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1688.wav|quatro farinhadas numa semana.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16880.wav|a rapa do...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16881.wav|taca a tigueira, a gente vai ruxar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16882.wav|a criancinha quando está novinha, a gente falou um bedou da bárbara do rei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16883.wav|assim, negócio de roça, assim, você tá cortando lenha, eu tô ajudando ele a cair poeira.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16885.wav|e, às vezes, quando, assim, para a inflamação, às vezes é a casca do cachoeiro roxo,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16887.wav|assim, a ovelha ela dá menos poucos trabalhos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16888.wav|pronto, ela dá menos pouco de trabalho. e o bode não, o bode anda muito, anda muito mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16889.wav|nada muito, e ao filho não, para dar para o povo os trabalhos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1689.wav|de 8 carroças de mandioca.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16890.wav|criação mesmo, mas que eu não tirei telas não, só fui os burreguinhos mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16892.wav|eu já vou com quatro vezes que eu vou fazer um preste no banco.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16893.wav|tá? aí daquela ovelha, ela vai produzindo, vai produzindo, eu com os borreguinhos, tô tudo grande, eu faço o bieto do banco.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16894.wav|aí já fica com as ovelhas. aí quando for para o outro ano...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16895.wav|eu vou, elas nascem nos borreguinhos, eu vou...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16896.wav|fico com as ovelhas borreguinhas e faço o dinheiro do bar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16897.wav|é por ano, pronto. é por ano, eu pago mil e quatro reais.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_169.wav|estou estudando à noite, que eu estou querendo arrumar um emprego.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1690.wav|pá, pá, quando terminava, parava hoje, terminava hoje de noite a farinhada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16900.wav|da manhã 8 dias é o dia de eu pagar
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16901.wav|primeiro e fechado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16902.wav|é um ano, aí quando for no outro,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16903.wav|aí eu pago mais 1.000 e 4.000.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16904.wav|e outra sim, se um cachorro pegar, eu tenho que comprar e botar algum lugar, você não sabe, porque o empréstimo não...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16905.wav|não perde nada, né? eu tenho que chegar em dias.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16907.wav|aí eu tenho que botar
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16908.wav|teve uma vez que os cachorros mataram novos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1691.wav|quando for, só meditaram e já começaram na farinhada de novo, na moagem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16910.wav|pra ficar tudo precisado pra chegar o dia e eu pago o bal.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16911.wav|só pra eu chegar, pra eu não falar tal no banco, as marias, deus me livre.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16912.wav|aí o que o banco pede em troca da senhora? nada
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16914.wav|e pra ele tá saindo o cachê, assim...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16915.wav|dá-se negócio trabalho, não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16916.wav|meu marido trabalha em fronte de deus.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16917.wav|aí depois faço... aí hoje em dia eu trabalho o negócio tem empilhante.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16918.wav|gosto, graça, eu acho bom porque, quer dizer, esse dinheiro já me serve, porque já serve eu pagar o meu papel de energia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16919.wav|graças a deus eu estava recebendo isso para eu pagar meu papel da energia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1692.wav|eu me recomperei, rapaz. e é condito porque...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16920.wav|até a próxima, meu irmão, não é? pois eu sei que a gente tem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16921.wav|............................................................................................................................................................................................................................................................................................................................................................................................................................................................
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16922.wav|primeiro não usava luz de gás, hoje é o de onde?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16923.wav|na hora que eu tiro
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16924.wav|nunca deixei ficar em dois papéis nem três. na hora que chega, eu vou...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16925.wav|na hora que eu tô recebendo, já vou com um papel assim na mão pra eu pagar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16926.wav|não fazia nada. não fazia nada mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16928.wav|deixa eu dizer assim, ele só aparece aqui quando é no dia para...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1693.wav|hoje estou vivo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16930.wav|é que eles chegam aqui na casa da gente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16931.wav|pronto, eles mesmo só vieram aqui no tempo da eleição.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16932.wav|prometi, esprometa que ele nunca chegou com nada aqui para chegar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16933.wav|eles prometem, dizem que vai ajudar a gente, assim, quando a gente tava fazendo as casinhas, dar os cimentos. se não fosse, se a gente não comprasse a casa e esperar por eles,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16934.wav|não, não, não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16935.wav|obrigado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16936.wav|eu só vou marrar assim na rua, quando eu vou para tirar um dedo, os filhos meus, quando eles estão viajando, vai botar dedo na minha conta, aí eu vou, mas agora eu não vou muito não, porque eu acho que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16937.wav|tem muita sal, tá ali pro lado do campo da aviação.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16938.wav|aí eu sempre ia descreta, sabe, eu sozinha. aí tava vendo esses assaltos, isso era todo dia, todo dia era assalto. aí foi o policial...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16939.wav|tu para de andar, mulher. tu é doida andando só. eu fui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16940.wav|foi assim, sempre minha sogra, quando ela era viva, ela pelejava sempre para eu costurar, né? aí eu dizia, não, não quero não, não quero não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16941.wav|porque, se eu tiver de aprender, eu compro uma máquina para mim,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16942.wav|e costura. aí foi meu menino, tinha uma mulher, uma madrinha dele prendendo uma máquina, aí eu fui, ele comprou até, se eu não me engano, fui
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16943.wav|até por 30 reais essa máquina. e fazemos...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16945.wav|aí, isso foi pela emergência, eu era, nesse tempo, era listado na emergência, eu fui e tirei meu dinheiro, aí eu digo, vamos ficar sabendo que eu vou empregar numa máquina, aí comprei outra máquina.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16946.wav|ainda estou com ela, aprendi nela.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16947.wav|aí tem um rapaz que tá ali trabalhando, meu menino, aí ele foi, me ensinou, sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16948.wav|eu costurar, eu costurando sem a linha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16949.wav|só pedalando. aí ele foi e colocou a linha e disse, agora você vai aprender. agora eu já sei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1695.wav|estou fazendo alguma coisa, mas ainda tem problema.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16950.wav|foi no tempo, nasceu e foi, inventaram uma emergência e colocaram os homens, as mulheres.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16951.wav|e eu já cheguei até a trabalhar na minha gesta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16952.wav|eu não me lembro qual foi a data do ano.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16953.wav|a minha turma era ditada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16954.wav|a mulher, era uma turma de tarde e uma turma de tarde de manhã. era uma turma de tarde e outra de manhã. e eu fui...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16955.wav|a minha repitar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16956.wav|chegava, era eu e uma amiga minha, nós começávamos com os picaretos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16957.wav|outros com a chibanca, aí outros carregam com a carroça de mão, botando barro em cima de um balde.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16958.wav|do assunto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1696.wav|não tem problema.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16960.wav|então, eu vou pegar na casa dele e falar, ah, marinho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16961.wav|os meninos ficam acostumados, a carrocinha já tem a cobertinha do jeito que o carro
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16962.wav|então coloca o colchão em cima
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16963.wav|para o que é?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16964.wav|você entra sem falta de vision, por quê?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16965.wav|eles já estão acostumados, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16966.wav|ele já deu muito mais erro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16967.wav|aí quando o rei sai, soltando ele na...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16968.wav|as casas é tudo pertinho, o número da estrada é só soltando tudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16969.wav|de bicicleta mesmo, pergunto um pouco, não, pão doante.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16972.wav|isso até ela me parou de pular.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16973.wav|por uma estrada só.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16975.wav|aí pra cima teve muito forró.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16976.wav|ou senão não passa mesmo, acaba querendo e acaba vai.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16977.wav|na verdade, tem quanto que dá, mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1698.wav|ashtarada maharishi, moscúta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16980.wav|quer abusar o pessoal? o pessoal não acha bom, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16981.wav|tem que voltar pra trás com as crianças de novo.
