Carimbo de data/hora,"Consentimento para Participação
O Termo de Consentimento Livre e Esclarecido (TCLE) desta pesquisa encontra-se disponível no link abaixo. Leia atentamente o documento antes de prosseguir.
Clique neste link para obter acesso ao TCLE ",Você é da paraíba ou é familiarizado(a) com o sotaque paraibano?,Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?",Qual áudio você considera que representa melhor o sotaque paraibano?,"Considerando a naturalidade e a clareza da fala, qual áudio você considera melhor?"
15/06/2026 09:52:17,Aceito os Termos de Consentimento,Sou da paraíba,Áudio B,Ambos soam igualmente bem,Áudio B,Áudio B,Áudio B,Áudio A,Áudio A,Ambos soam igualmente bem,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Ambos soam igualmente bem,Áudio A,Áudio B,Áudio B,Áudio B,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Áudio B,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Áudio A
15/06/2026 10:39:01,Aceito os Termos de Consentimento,"Não, mas sou familiarizado(a) com sotaques nordestinos.",Áudio B,Ambos soam igualmente bem,Áudio A,Áudio B,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio B,Ambos soam igualmente bem,Áudio B,Áudio B,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio B,Áudio A,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio A,Áudio B,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A
15/06/2026 11:55:31,Aceito os Termos de Consentimento,"Não, mas sou familiarizado(a) com sotaques nordestinos.",Áudio B,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Não consigo distinguir,Não consigo distinguir,Não consigo distinguir,Ambos soam igualmente bem,Não consigo distinguir,Não consigo distinguir,Ambos aparentam ter sotaque paraibano,Áudio B,Não consigo distinguir,Não consigo distinguir,Ambos aparentam ter sotaque paraibano,Não consigo distinguir,Áudio B,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio A,Áudio B,Não consigo distinguir,Não consigo distinguir,Ambos aparentam ter sotaque paraibano,Não consigo distinguir,Áudio A,Áudio B,Não consigo distinguir,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio A
15/06/2026 12:41:08,Aceito os Termos de Consentimento,"Não, mas sou familiarizado(a) com sotaques nordestinos.",Áudio B,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Áudio A,Áudio B,Áudio B,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio A,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio A,Áudio B,Áudio B,Ambos soam igualmente bem,Áudio B,Áudio A,Áudio B,Áudio A
15/06/2026 12:43:57,Aceito os Termos de Consentimento,Sou da paraíba,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio A,Áudio B,Áudio B,Não consigo distinguir,Áudio A,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio B,Áudio A,Áudio B,Áudio A,Áudio A,Não consigo distinguir,Áudio A,Áudio A,Áudio A,Áudio A,Áudio B,Áudio A,Áudio B,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A
15/06/2026 12:52:29,Aceito os Termos de Consentimento,"Não, mas sou familiarizado(a) com sotaques nordestinos.",Áudio B,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Áudio B,Áudio B,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio B,Áudio B,Áudio B,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Áudio B,Áudio B,Áudio B,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio A
15/06/2026 12:55:18,Aceito os Termos de Consentimento,"Não, mas sou familiarizado(a) com sotaques nordestinos.",Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Ambos soam igualmente bem,Áudio A,Áudio B,Áudio A,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio B,Ambos soam igualmente bem,Áudio B,Áudio A,Áudio A,Ambos soam igualmente bem,Áudio B,Áudio A,Áudio A,Áudio B,Áudio A,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Áudio B,Áudio A
15/06/2026 13:15:35,Aceito os Termos de Consentimento,"Não, mas sou familiarizado(a) com sotaques nordestinos.",Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio B,Áudio B,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio B,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A
15/06/2026 13:22:14,Aceito os Termos de Consentimento,"Não, mas sou familiarizado(a) com sotaques nordestinos.",Áudio B,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Áudio B,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio B,Ambos soam igualmente bem,Áudio B,Áudio A,Áudio B,Áudio A,Não consigo distinguir,Áudio A,Não consigo distinguir,Não consigo distinguir,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio B,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A
15/06/2026 14:29:06,Aceito os Termos de Consentimento,"Não, tenho pouca ou nenhuma familiaridade.",Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio B,Áudio B,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio B,Áudio B,Áudio A,Áudio B,Áudio B,Áudio A,Áudio B,Áudio B,Áudio B,Áudio B,Áudio A,Áudio A,Áudio A,Áudio B,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem
15/06/2026 14:34:39,Aceito os Termos de Consentimento,"Não, mas sou Sou familiarizado(a) com o sotaque paraibano.",Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A
15/06/2026 14:39:19,Aceito os Termos de Consentimento,"Não, mas sou Sou familiarizado(a) com o sotaque paraibano.",Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A
15/06/2026 14:40:56,Aceito os Termos de Consentimento,"Não, mas sou familiarizado(a) com sotaques nordestinos.",Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A
15/06/2026 17:04:23,Aceito os Termos de Consentimento,Sou da paraíba,Áudio B,Áudio B,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio B,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio A,Áudio B,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A
15/06/2026 19:27:25,Aceito os Termos de Consentimento,"Não, mas sou familiarizado(a) com sotaques nordestinos.",Áudio B,Áudio A,Áudio A,Áudio A,Áudio B,Ambos soam igualmente bem,Áudio A,Áudio A,Não consigo distinguir,Não consigo distinguir,Áudio B,Ambos soam igualmente bem,Áudio B,Áudio A,Áudio A,Áudio A,Áudio B,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio B,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio B,Não consigo distinguir,Áudio A,Áudio A,Áudio B,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio B,Áudio A,Áudio A
15/06/2026 21:50:17,Aceito os Termos de Consentimento,"Não, mas sou familiarizado(a) com sotaques nordestinos.",Áudio B,Áudio A,Áudio A,Ambos soam igualmente bem,Áudio B,Áudio A,Áudio A,Áudio A,Áudio B,Áudio B,Áudio B,Ambos soam igualmente bem,Áudio B,Áudio B,Áudio A,Áudio B,Áudio A,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio B,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio B,Áudio B,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio B,Áudio A,Áudio A,Não consigo distinguir,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B
16/06/2026 12:17:27,Aceito os Termos de Consentimento,Sou da paraíba,Áudio B,Áudio A,Áudio A,Ambos soam igualmente bem,Não consigo distinguir,Áudio A,Áudio A,Ambos soam igualmente bem,Não consigo distinguir,Não consigo distinguir,Áudio B,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Não consigo distinguir,Não consigo distinguir,Áudio B,Áudio A,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio B,Áudio B,Não consigo distinguir,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio A,Áudio A,Não consigo distinguir,Não consigo distinguir,Áudio A,Áudio A
16/06/2026 14:57:19,Aceito os Termos de Consentimento,"Não, mas sou Sou familiarizado(a) com o sotaque paraibano.",Áudio B,Áudio A,Áudio A,Áudio A,Áudio B,Áudio B,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Áudio A,Áudio A,Áudio A,Áudio B,Áudio B,Áudio B,Áudio A,Áudio B,Áudio B,Áudio B,Áudio B,Áudio A,Áudio A,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio B,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio A,Áudio A
16/06/2026 23:37:48,Aceito os Termos de Consentimento,"Não, mas sou Sou familiarizado(a) com o sotaque paraibano.",Áudio B,Áudio A,Áudio A,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Não consigo distinguir,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Não consigo distinguir,Não consigo distinguir,Áudio B,Áudio B,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio B,Áudio A,Ambos soam igualmente bem,Não consigo distinguir,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio A,Áudio A
16/06/2026 23:40:20,Aceito os Termos de Consentimento,"Não, mas sou Sou familiarizado(a) com o sotaque paraibano.",Áudio B,Ambos soam igualmente bem,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Ambos soam igualmente bem,Áudio B,Áudio B,Áudio B,Áudio B,Áudio B,Não consigo distinguir,Áudio A,Não consigo distinguir,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio B,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio A,Áudio A
17/06/2026 00:23:46,Aceito os Termos de Consentimento,Sou da paraíba,Áudio B,Ambos soam igualmente bem,Áudio A,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio A,Áudio B,Áudio B,Áudio B,Áudio B,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Não consigo distinguir,Áudio B,Áudio B,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Áudio B,Áudio A,Áudio A,Áudio A,Áudio B,Áudio A,Áudio A,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio A,Áudio B,Áudio A,Áudio A
18/06/2026 09:52:39,Aceito os Termos de Consentimento,Sou da paraíba,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Áudio B,Áudio B,Áudio B,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Não consigo distinguir,Áudio B,Áudio B,Áudio A,Áudio A,Áudio A,Áudio A,Áudio A,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Áudio A,Áudio A
18/06/2026 22:07:26,Aceito os Termos de Consentimento,"Não, mas sou familiarizado(a) com sotaques nordestinos.",Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio B,Áudio A,Áudio A,Não consigo distinguir,Áudio B,Não consigo distinguir,Ambos aparentam ter sotaque paraibano,Não consigo distinguir,Ambos aparentam ter sotaque paraibano,Não consigo distinguir,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio A,Áudio B,Áudio A,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Não consigo distinguir,Ambos aparentam ter sotaque paraibano,Áudio B,Ambos aparentam ter sotaque paraibano,Não consigo distinguir
19/06/2026 14:25:33,Li o TCLE e concordo voluntariamente em participar desta pesquisa.,"Não, mas sou familiarizado(a) com sotaques nordestinos.",Áudio B,Áudio B,Ambos aparentam ter sotaque paraibano,Áudio A,Áudio B,Áudio B,Áudio A,Áudio A,Áudio B,Áudio B,Áudio B,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Áudio B,Ambos soam igualmente bem,Áudio A,Áudio A,Áudio A,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem,Áudio A,Ambos soam igualmente bem,Ambos aparentam ter sotaque paraibano,Ambos soam igualmente bem
