modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
fishspeech,ajustado,v3,55,fishspeech\outputs_final_experiment\ajustado\v3\055.wav,A estudante apresentou seu trabalho com confiança.,A assistida apresentou seu trabalho com confiança.,3.111,8,0.8367,,4.5669,3.6845,4.6948,4.496,4.6277,3.8939,3.7007,4.0463,4.5669,nisqa_overall,ok,
fishspeech,ajustado,v1,56,fishspeech\outputs_final_experiment\ajustado\v1\056.wav,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,Semana passada houve uma queda de energia que afetou vários.,10.495,21,0.7375,,4.0845,2.4436,4.3145,3.5132,4.3481,3.8312,3.6695,4.0921,4.0845,nisqa_overall,ok,
fishspeech,ajustado,v2,56,fishspeech\outputs_final_experiment\ajustado\v2\056.wav,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,Da semana passada houve uma queda da energia que afetou vários bairros da cidade.,4.783,2,0.975,,4.2697,3.6936,4.4746,4.2363,4.4797,3.8605,3.6124,3.9642,4.2697,nisqa_overall,ok,
fishspeech,ajustado,v3,56,fishspeech\outputs_final_experiment\ajustado\v3\056.wav,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,Na semana passada houve uma cadeia de energia que...,29.675,36,0.55,,2.6311,1.93,3.8704,3.087,2.8496,3.1563,3.1995,3.8166,2.6311,nisqa_overall,ok,
fishspeech,ajustado,v1,57,fishspeech\outputs_final_experiment\ajustado\v1\057.wav,Ainda falta muito?,rait,3.947,14,0.1765,,3.2286,2.3034,3.5713,3.0906,3.3322,3.1695,3.187,3.9417,3.2286,nisqa_overall,ok,
fishspeech,ajustado,v2,57,fishspeech\outputs_final_experiment\ajustado\v2\057.wav,Ainda falta muito?,REFERÊTS,6.92,15,0.1176,,1.0292,1.5506,2.4938,1.2383,1.3306,2.1342,1.1156,1.1326,1.0292,nisqa_overall,ok,
fishspeech,ajustado,v3,57,fishspeech\outputs_final_experiment\ajustado\v3\057.wav,Ainda falta muito?,"DionSahod, por isolationismo e fortaleção, já encontrou as escasos e as escasas por Ignacio Baldo.",3.576,82,0.1368,,4.4696,3.6843,4.5039,4.3548,4.5349,3.9519,3.7336,4.1953,4.4696,nisqa_overall,ok,
fishspeech,ajustado,v1,58,fishspeech\outputs_final_experiment\ajustado\v1\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,,27.075,73,0.0,,1.0996,1.4282,2.1349,1.3623,1.7526,2.2283,1.3854,1.8335,1.0996,nisqa_overall,ok,
fishspeech,ajustado,v2,58,fishspeech\outputs_final_experiment\ajustado\v2\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,"Chardine, ele passou boa parte na manhã cuidando das plantas do condomínio.",8.034,8,0.8904,,3.8706,2.7099,4.0843,4.0324,4.1436,3.9859,3.6268,3.8863,3.8706,nisqa_overall,ok,
fishspeech,ajustado,v3,58,fishspeech\outputs_final_experiment\ajustado\v3\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,"O poteado de dinheiro passou boa a partir da manhã, cuidando das plantas do condomínio.",7.848,15,0.8235,,4.0143,3.4741,4.2841,4.0188,4.2711,3.9059,3.5385,4.0857,4.0143,nisqa_overall,ok,
fishspeech,ajustado,v1,59,fishspeech\outputs_final_experiment\ajustado\v1\059.wav,O evento foi um sucesso.,O evento foi um sucesso.,5.48,0,1.0,,3.6018,2.6489,4.094,3.9182,4.0019,3.4483,3.6534,4.0453,3.6018,nisqa_overall,ok,
fishspeech,ajustado,v2,59,fishspeech\outputs_final_experiment\ajustado\v2\059.wav,O evento foi um sucesso.,O evento foi um sucesso.,3.204,0,1.0,,4.0158,3.2792,4.3402,3.9625,4.243,3.4327,3.4983,3.7278,4.0158,nisqa_overall,ok,
fishspeech,ajustado,v3,59,fishspeech\outputs_final_experiment\ajustado\v3\059.wav,O evento foi um sucesso.,O evento foi um...,5.016,8,0.6522,,3.5448,3.4091,4.1509,3.749,3.8558,3.5113,3.5655,4.0928,3.5448,nisqa_overall,ok,
fishspeech,ajustado,v1,60,fishspeech\outputs_final_experiment\ajustado\v1\060.wav,Meu irmão chegou em casa pouco antes do jantar.,Vemos chego em casa.,14.907,30,0.3478,,2.2721,1.7286,3.6934,3.0424,2.5692,2.7814,3.3476,2.8192,2.2721,nisqa_overall,ok,
fishspeech,ajustado,v2,60,fishspeech\outputs_final_experiment\ajustado\v2\060.wav,Meu irmão chegou em casa pouco antes do jantar.,Memo chegou em casa...,6.966,27,0.413,,3.271,1.8682,3.6755,3.959,3.8163,3.6751,3.3112,3.9748,3.271,nisqa_overall,ok,
fishspeech,ajustado,v3,60,fishspeech\outputs_final_experiment\ajustado\v3\060.wav,Meu irmão chegou em casa pouco antes do jantar.,"Meu irmão chegou em casa pouco, o ato de jantar.",4.087,6,0.8696,,4.0737,3.5292,4.3306,4.0699,4.2921,3.8981,3.6855,4.126,4.0737,nisqa_overall,ok,
fishspeech,ajustado,v1,61,fishspeech\outputs_final_experiment\ajustado\v1\061.wav,A reunião começou às nove horas.,Não é? Não é do... Não é... Não!,6.316,23,0.2581,,1.3397,1.4359,3.1967,1.6943,1.9258,2.3191,2.0302,1.5009,1.3397,nisqa_overall,ok,
fishspeech,ajustado,v2,61,fishspeech\outputs_final_experiment\ajustado\v2\061.wav,A reunião começou às nove horas.,A reunião começou às 9 horas.,3.901,4,0.871,,2.188,1.7454,4.0287,2.8489,3.2331,3.0937,3.5027,2.7321,2.188,nisqa_overall,ok,
fishspeech,ajustado,v3,61,fishspeech\outputs_final_experiment\ajustado\v3\061.wav,A reunião começou às nove horas.,A reunião começou às 9 horas.,5.062,4,0.871,,3.4205,2.462,4.406,3.8512,3.327,4.0318,3.3678,3.9362,3.4205,nisqa_overall,ok,
fishspeech,ajustado,v1,62,fishspeech\outputs_final_experiment\ajustado\v1\062.wav,"Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.","Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas.",33.39,19,0.7865,,0.8605,1.7635,3.5849,2.1264,2.3527,2.7712,3.4813,2.8489,0.8605,nisqa_overall,ok,
fishspeech,ajustado,v2,62,fishspeech\outputs_final_experiment\ajustado\v2\062.wav,"Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.","quando a chuva diminuiu, as pessoas votaram gradualmente para as áreas externas do parque.",11.471,1,0.9888,,1.9352,1.7027,3.7078,2.8762,2.7302,3.0513,3.5335,2.8734,1.9352,nisqa_overall,ok,
fishspeech,ajustado,v3,62,fishspeech\outputs_final_experiment\ajustado\v3\062.wav,"Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.",quanto a chuva diminuiu as pessoas voltaram gradualmente,33.39,34,0.618,,1.5459,1.5415,3.4429,2.7563,2.5296,2.7819,3.2725,2.6235,1.5459,nisqa_overall,ok,
fishspeech,ajustado,v1,63,fishspeech\outputs_final_experiment\ajustado\v1\063.wav,Você já terminou a leitura daquele artigo?,"ou seja, tendo a leitura daquelas figuras.",3.251,20,0.5122,,3.0978,2.1955,4.3386,3.8251,3.6386,3.6934,3.3191,3.0016,3.0978,nisqa_overall,ok,
fishspeech,ajustado,v2,63,fishspeech\outputs_final_experiment\ajustado\v2\063.wav,Você já terminou a leitura daquele artigo?,e você termina a ler o leque que ele quer.,2.786,25,0.3902,,1.8115,1.6617,3.772,2.5523,2.5463,2.5796,3.198,2.3222,1.8115,nisqa_overall,ok,
fishspeech,ajustado,v3,63,fishspeech\outputs_final_experiment\ajustado\v3\063.wav,Você já terminou a leitura daquele artigo?,Você já terminou a leitura daquele artigo?,5.016,0,1.0,,3.4802,2.9235,4.2474,3.4037,3.9267,3.7856,3.4642,3.6889,3.4802,nisqa_overall,ok,
fishspeech,ajustado,v1,64,fishspeech\outputs_final_experiment\ajustado\v1\064.wav,O avião pousou sem atrasos.,O avião pousou sem atraso.,2.368,1,0.9615,,3.1383,2.4741,4.2336,3.6186,3.8154,3.38,3.4704,3.1949,3.1383,nisqa_overall,ok,
fishspeech,ajustado,v2,64,fishspeech\outputs_final_experiment\ajustado\v2\064.wav,O avião pousou sem atrasos.,O avião usou sem... sem atraso.,8.452,6,0.7778,,1.9181,1.5614,4.0324,3.3958,2.8235,2.7717,3.4593,2.6035,1.9181,nisqa_overall,ok,
fishspeech,ajustado,v3,64,fishspeech\outputs_final_experiment\ajustado\v3\064.wav,O avião pousou sem atrasos.,Mahac verbatels VidION Congrução,9.613,27,0.1562,,1.0842,1.5928,2.6807,1.5374,1.6913,2.2264,1.0491,1.2061,1.0842,nisqa_overall,ok,
fishspeech,ajustado,v1,65,fishspeech\outputs_final_experiment\ajustado\v1\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Lá, tem um...",31.022,88,0.0638,,0.9812,1.9301,3.6343,2.3143,1.79,2.3928,1.6764,1.5935,0.9812,nisqa_overall,ok,
fishspeech,ajustado,v2,65,fishspeech\outputs_final_experiment\ajustado\v2\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",but pensar das externais,15.139,79,0.1596,,1.9155,1.6622,4.192,3.3727,2.8048,2.3624,2.2093,1.9235,1.9155,nisqa_overall,ok,
fishspeech,ajustado,v3,65,fishspeech\outputs_final_experiment\ajustado\v3\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",12.121,0,1.0,,3.7359,2.6151,4.3296,3.976,4.0558,4.0165,3.6838,3.8192,3.7359,nisqa_overall,ok,
fishspeech,ajustado,v1,66,fishspeech\outputs_final_experiment\ajustado\v1\066.wav,O atendimento foi rápido.,O atendimento foi até.,2.786,6,0.75,,2.8358,2.2206,4.4381,3.1302,3.4801,3.0867,3.5306,2.9776,2.8358,nisqa_overall,ok,
fishspeech,ajustado,v2,66,fishspeech\outputs_final_experiment\ajustado\v2\066.wav,O atendimento foi rápido.,Privities,8.87,21,0.125,,0.5973,1.4714,2.6125,1.4856,1.3021,2.2477,1.1765,1.1642,0.5973,nisqa_overall,ok,
fishspeech,ajustado,v3,66,fishspeech\outputs_final_experiment\ajustado\v3\066.wav,O atendimento foi rápido.,O atendimento foi rápido.,6.037,0,1.0,,2.5767,2.3473,3.9931,2.5353,2.8106,3.3087,3.4735,3.6185,2.5767,nisqa_overall,ok,
fishspeech,ajustado,v1,67,fishspeech\outputs_final_experiment\ajustado\v1\067.wav,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,O Barbando ensaiou durante toda a tarde para a apresentação marcado para o fim de serem um.,14.861,11,0.8778,,1.9705,1.5794,4.0756,3.1428,3.005,2.7735,3.4359,2.568,1.9705,nisqa_overall,ok,
fishspeech,ajustado,v2,67,fishspeech\outputs_final_experiment\ajustado\v2\067.wav,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,"A banda ensaiou durante toda a tarde para a apresentação, marcado para o fim de semana.",5.573,1,0.9882,,2.8583,2.1756,4.2396,3.6808,3.6686,3.2294,3.5134,2.8926,2.8583,nisqa_overall,ok,
fishspeech,ajustado,v3,67,fishspeech\outputs_final_experiment\ajustado\v3\067.wav,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,A banda saiu durante toda a tarde para a apresentação marcada por fim de semana.,9.242,7,0.9176,,2.5594,2.483,4.0284,2.8849,3.1458,3.7204,3.536,3.6312,2.5594,nisqa_overall,ok,
fishspeech,ajustado,v1,68,fishspeech\outputs_final_experiment\ajustado\v1\068.wav,O celular descarregou no meio da viagem.,,14.443,39,0.0,,0.6824,1.4122,2.3707,1.2458,1.3797,2.2712,1.0526,1.134,0.6824,nisqa_overall,ok,
fishspeech,ajustado,v2,68,fishspeech\outputs_final_experiment\ajustado\v2\068.wav,O celular descarregou no meio da viagem.,O celular descarregou no meio da viagem.,6.966,0,1.0,,2.4166,1.6312,4.3116,3.7753,2.9941,2.6736,3.2804,2.5369,2.4166,nisqa_overall,ok,
fishspeech,ajustado,v3,68,fishspeech\outputs_final_experiment\ajustado\v3\068.wav,O celular descarregou no meio da viagem.,porque o af 이번에,14.443,33,0.1538,,2.3213,1.9015,4.2179,3.5751,3.4325,2.8293,3.359,3.1172,2.3213,nisqa_overall,ok,
fishspeech,ajustado,v1,69,fishspeech\outputs_final_experiment\ajustado\v1\069.wav,Que notícia excelente!,Tряce � Upon hearing after meditation,6.223,27,0.2286,,2.5472,1.8448,4.2896,3.3771,3.4441,2.8528,3.4377,2.9991,2.5472,nisqa_overall,ok,
fishspeech,ajustado,v2,69,fishspeech\outputs_final_experiment\ajustado\v2\069.wav,Que notícia excelente!,ullenadow's,8.081,19,0.0952,,3.317,2.0108,4.4488,3.6622,3.7768,3.2033,3.343,2.8715,3.317,nisqa_overall,ok,
fishspeech,ajustado,v3,69,fishspeech\outputs_final_experiment\ajustado\v3\069.wav,Que notícia excelente!,que não quis ser excelente.,3.251,9,0.6538,,3.1044,2.4591,4.2332,3.2515,3.452,3.3603,3.3133,3.6585,3.1044,nisqa_overall,ok,
fishspeech,ajustado,v1,70,fishspeech\outputs_final_experiment\ajustado\v1\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,radio e HDMI para subir,12.074,70,0.1765,,0.9503,1.3953,2.602,1.6792,1.843,2.3318,3.1879,2.2972,0.9503,nisqa_overall,ok,
fishspeech,ajustado,v2,70,fishspeech\outputs_final_experiment\ajustado\v2\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,"Aí o prestador retornou ao pôrto, prazer em uma pontadinha, fechou na vente, grando de peixe.",9.985,31,0.6517,,2.6925,2.1853,4.1302,3.2244,3.4052,3.1681,3.3889,2.9939,2.6925,nisqa_overall,ok,
fishspeech,ajustado,v3,70,fishspeech\outputs_final_experiment\ajustado\v3\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,,23.824,85,0.0,,0.8147,1.6467,2.7913,1.3365,1.352,2.2458,1.1548,1.222,0.8147,nisqa_overall,ok,
fishspeech,ajustado,v1,71,fishspeech\outputs_final_experiment\ajustado\v1\071.wav,O médico chegou pontualmente.,,3.529,28,0.0,,1.2843,2.5856,3.7163,1.1502,1.7056,2.2034,1.3709,2.108,1.2843,nisqa_overall,ok,
fishspeech,ajustado,v2,71,fishspeech\outputs_final_experiment\ajustado\v2\071.wav,O médico chegou pontualmente.,O médico chegou pontualmente.,3.204,0,1.0,,4.1397,3.9684,4.3861,4.0288,4.2692,3.7343,3.6135,3.8713,4.1397,nisqa_overall,ok,
fishspeech,ajustado,v3,71,fishspeech\outputs_final_experiment\ajustado\v3\071.wav,O médico chegou pontualmente.,O médico chegou pontualmente.,4.226,0,1.0,,3.546,3.9375,4.0591,3.4801,3.9085,3.5516,3.4481,3.979,3.546,nisqa_overall,ok,
fishspeech,ajustado,v1,72,fishspeech\outputs_final_experiment\ajustado\v1\072.wav,Você sabe qual é o número da sala onde acontecerá a entrevista?,,6.13,62,0.0,,1.2414,2.5184,3.5695,1.1371,1.6528,2.1918,1.4487,1.2755,1.2414,nisqa_overall,ok,
fishspeech,ajustado,v2,72,fishspeech\outputs_final_experiment\ajustado\v2\072.wav,Você sabe qual é o número da sala onde acontecerá a entrevista?,"Você sabe qual o número da sala, onde acontecerá entre as vís.",9.288,10,0.8387,,3.6728,3.9338,4.358,3.4218,3.8024,3.9376,3.6458,3.8612,3.6728,nisqa_overall,ok,
fishspeech,ajustado,v3,72,fishspeech\outputs_final_experiment\ajustado\v3\072.wav,Você sabe qual é o número da sala onde acontecerá a entrevista?,Você sabe qual é o número da sala onde acontecerá a entrevista?,7.848,0,1.0,,4.0711,4.0158,4.4255,4.1008,3.9076,3.7953,3.4164,3.7751,4.0711,nisqa_overall,ok,
fishspeech,ajustado,v1,73,fishspeech\outputs_final_experiment\ajustado\v1\073.wav,O pôr do sol estava especialmente bonito hoje.,O polo sol estava especialmente vivo nisso.,9.381,13,0.7111,,3.2913,3.383,4.2384,3.605,3.621,3.5365,3.4145,3.8325,3.2913,nisqa_overall,ok,
fishspeech,ajustado,v2,73,fishspeech\outputs_final_experiment\ajustado\v2\073.wav,O pôr do sol estava especialmente bonito hoje.,O Pojo e Sodo estavam especiamente pro gol.,4.226,17,0.6222,,3.9391,3.9547,4.4895,3.7892,4.0612,3.7975,3.5878,3.9855,3.9391,nisqa_overall,ok,
fishspeech,ajustado,v3,73,fishspeech\outputs_final_experiment\ajustado\v3\073.wav,O pôr do sol estava especialmente bonito hoje.,O pô do sol estava especialmente bonito hoje.,6.362,1,0.9778,,3.6504,3.9238,4.2599,3.6703,3.6549,3.9028,3.5474,4.0,3.6504,nisqa_overall,ok,
fishspeech,ajustado,v1,74,fishspeech\outputs_final_experiment\ajustado\v1\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","E depois eu eu sei, vamos niños第三!",15.093,61,0.2469,,2.1892,3.0123,3.8998,1.8864,2.2217,3.0302,2.9114,2.9786,2.1892,nisqa_overall,ok,
fishspeech,ajustado,v2,74,fishspeech\outputs_final_experiment\ajustado\v2\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois, vamos, as mesmas antigas, da cidade.",12.399,43,0.4691,,3.4404,3.667,4.245,3.6346,3.3958,3.5354,3.3143,3.8797,3.4404,nisqa_overall,ok,
fishspeech,ajustado,v3,74,fishspeech\outputs_final_experiment\ajustado\v3\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois do almoço, resolvendo caminhar sem pressa pelas ruas mais antigas da cidade.",5.016,3,0.963,,3.9313,3.589,4.3844,3.9246,4.2814,3.8037,3.4559,3.8108,3.9313,nisqa_overall,ok,
fishspeech,ajustado,v1,75,fishspeech\outputs_final_experiment\ajustado\v1\075.wav,O ônibus atrasou alguns minutos.,"Um, um, um, um, atrasou algum.",9.799,18,0.4194,,2.7759,3.4271,3.7227,2.6433,2.8761,3.5444,3.5676,3.7973,2.7759,nisqa_overall,ok,
fishspeech,ajustado,v2,75,fishspeech\outputs_final_experiment\ajustado\v2\075.wav,O ônibus atrasou alguns minutos.,O ônibus atrasou alguns minutos.,4.365,0,1.0,,3.6274,3.692,4.1051,3.5695,3.8592,3.903,3.504,3.8505,3.6274,nisqa_overall,ok,
fishspeech,ajustado,v3,75,fishspeech\outputs_final_experiment\ajustado\v3\075.wav,O ônibus atrasou alguns minutos.,O que você quer? O que você quer é...,5.434,28,0.1515,,3.4995,3.5365,4.1029,3.6531,3.2423,3.6918,3.2882,3.9199,3.4995,nisqa_overall,ok,
fishspeech,ajustado,v1,76,fishspeech\outputs_final_experiment\ajustado\v1\076.wav,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,7.105,0,1.0,,3.8279,3.8724,4.1925,3.7164,4.1368,3.9294,3.6888,3.8944,3.8279,nisqa_overall,ok,
fishspeech,ajustado,v2,76,fishspeech\outputs_final_experiment\ajustado\v2\076.wav,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,12.632,0,1.0,,3.7126,3.7283,4.2887,3.6297,3.7982,3.7776,3.4974,3.8356,3.7126,nisqa_overall,ok,
fishspeech,ajustado,v3,76,fishspeech\outputs_final_experiment\ajustado\v3\076.wav,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,4.226,0,1.0,,4.1667,3.9245,4.5521,4.0468,4.4082,3.8176,3.5073,3.5343,4.1667,nisqa_overall,ok,
fishspeech,ajustado,v1,77,fishspeech\outputs_final_experiment\ajustado\v1\077.wav,Já está tudo pronto?,Lele deasst,3.947,15,0.2105,,1.8553,2.8479,3.9578,1.6468,2.0369,3.3102,3.2299,3.4806,1.8553,nisqa_overall,ok,
fishspeech,ajustado,v2,77,fishspeech\outputs_final_experiment\ajustado\v2\077.wav,Já está tudo pronto?,Acha tudo pronto?,1.254,7,0.6316,,3.2019,3.3129,4.0663,3.148,3.7288,3.278,3.4891,3.7777,3.2019,nisqa_overall,ok,
fishspeech,ajustado,v3,77,fishspeech\outputs_final_experiment\ajustado\v3\077.wav,Já está tudo pronto?,Até pronto,3.622,11,0.4211,,2.7875,3.4019,2.9741,2.4826,3.1433,3.4537,3.3605,3.7324,2.7875,nisqa_overall,ok,
fishspeech,ajustado,v1,78,fishspeech\outputs_final_experiment\ajustado\v1\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,até a próxima,6.223,70,0.1026,,3.6334,3.8385,4.2889,3.6242,3.5647,3.3252,3.4085,3.8011,3.6334,nisqa_overall,ok,
fishspeech,ajustado,v2,78,fishspeech\outputs_final_experiment\ajustado\v2\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O Tecno realizou uma inspeção detalhada em todos os equipamentos disponíveis.,8.499,3,0.9615,,4.007,3.9716,4.3338,3.9081,4.1083,3.9252,3.4728,3.7278,4.007,nisqa_overall,ok,
fishspeech,ajustado,v3,78,fishspeech\outputs_final_experiment\ajustado\v3\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,"nerveus."" E é que Ratherer閣 Snap wasn't very funny, what",28.932,64,0.1795,,2.5355,3.6461,4.2868,2.3122,2.3787,3.4625,3.3892,3.7925,2.5355,nisqa_overall,ok,
fishspeech,ajustado,v1,79,fishspeech\outputs_final_experiment\ajustado\v1\079.wav,A fila estava enorme.,A fila tava...,3.855,9,0.55,,2.6752,2.6762,3.6221,2.5404,2.9677,3.4138,3.4726,3.5418,2.6752,nisqa_overall,ok,
fishspeech,ajustado,v2,79,fishspeech\outputs_final_experiment\ajustado\v2\079.wav,A fila estava enorme.,A filha está bem no-oni.,2.322,11,0.5217,,4.0279,3.9224,4.4037,3.9453,4.2615,3.9872,3.5948,4.0246,4.0279,nisqa_overall,ok,
fishspeech,ajustado,v3,79,fishspeech\outputs_final_experiment\ajustado\v3\079.wav,A fila estava enorme.,Oh!海牂,4.04,19,0.05,,2.1571,3.6776,4.0602,1.7207,2.3216,2.621,3.1687,3.5796,2.1571,nisqa_overall,ok,
fishspeech,ajustado,v1,80,fishspeech\outputs_final_experiment\ajustado\v1\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,visitar a Limoncio Barcentino Interesse pelas tevidades desenvolvidas no laboratório.,8.638,19,0.7816,,3.3055,3.1763,3.9305,2.6889,3.3439,3.9203,3.54,3.7226,3.3055,nisqa_overall,ok,
fishspeech,ajustado,v2,80,fishspeech\outputs_final_experiment\ajustado\v2\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante mostrou bastante interesse pelas atividades desenvolvidas no laboratório.,6.223,3,0.9655,,4.0819,3.9449,4.4533,3.9434,4.2301,3.9344,3.6153,3.726,4.0819,nisqa_overall,ok,
fishspeech,ajustado,v3,80,fishspeech\outputs_final_experiment\ajustado\v3\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,11.331,0,1.0,,3.7165,3.9981,4.3324,3.3547,3.5989,4.0953,3.4703,3.6453,3.7165,nisqa_overall,ok,
fishspeech,ajustado,v1,81,fishspeech\outputs_final_experiment\ajustado\v1\081.wav,Hoje foi um dia tranquilo.,Hoje foi um dia atrapalho.,1.3,6,0.76,,4.1904,3.4549,4.2884,3.9872,4.3051,3.3962,3.4638,3.586,4.1904,nisqa_overall,ok,
fishspeech,ajustado,v2,81,fishspeech\outputs_final_experiment\ajustado\v2\081.wav,Hoje foi um dia tranquilo.,hoje foi uma,3.204,13,0.48,,3.7889,3.2228,4.446,3.8542,4.054,3.6786,3.4925,3.9748,3.7889,nisqa_overall,ok,
fishspeech,ajustado,v3,81,fishspeech\outputs_final_experiment\ajustado\v3\081.wav,Hoje foi um dia tranquilo.,Hoje foi um dia tranquilo.,3.158,0,1.0,,3.2006,2.4244,4.0555,3.8689,3.8938,3.4423,3.2626,3.8449,3.2006,nisqa_overall,ok,
fishspeech,ajustado,v1,82,fishspeech\outputs_final_experiment\ajustado\v1\082.wav,O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.,"O casal passou vários meses organizando, cuidadosamente cada detalhe da cerimônia.",5.991,0,1.0,,3.7742,3.0291,4.3384,4.043,4.0576,3.6044,3.4404,3.5599,3.7742,nisqa_overall,ok,
fishspeech,ajustado,v2,82,fishspeech\outputs_final_experiment\ajustado\v2\082.wav,O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.,"No caso eu passo vários meses e pulo arcanizando, cuidadosamente cada detalhe da cerimônia.",6.362,14,0.8427,,3.8244,3.0239,4.4271,3.8754,3.668,3.5925,3.565,3.6477,3.8244,nisqa_overall,ok,
fishspeech,ajustado,v3,82,fishspeech\outputs_final_experiment\ajustado\v3\082.wav,O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.,O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.,11.471,0,1.0,,3.5695,2.5772,4.2657,3.7305,3.7948,3.5512,3.6258,4.0033,3.5695,nisqa_overall,ok,
fishspeech,ajustado,v1,83,fishspeech\outputs_final_experiment\ajustado\v1\083.wav,Você ouviu aquele barulho estranho?,O dia do camelo deu um leito.,1.811,25,0.2647,,3.1763,2.474,4.2011,3.8282,3.5938,3.5325,3.1679,3.426,3.1763,nisqa_overall,ok,
fishspeech,ajustado,v2,83,fishspeech\outputs_final_experiment\ajustado\v2\083.wav,Você ouviu aquele barulho estranho?,Você ouviu aquele barulho estranho?,2.043,0,1.0,,3.9867,3.1444,4.4234,3.7567,4.286,3.7023,3.2998,3.8981,3.9867,nisqa_overall,ok,
fishspeech,ajustado,v3,83,fishspeech\outputs_final_experiment\ajustado\v3\083.wav,Você ouviu aquele barulho estranho?,,3.251,34,0.0,,1.1219,1.8226,2.8296,1.1934,1.5519,2.2547,1.9291,2.4121,1.1219,nisqa_overall,ok,
fishspeech,ajustado,v1,84,fishspeech\outputs_final_experiment\ajustado\v1\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A recepcionista confirmou. A reserva imediatamente após localizar os dados no sistema.,6.037,0,1.0,,3.7942,3.6619,4.3293,4.0249,4.0074,3.7302,3.659,3.9503,3.7942,nisqa_overall,ok,
fishspeech,ajustado,v2,84,fishspeech\outputs_final_experiment\ajustado\v2\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,Sim!警 relates,31.161,73,0.131,,1.0229,1.6069,2.5389,2.0957,2.2947,2.4198,1.6483,1.8173,1.0229,nisqa_overall,ok,
fishspeech,ajustado,v3,84,fishspeech\outputs_final_experiment\ajustado\v3\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,,7.012,84,0.0,,1.0922,1.6243,2.4991,1.2831,1.5322,2.2889,1.7622,1.9229,1.0922,nisqa_overall,ok,
fishspeech,ajustado,v1,85,fishspeech\outputs_final_experiment\ajustado\v1\085.wav,O trânsito melhorou bastante.,Vou transitar o meu louro bastante.,2.461,11,0.6765,,3.2059,3.6144,4.0157,3.4284,3.4806,3.188,3.3471,3.7952,3.2059,nisqa_overall,ok,
