modelo;condicao;indice;variacao_escolhida;score_composto;lev_sim;mos_principal;mos_principal_fonte;arquivo;texto_original;texto_transcrito;duracao_s;lev_dist;mosanet_mos;nisqa_overall;nisqa_noisiness;nisqa_discontinuity;nisqa_coloration;nisqa_loudness;dns_sig;dns_bak;dns_ovrl;status;erro;lev_norm01;mos_norm01
fishspeech;ajustado;46;v3;1,0;1,0;3,6457;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\046.wav;O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.;O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.;9,613;0;;3,6457;2,8298;4,4625;3,7854;4,1813;3,6008;3,5727;3,648;ok;;1,0;1,0
fishspeech;ajustado;47;v2;0,7946;0,7857;2,8082;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\047.wav;Hoje acordei mais cedo.;Hoje, eu já acordei mais cedo.;6,316;6;;2,8082;1,7538;4,2939;3,6519;3,4886;2,6531;3,2762;2,6147;ok;;0,5892;1,0
fishspeech;ajustado;48;v3;1,0;0,914;3,1323;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\048.wav;O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.;O pesquisador apresentou o resultado para eliminares bastante tronissores durante o seminário.;9,613;8;;3,1323;2,2419;4,3469;3,5372;3,791;2,9377;3,3522;3,2142;ok;;1,0;1,0
fishspeech;ajustado;49;v3;1,0;1,0;3,1319;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\049.wav;Parece que vai chover novamente.;Parece que vai chover novamente.;1,904;0;;3,1319;2,3736;4,1042;2,9649;3,7943;2,8746;1,7358;1,8812;ok;;1,0;1,0
fishspeech;ajustado;50;v3;1,0;0,7818;3,4233;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\050.wav;Qual é a melhor maneira de chegar ao centro da cidade?;Por hoje é a melhor maneira de chegar ao sete da cidade.;2,833;12;;3,4233;2,5026;4,4352;3,8794;4,1111;3,3265;2,8593;2,4883;ok;;1,0;1,0
fishspeech;ajustado;51;v3;1,0;1,0;4,2897;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\051.wav;O sistema voltou a funcionar normalmente.;O sistema voltou a funcionar normalmente.;4,226;0;;4,2897;3,9143;4,4722;4,1076;4,2226;3,8725;3,4765;3,6697;ok;;1,0;1,0
fishspeech;ajustado;52;v2;0,9775;0,9787;4,0807;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\052.wav;Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.;Depois de meses de planejamento e preparação, a equipe finalmente inicia a execução do projeto.;7,338;2;;4,0807;3,7091;4,3946;3,9994;4,2773;3,9197;3,688;4,1239;ok;;1,0;0,9551
fishspeech;ajustado;53;v1;0,9938;1,0;3,663;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\053.wav;O livro estava sobre a mesa.;O livro estava sobre a mesa.;3,344;0;;3,663;3,0708;4,3574;3,5939;4,0537;3,8968;3,5562;3,9476;ok;;1,0;0,9877
fishspeech;ajustado;54;v2;0,9687;0,9589;4,4301;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\054.wav;Você poderia verificar se a porta foi realmente trancada antes de sairmos?;Você poderia verificar se a porta foi realmente trancada antes de sair.;5,108;3;;4,4301;3,9754;4,5926;4,2782;4,5137;3,9833;3,6411;3,9001;ok;;0,9375;1,0
fishspeech;ajustado;55;v3;1,0;0,8367;4,5669;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\055.wav;A estudante apresentou seu trabalho com confiança.;A assistida apresentou seu trabalho com confiança.;3,111;8;;4,5669;3,6845;4,6948;4,496;4,6277;3,8939;3,7007;4,0463;ok;;1,0;1,0
fishspeech;ajustado;56;v2;1,0;0,975;4,2697;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\056.wav;Na semana passada houve uma queda de energia que afetou vários bairros da cidade.;Da semana passada houve uma queda da energia que afetou vários bairros da cidade.;4,783;2;;4,2697;3,6936;4,4746;4,2363;4,4797;3,8605;3,6124;3,9642;ok;;1,0;1,0
fishspeech;ajustado;57;v1;0,8196;0,1765;3,2286;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\057.wav;Ainda falta muito?;rait;3,947;14;;3,2286;2,3034;3,5713;3,0906;3,3322;3,1695;3,187;3,9417;ok;;1,0;0,6393
fishspeech;ajustado;58;v2;0,9753;0,8904;3,8706;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\058.wav;O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.;Chardine, ele passou boa parte na manhã cuidando das plantas do condomínio.;8,034;8;;3,8706;2,7099;4,0843;4,0324;4,1436;3,9859;3,6268;3,8863;ok;;1,0;0,9507
fishspeech;ajustado;59;v2;1,0;1,0;4,0158;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\059.wav;O evento foi um sucesso.;O evento foi um sucesso.;3,204;0;;4,0158;3,2792;4,3402;3,9625;4,243;3,4327;3,4983;3,7278;ok;;1,0;1,0
fishspeech;ajustado;60;v3;1,0;0,8696;4,0737;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\060.wav;Meu irmão chegou em casa pouco antes do jantar.;Meu irmão chegou em casa pouco, o ato de jantar.;4,087;6;;4,0737;3,5292;4,3306;4,0699;4,2921;3,8981;3,6855;4,126;ok;;1,0;1,0
fishspeech;ajustado;61;v3;1,0;0,871;3,4205;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\061.wav;A reunião começou às nove horas.;A reunião começou às 9 horas.;5,062;4;;3,4205;2,462;4,406;3,8512;3,327;4,0318;3,3678;3,9362;ok;;1,0;1,0
fishspeech;ajustado;62;v2;1,0;0,9888;1,9352;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\062.wav;Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.;quando a chuva diminuiu, as pessoas votaram gradualmente para as áreas externas do parque.;11,471;1;;1,9352;1,7027;3,7078;2,8762;2,7302;3,0513;3,5335;2,8734;ok;;1,0;1,0
fishspeech;ajustado;63;v3;1,0;1,0;3,4802;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\063.wav;Você já terminou a leitura daquele artigo?;Você já terminou a leitura daquele artigo?;5,016;0;;3,4802;2,9235;4,2474;3,4037;3,9267;3,7856;3,4642;3,6889;ok;;1,0;1,0
fishspeech;ajustado;64;v1;1,0;0,9615;3,1383;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\064.wav;O avião pousou sem atrasos.;O avião pousou sem atraso.;2,368;1;;3,1383;2,4741;4,2336;3,6186;3,8154;3,38;3,4704;3,1949;ok;;1,0;1,0
fishspeech;ajustado;65;v3;1,0;1,0;3,7359;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\065.wav;Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.;Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.;12,121;0;;3,7359;2,6151;4,3296;3,976;4,0558;4,0165;3,6838;3,8192;ok;;1,0;1,0
fishspeech;ajustado;66;v3;0,9421;1,0;2,5767;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\066.wav;O atendimento foi rápido.;O atendimento foi rápido.;6,037;0;;2,5767;2,3473;3,9931;2,5353;2,8106;3,3087;3,4735;3,6185;ok;;1,0;0,8843
fishspeech;ajustado;67;v2;1,0;0,9882;2,8583;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\067.wav;A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.;A banda ensaiou durante toda a tarde para a apresentação, marcado para o fim de semana.;5,573;1;;2,8583;2,1756;4,2396;3,6808;3,6686;3,2294;3,5134;2,8926;ok;;1,0;1,0
fishspeech;ajustado;68;v2;1,0;1,0;2,4166;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\068.wav;O celular descarregou no meio da viagem.;O celular descarregou no meio da viagem.;6,966;0;;2,4166;1,6312;4,3116;3,7753;2,9941;2,6736;3,2804;2,5369;ok;;1,0;1,0
fishspeech;ajustado;69;v3;0,8619;0,6538;3,1044;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\069.wav;Que notícia excelente!;que não quis ser excelente.;3,251;9;;3,1044;2,4591;4,2332;3,2515;3,452;3,3603;3,3133;3,6585;ok;;1,0;0,7238
fishspeech;ajustado;70;v2;1,0;0,6517;2,6925;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\070.wav;O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.;Aí o prestador retornou ao pôrto, prazer em uma pontadinha, fechou na vente, grando de peixe.;9,985;31;;2,6925;2,1853;4,1302;3,2244;3,4052;3,1681;3,3889;2,9939;ok;;1,0;1,0
fishspeech;ajustado;71;v2;1,0;1,0;4,1397;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\071.wav;O médico chegou pontualmente.;O médico chegou pontualmente.;3,204;0;;4,1397;3,9684;4,3861;4,0288;4,2692;3,7343;3,6135;3,8713;ok;;1,0;1,0
fishspeech;ajustado;72;v3;1,0;1,0;4,0711;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\072.wav;Você sabe qual é o número da sala onde acontecerá a entrevista?;Você sabe qual é o número da sala onde acontecerá a entrevista?;7,848;0;;4,0711;4,0158;4,4255;4,1008;3,9076;3,7953;3,4164;3,7751;ok;;1,0;1,0
fishspeech;ajustado;73;v3;0,7772;0,9778;3,6504;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\073.wav;O pôr do sol estava especialmente bonito hoje.;O pô do sol estava especialmente bonito hoje.;6,362;1;;3,6504;3,9238;4,2599;3,6703;3,6549;3,9028;3,5474;4,0;ok;;1,0;0,5543
fishspeech;ajustado;74;v3;1,0;0,963;3,9313;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\074.wav;Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.;Depois do almoço, resolvendo caminhar sem pressa pelas ruas mais antigas da cidade.;5,016;3;;3,9313;3,589;4,3844;3,9246;4,2814;3,8037;3,4559;3,8108;ok;;1,0;1,0
fishspeech;ajustado;75;v2;1,0;1,0;3,6274;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\075.wav;O ônibus atrasou alguns minutos.;O ônibus atrasou alguns minutos.;4,365;0;;3,6274;3,692;4,1051;3,5695;3,8592;3,903;3,504;3,8505;ok;;1,0;1,0
fishspeech;ajustado;76;v3;1,0;1,0;4,1667;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\076.wav;A professora respondeu às dúvidas dos alunos antes do encerramento da aula.;A professora respondeu às dúvidas dos alunos antes do encerramento da aula.;4,226;0;;4,1667;3,9245;4,5521;4,0468;4,4082;3,8176;3,5073;3,5343;ok;;1,0;1,0
fishspeech;ajustado;77;v2;1,0;0,6316;3,2019;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\077.wav;Já está tudo pronto?;Acha tudo pronto?;1,254;7;;3,2019;3,3129;4,0663;3,148;3,7288;3,278;3,4891;3,7777;ok;;1,0;1,0
fishspeech;ajustado;78;v2;1,0;0,9615;4,007;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\078.wav;O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.;O Tecno realizou uma inspeção detalhada em todos os equipamentos disponíveis.;8,499;3;;4,007;3,9716;4,3338;3,9081;4,1083;3,9252;3,4728;3,7278;ok;;1,0;1,0
fishspeech;ajustado;79;v2;0,9717;0,5217;4,0279;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\079.wav;A fila estava enorme.;A filha está bem no-oni.;2,322;11;;4,0279;3,9224;4,4037;3,9453;4,2615;3,9872;3,5948;4,0246;ok;;0,9434;1,0
fishspeech;ajustado;80;v2;0,921;0,9655;4,0819;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\080.wav;O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.;O visitante mostrou bastante interesse pelas atividades desenvolvidas no laboratório.;6,223;3;;4,0819;3,9449;4,4533;3,9434;4,2301;3,9344;3,6153;3,726;ok;;0,842;1,0
fishspeech;ajustado;81;v1;0,7692;0,76;4,1904;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\081.wav;Hoje foi um dia tranquilo.;Hoje foi um dia atrapalho.;1,3;6;;4,1904;3,4549;4,2884;3,9872;4,3051;3,3962;3,4638;3,586;ok;;0,5385;1,0
fishspeech;ajustado;82;v1;0,9015;1,0;3,7742;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\082.wav;O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.;O casal passou vários meses organizando, cuidadosamente cada detalhe da cerimônia.;5,991;0;;3,7742;3,0291;4,3384;4,043;4,0576;3,6044;3,4404;3,5599;ok;;1,0;0,8031
fishspeech;ajustado;83;v2;1,0;1,0;3,9867;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\083.wav;Você ouviu aquele barulho estranho?;Você ouviu aquele barulho estranho?;2,043;0;;3,9867;3,1444;4,4234;3,7567;4,286;3,7023;3,2998;3,8981;ok;;1,0;1,0
fishspeech;ajustado;84;v1;1,0;1,0;3,7942;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\084.wav;A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.;A recepcionista confirmou. A reserva imediatamente após localizar os dados no sistema.;6,037;0;;3,7942;3,6619;4,3293;4,0249;4,0074;3,7302;3,659;3,9503;ok;;1,0;1,0
fishspeech;ajustado;85;v2;1,0;1,0;3,9394;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\085.wav;O trânsito melhorou bastante.;o trânsito melhorou bastante.;2,043;0;;3,9394;3,8185;4,4752;3,7434;3,7481;3,3406;3,2753;3,8715;ok;;1,0;1,0
fishspeech;ajustado;86;v2;0,9974;0,8295;3,7674;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\086.wav;Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.;enquanto caminhava pela ONU da série de crianças brincando e pessoas praticando em spots.;5,805;15;;3,7674;3,3395;4,2214;3,7143;3,9711;3,4635;3,376;3,7357;ok;;1,0;0,9949
fishspeech;ajustado;87;v2;1,0;1,0;3,5257;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\087.wav;O relógio marcou exatamente sete horas da manhã.;O relógio marcou exatamente sete horas da manhã.;6,362;0;;3,5257;2,2809;4,3505;3,9977;3,7562;3,4786;3,4862;3,7509;ok;;1,0;1,0
fishspeech;ajustado;88;v1;1,0;1,0;3,7114;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\088.wav;O funcionário organizou os documentos para facilitar futuras consultas.;O funcionário organizou os documentos para facilitar futuras consultas.;3,947;0;;3,7114;3,4736;4,254;4,0044;3,6729;3,5343;3,5461;3,8701;ok;;1,0;1,0
fishspeech;ajustado;89;v1;1,0;0,6667;3,4253;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\089.wav;O jantar estava ótimo.;O já tava ótimo.;3,204;7;;3,4253;3,0514;4,2924;4,0151;3,7324;3,4113;3,3396;3,8506;ok;;1,0;1,0
fishspeech;ajustado;90;v2;0,9293;0,4;3,3927;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\090.wav;Será que ainda há vagas disponíveis?;Será que ainda?;6,362;21;;3,3927;2,3383;4,3249;3,8801;3,8652;3,0828;3,4905;4,0177;ok;;1,0;0,8586
fishspeech;ajustado;91;v3;1,0;1,0;3,6546;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\091.wav;A entrega foi realizada com sucesso.;A entrega foi realizada com sucesso.;3,901;0;;3,6546;2,6612;4,262;3,7044;4,0339;3,0321;3,587;3,513;ok;;1,0;1,0
fishspeech;ajustado;92;v3;0,9989;1,0;3,9568;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\092.wav;Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.;Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.;13,653;0;;3,9568;2,9309;4,4275;4,1079;4,3296;3,2429;3,6064;3,9202;ok;;1,0;0,9978
fishspeech;ajustado;93;v1;1,0;1,0;2,475;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\093.wav;O teatro estava cheio naquela noite.;O Teatro estava cheio naquela noite.;2,09;0;;2,475;2,0886;2,7931;2,9096;3,9138;2,9439;3,6955;3,3904;ok;;1,0;1,0
fishspeech;ajustado;94;v3;0,9863;0,9091;3,6666;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\094.wav;Você costuma acordar cedo nos fins de semana?;Você costuma acordar cedo, no mês de semana?;6,734;4;;3,6666;2,3748;4,3852;3,9688;4,1547;3,242;3,6922;4,0445;ok;;1,0;0,9725
fishspeech;ajustado;95;v2;0,994;1,0;3,628;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\095.wav;O comerciante percebeu um aumento significativo no movimento durante o período de férias.;O comerciante percebeu um aumento significativo no movimento durante o período de férias.;10,588;0;;3,628;2,752;4,2061;3,8169;4,0148;2,9653;3,7223;3,9388;ok;;1,0;0,9881
fishspeech;ajustado;96;v2;1,0;1,0;3,5952;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\096.wav;O parque abriu normalmente.;O parque abriu normalmente.;3,901;0;;3,5952;2,4782;4,3282;3,7051;4,1465;2,9906;3,6557;3,7609;ok;;1,0;1,0
fishspeech;ajustado;97;v2;1,0;1,0;3,7648;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\097.wav;A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.;A pesquisadora revisou os dados diversas vezes, antes de publicar os resultados finais.;9,567;0;;3,7648;2,8066;4,3779;3,9818;4,1916;3,1387;3,7455;3,987;ok;;1,0;1,0
fishspeech;ajustado;98;v2;0,9992;1,0;3,6193;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v2\098.wav;O tempo mudou rapidamente.;O tempo mudou rapidamente.;3,204;0;;3,6193;2,834;4,1591;3,762;4,1312;2,9168;3,555;3,704;ok;;1,0;0,9984
fishspeech;ajustado;99;v1;1,0;0,4746;2,3291;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v1\099.wav;Eu gostaria de confirmar o horário exato da próxima reunião.;E... E... E... E... E... E de confirmar... E... O horário exato...;21,873;31;;2,3291;2,2334;3,7096;2,493;2,8915;2,5954;3,1467;3,0546;ok;;1,0;1,0
fishspeech;ajustado;100;v3;0,8354;0,9783;3,7581;nisqa_overall;fishspeech\outputs_final_experiment\ajustado\v3\100.wav;Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.;Após uma longa jornada de trabalho, todos comemoraram um encerramento bem sucedido do projeto.;8,916;2;;3,7581;2,7383;4,2091;3,8522;4,1589;3,2155;3,8432;4,1984;ok;;0,6707;1,0
unsloth;original;1;v3;1,0;1,0;4,9546;nisqa_overall;unsloth\outputs_final_experiment\original\v3\001.wav;Hoje o trânsito estava tranquilo.;Hoje o trânsito estava tranquilo.;2,475;0;;4,9546;4,6546;4,838;4,4616;4,7082;3,878;3,5919;4,1768;ok;;1,0;1,0
unsloth;original;2;v2;1,0;0,8519;5,0084;nisqa_overall;unsloth\outputs_final_experiment\original\v2\002.wav;Você conseguiu encontrar o endereço correto da reunião?;Azul conseguiu encontrar o endessa correto da reunião.;3,157;8;;5,0084;4,4987;4,7381;4,3845;4,571;3,8651;3,5419;4,0361;ok;;1,0;1,0
unsloth;original;3;v2;1,0;1,0;4,9178;nisqa_overall;unsloth\outputs_final_experiment\original\v2\003.wav;Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.;depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.;5,547;0;;4,9178;4,6123;4,7633;4,323;4,6261;4,1311;3,6512;4,1967;ok;;1,0;1,0
unsloth;original;4;v1;1,0;1,0;4,6017;nisqa_overall;unsloth\outputs_final_experiment\original\v1\004.wav;O café estava tão quente que precisei esperar alguns minutos antes de beber.;O café estava tão quente que precisei esperar alguns minutos antes de beber.;5,291;0;;4,6017;4,3241;4,5598;4,1428;4,4436;4,0755;3,5584;4,1534;ok;;1,0;1,0
unsloth;original;5;v3;0,941;0,9787;4,9682;nisqa_overall;unsloth\outputs_final_experiment\original\v3\005.wav;Que surpresa agradável encontrar vocês por aqui!;Que surpresa agradável encontrar voces por aqui.;3,243;1;;4,9682;4,656;4,7787;4,4934;4,5147;3,9671;3,5739;4,2204;ok;;1,0;0,8821
unsloth;original;6;v2;1,0;0,9889;4,7998;nisqa_overall;unsloth\outputs_final_experiment\original\v2\006.wav;A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.;A previsão indica possibilidade de chuva forte entre o final da tarde e o infício da noite.;7,339;1;;4,7998;4,5117;4,7279;4,3202;4,5869;3,8615;3,5284;4,193;ok;;1,0;1,0
unsloth;original;7;v1;0,7085;1,0;4,6866;nisqa_overall;unsloth\outputs_final_experiment\original\v1\007.wav;Ontem eu passei rapidamente no mercado.;Ontem, eu passei rapidamente no mercado.;2,304;0;;4,6866;4,5619;4,584;4,1566;4,5365;3,7989;3,6454;4,1988;ok;;1,0;0,4171
unsloth;original;8;v3;0,5;0,9394;4,9677;nisqa_overall;unsloth\outputs_final_experiment\original\v3\008.wav;Você lembra qual foi o horário combinado para o encontro de amanhã?;Ação lembra qual foi o horário combinado para o encontro de amanhã?;3,925;4;;4,9677;4,6519;4,8242;4,4521;4,6794;4,0036;3,5488;4,1468;ok;;1,0;0,0
unsloth;original;9;v1;1,0;0,7701;4,8684;nisqa_overall;unsloth\outputs_final_experiment\original\v1\009.wav;Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.;durante a viagem ao interior, observamos várias paisagens diferentes.;4,437;20;;4,8684;4,55;4,7615;4,3759;4,6362;4,0851;3,4557;4,0654;ok;;1,0;1,0
unsloth;original;10;v2;0,6555;0,9333;4,994;nisqa_overall;unsloth\outputs_final_experiment\original\v2\010.wav;O computador reiniciou sozinho.;o computador iniciou sozinho.;1,963;2;;4,994;4,5456;4,8542;4,5003;4,6928;3,7494;3,6312;3,986;ok;;0,311;1,0
unsloth;original;11;v1;0,7042;1,0;4,7514;nisqa_overall;unsloth\outputs_final_experiment\original\v1\011.wav;Ainda não recebi a confirmação da inscrição.;Ainda não recebi a confirmação da inscrição.;2,816;0;;4,7514;4,4152;4,6333;4,2282;4,5621;3,5152;3,3032;3,5095;ok;;1,0;0,4085
unsloth;original;12;v2;0,5;0,7387;4,7958;nisqa_overall;unsloth\outputs_final_experiment\original\v2\012.wav;Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.;Quando chegamos ao local do evento, a apresentação já havia começado e quase não em...;5,461;29;;4,7958;4,5009;4,7267;4,3736;4,6219;4,0071;3,5342;4,1301;ok;;1,0;0,0
unsloth;original;13;v3;0,7722;0,8158;4,5562;nisqa_overall;unsloth\outputs_final_experiment\original\v3\013.wav;Será que o ônibus passa por esta rua?;Será que o Oxmo nos passa por esta rua?;2,56;7;;4,5562;4,4607;4,5966;4,3244;4,5478;3,6478;3,5388;4,0997;ok;;0,8995;0,6448
unsloth;original;14;v2;1,0;1,0;4,8914;nisqa_overall;unsloth\outputs_final_experiment\original\v2\014.wav;O técnico resolveu o problema em poucos minutos.;o técnico resolveu o problema em poucos minutos.;3,072;0;;4,8914;4,5808;4,7255;4,3315;4,5984;3,7198;3,5378;4,16;ok;;1,0;1,0
unsloth;original;15;v1;0,9219;0,7465;4,7906;nisqa_overall;unsloth\outputs_final_experiment\original\v1\015.wav;Depois que a energia voltou, todos retomaram suas atividades normalmente.;Depois que a NG voltou, todos repomaram suas atividades.;3,584;18;;4,7906;4,5075;4,7063;4,3488;4,5704;3,8835;3,4441;4,0622;ok;;1,0;0,8439
unsloth;original;16;v2;0,6429;0,7024;4,9833;nisqa_overall;unsloth\outputs_final_experiment\original\v2\016.wav;Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.;E o avó sempre contava histórias interessantes sobre a época em...;4,693;25;;4,9833;4,6337;4,8849;4,522;4,7422;3,9984;3,6245;4,2156;ok;;0,2857;1,0
unsloth;original;17;v2;0,8409;0,9189;4,805;nisqa_overall;unsloth\outputs_final_experiment\original\v2\017.wav;Você pode repetir a última informação?;ou pode repetir a última informação.;2,56;3;;4,805;4,5892;4,7831;4,5305;4,6984;3,4534;3,4603;3,9452;ok;;1,0;0,6818
unsloth;original;18;v1;0,8339;0,75;4,906;nisqa_overall;unsloth\outputs_final_experiment\original\v1\018.wav;A encomenda chegou exatamente no prazo informado pela transportadora.;A encomenda chegou exatamente no prazo formado pela...;3,328;17;;4,906;4,5803;4,7361;4,4198;4,6859;3,8654;3,5967;3,9551;ok;;1,0;0,6678
unsloth;original;19;v1;0,7001;0,8267;4,9707;nisqa_overall;unsloth\outputs_final_experiment\original\v1\019.wav;No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.;No próximo sábado ela verá uma caminhada organizada pelos moradores.;3,84;13;;4,9707;4,5457;4,7416;4,4377;4,6398;3,733;3,5441;3,5772;ok;;0,4003;1,0
unsloth;original;20;v1;1,0;1,0;4,6594;nisqa_overall;unsloth\outputs_final_experiment\original\v1\020.wav;Faz bastante calor hoje.;faz bastante calor hoje.;1,707;0;;4,6594;4,034;4,6208;4,2069;4,495;3,5484;3,559;4,0175;ok;;1,0;1,0
unsloth;original;21;v2;0,7325;0,8961;4,9848;nisqa_overall;unsloth\outputs_final_experiment\original\v2\021.wav;O professor pediu que os alunos entregassem os trabalhos até a próxima semana.;O professor pediu que os alajos entregassem os baviálios até a próxima semana.;4,267;8;;4,9848;4,6112;4,8391;4,4766;4,7148;3,9883;3,7627;4,0942;ok;;0,5357;0,9293
unsloth;original;22;v2;0,8108;0,9811;4,9569;nisqa_overall;unsloth\outputs_final_experiment\original\v2\022.wav;Eu não esperava encontrar tanta gente naquele horário.;e não esperava encontrar tanta gente naquele horário.;3,072;1;;4,9569;4,6678;4,7979;4,2972;4,5701;4,113;3,5756;4,1464;ok;;0,7308;0,8909
unsloth;original;23;v2;0,8709;0,9508;4,9315;nisqa_overall;unsloth\outputs_final_experiment\original\v2\023.wav;Qual foi a primeira cidade que você visitou durante as férias?;Qual foi a primeira cidade que vos visitou durante os férias?;3,755;3;;4,9315;4,4615;4,8512;4,4813;4,729;3,9898;3,6237;4,1686;ok;;0,7417;1,0
unsloth;original;24;v3;0,9698;0,806;4,8516;nisqa_overall;unsloth\outputs_final_experiment\original\v3\024.wav;Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.;Apesar da chuva intensa, a cerimônia aconteceu sem drama.;3,584;13;;4,8516;4,5852;4,719;4,3016;4,6016;3,9596;3,3225;4,0278;ok;;1,0;0,9396
unsloth;original;25;v2;1,0;0,9855;4,847;nisqa_overall;unsloth\outputs_final_experiment\original\v2\025.wav;O cachorro correu até o portão assim que ouviu o carro se aproximando.;O cachorro correu até o cortão assim que ouviu o carro se aproximando.;4,437;1;;4,847;4,5839;4,7634;4,4274;4,6997;4,133;3,6044;4,135;ok;;1,0;1,0
unsloth;original;26;v3;0,7711;0,675;5,0747;nisqa_overall;unsloth\outputs_final_experiment\original\v3\026.wav;Você sabe onde fica a biblioteca central?;a Sábado de Shiva, Biblioteca Central.;2,304;13;;5,0747;4,7032;4,8779;4,553;4,7167;3,8477;3,693;4,1012;ok;;0,5423;1,0
