modelo,condicao,variacao,indice,arquivo,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,status,erro
fishspeech,ajustado,v2,70,fishspeech/outputs_final_experiment/ajustado/v2/070.wav,4.2163,4.2852,3.1048,3.5268,4.2731,4.9369,4.4531,4.2967,2.9741,4.3138,0.9609,3.4054,14.454,ok,
fishspeech,ajustado,v2,71,fishspeech/outputs_final_experiment/ajustado/v2/071.wav,3.7269,3.9153,4.2483,4.7156,3.0205,3.0196,4.4591,3.3932,3.1699,4.0266,0.9713,1.7784,20.8577,ok,
fishspeech,ajustado,v2,72,fishspeech/outputs_final_experiment/ajustado/v2/072.wav,3.6694,3.4532,4.542,4.0344,3.2278,3.4452,3.9796,3.1193,2.9496,3.4125,0.8851,3.4909,15.9298,ok,
fishspeech,ajustado,v2,73,fishspeech/outputs_final_experiment/ajustado/v2/073.wav,3.7257,3.3652,3.737,3.8691,4.1548,4.9744,3.9578,3.2718,3.6149,3.4898,0.895,2.6834,19.2593,ok,
fishspeech,ajustado,v2,74,fishspeech/outputs_final_experiment/ajustado/v2/074.wav,1.8141,1.9105,4.2595,3.5774,3.512,4.0201,3.7988,3.335,3.8711,1.5101,0.9199,2.3888,10.0728,ok,
fishspeech,ajustado,v2,75,fishspeech/outputs_final_experiment/ajustado/v2/075.wav,3.4595,3.7143,3.0495,4.7126,4.3581,3.6738,3.6621,4.0244,3.0243,3.6429,0.9011,3.4671,18.6143,ok,
fishspeech,ajustado,v2,76,fishspeech/outputs_final_experiment/ajustado/v2/076.wav,3.9057,4.186,4.1455,4.8485,4.1088,4.8368,3.7033,3.7763,3.1938,3.9899,0.915,3.842,14.7546,ok,
fishspeech,ajustado,v2,77,fishspeech/outputs_final_experiment/ajustado/v2/077.wav,1.6978,1.4709,4.8542,4.5249,3.1746,3.0613,4.0511,3.8952,3.7134,1.6781,0.9201,1.5895,14.0339,ok,
fishspeech,ajustado,v2,78,fishspeech/outputs_final_experiment/ajustado/v2/078.wav,3.7551,3.9624,3.329,4.4133,4.8495,4.7302,3.968,4.2108,2.9226,3.5429,0.9149,3.5258,11.8283,ok,
fishspeech,ajustado,v2,79,fishspeech/outputs_final_experiment/ajustado/v2/079.wav,3.5082,3.7434,4.9079,4.2355,4.7523,3.2103,3.864,3.2725,3.2647,3.6572,0.8709,2.6596,5.924,ok,
fishspeech,ajustado,v2,80,fishspeech/outputs_final_experiment/ajustado/v2/080.wav,3.3687,3.7273,4.0859,4.8724,3.984,3.1625,4.0561,3.2598,4.1777,3.6451,0.9255,3.7557,14.8512,ok,
fishspeech,ajustado,v2,81,fishspeech/outputs_final_experiment/ajustado/v2/081.wav,3.465,3.4316,4.4295,3.4569,3.3157,3.968,3.987,3.1,3.1801,3.7743,0.986,2.1678,20.4375,ok,
fishspeech,ajustado,v2,82,fishspeech/outputs_final_experiment/ajustado/v2/082.wav,3.9481,3.9588,4.4068,4.2418,3.9646,4.3295,3.7827,3.2745,3.7737,3.8553,0.868,2.2747,22.0317,ok,
fishspeech,ajustado,v2,83,fishspeech/outputs_final_experiment/ajustado/v2/083.wav,3.7725,3.5834,3.0446,3.7031,3.0789,4.9915,4.3618,3.9807,3.0215,4.0257,0.9697,2.2074,21.0945,ok,
fishspeech,ajustado,v2,84,fishspeech/outputs_final_experiment/ajustado/v2/084.wav,3.5481,3.6744,4.5141,4.6795,3.5091,3.8214,3.5424,3.1155,4.0258,3.2242,0.946,2.7246,15.906,ok,
fishspeech,ajustado,v2,85,fishspeech/outputs_final_experiment/ajustado/v2/085.wav,3.8999,3.6709,3.5175,3.446,4.3405,3.682,4.4062,4.3529,4.1584,3.8238,0.8887,2.7861,7.0865,ok,
fishspeech,ajustado,v2,86,fishspeech/outputs_final_experiment/ajustado/v2/086.wav,3.9332,3.948,3.5524,4.863,3.1053,4.69,4.2839,3.1032,4.1315,3.6487,0.9405,2.4723,13.5051,ok,
fishspeech,ajustado,v2,87,fishspeech/outputs_final_experiment/ajustado/v2/087.wav,3.7154,3.7032,4.5573,4.2953,4.31,3.1486,3.1138,4.3479,3.3094,3.7506,0.9162,3.9333,8.9007,ok,
fishspeech,ajustado,v2,88,fishspeech/outputs_final_experiment/ajustado/v2/088.wav,3.921,4.1066,4.9372,4.6521,4.5812,4.8947,4.075,3.8213,3.9541,4.3444,0.9629,3.0727,18.3775,ok,
fishspeech,ajustado,v2,89,fishspeech/outputs_final_experiment/ajustado/v2/089.wav,3.9885,4.0211,4.9878,3.1183,3.1233,3.6555,3.1158,4.425,3.3022,3.7447,0.9044,3.6373,15.6582,ok,
fishspeech,ajustado,v2,90,fishspeech/outputs_final_experiment/ajustado/v2/090.wav,3.9023,3.8606,3.9571,3.2822,3.2926,4.0134,4.198,3.6481,2.8827,4.2632,0.9809,1.8438,22.6863,ok,
fishspeech,ajustado,v2,91,fishspeech/outputs_final_experiment/ajustado/v2/091.wav,1.6461,1.3504,3.8704,3.8366,3.8048,4.0415,3.4211,4.4296,3.0665,1.8844,0.8686,2.8714,12.0263,ok,
fishspeech,ajustado,v2,92,fishspeech/outputs_final_experiment/ajustado/v2/092.wav,3.8923,4.0439,3.8659,3.6349,4.0669,3.5619,4.0045,3.6174,3.7914,3.7804,0.8908,2.6414,16.1414,ok,
fishspeech,ajustado,v2,93,fishspeech/outputs_final_experiment/ajustado/v2/093.wav,3.5835,3.6693,3.3677,3.3668,4.324,3.6817,4.3621,3.3509,3.144,3.693,0.8756,1.861,18.6426,ok,
fishspeech,ajustado,v2,94,fishspeech/outputs_final_experiment/ajustado/v2/094.wav,4.2558,4.0092,4.3132,3.8818,3.1833,3.7291,4.4191,3.5602,3.6945,4.4337,0.8624,3.435,22.2845,ok,
fishspeech,ajustado,v2,95,fishspeech/outputs_final_experiment/ajustado/v2/095.wav,4.0159,4.0421,4.3741,4.0187,4.9124,4.9249,4.3113,4.4168,3.9734,4.1683,0.8534,1.824,24.5184,ok,
fishspeech,ajustado,v2,96,fishspeech/outputs_final_experiment/ajustado/v2/096.wav,3.5688,3.4688,4.0962,3.5495,3.2438,4.7407,3.862,4.3142,3.2115,3.6454,0.9307,2.1921,21.6148,ok,
fishspeech,ajustado,v2,97,fishspeech/outputs_final_experiment/ajustado/v2/097.wav,3.5454,3.7478,4.046,4.6362,3.4063,3.3708,3.4582,4.2037,3.125,3.7123,0.9388,1.5802,6.643,ok,
fishspeech,ajustado,v2,98,fishspeech/outputs_final_experiment/ajustado/v2/098.wav,3.8024,3.9879,4.1141,3.8406,4.0108,3.0867,4.3244,3.8694,3.286,3.6933,0.8898,1.9676,23.6748,ok,
fishspeech,ajustado,v2,99,fishspeech/outputs_final_experiment/ajustado/v2/099.wav,4.0351,4.0511,4.4707,3.3254,4.13,3.0343,3.0328,3.2463,3.715,4.1093,0.9358,3.9778,18.202,ok,
fishspeech,ajustado,v2,100,fishspeech/outputs_final_experiment/ajustado/v2/100.wav,3.852,3.8888,4.6703,3.9519,3.4336,3.8122,3.1127,3.8713,3.1067,3.7836,0.9482,1.9342,18.7968,ok,
fishspeech,ajustado,v3,1,fishspeech/outputs_final_experiment/ajustado/v3/001.wav,3.2047,3.1224,4.788,4.6504,4.5273,4.2,3.3923,4.3618,4.1563,2.9292,0.983,2.3455,21.4388,ok,
fishspeech,ajustado,v3,2,fishspeech/outputs_final_experiment/ajustado/v3/002.wav,3.4197,3.1378,4.3091,4.0792,4.7474,3.0636,3.0201,3.6971,2.9362,3.7468,0.9679,1.7204,22.6426,ok,
fishspeech,ajustado,v3,3,fishspeech/outputs_final_experiment/ajustado/v3/003.wav,4.1122,3.8844,4.1061,4.8972,4.0151,4.0793,3.693,3.6177,3.766,4.3278,0.8656,3.2307,23.5721,ok,
fishspeech,ajustado,v3,4,fishspeech/outputs_final_experiment/ajustado/v3/004.wav,3.7377,3.9459,4.7602,4.7322,3.3667,4.4984,4.2107,3.7199,4.0016,3.9424,0.8761,2.3389,15.284,ok,
fishspeech,ajustado,v3,5,fishspeech/outputs_final_experiment/ajustado/v3/005.wav,3.867,3.7047,3.4472,3.966,4.4124,3.7235,3.9932,3.74,2.8166,4.0636,0.9847,2.2202,15.9154,ok,
fishspeech,ajustado,v3,6,fishspeech/outputs_final_experiment/ajustado/v3/006.wav,3.8875,4.1111,4.0345,3.084,3.5432,4.0222,3.2615,3.4596,4.0664,4.3676,0.9122,2.083,16.9516,ok,
fishspeech,ajustado,v3,7,fishspeech/outputs_final_experiment/ajustado/v3/007.wav,3.7548,3.5906,4.4894,4.2317,4.8189,4.2145,3.2745,3.2783,3.7852,3.6773,0.9635,1.6564,13.3381,ok,
fishspeech,ajustado,v3,8,fishspeech/outputs_final_experiment/ajustado/v3/008.wav,3.9032,3.8908,3.5553,4.2374,3.7503,3.9485,3.7958,4.0006,3.0357,3.3931,0.9674,1.9025,11.261,ok,
fishspeech,ajustado,v3,9,fishspeech/outputs_final_experiment/ajustado/v3/009.wav,3.7778,4.2626,3.402,3.0699,4.524,3.3228,4.1282,3.0105,2.9735,3.9521,0.9001,1.7111,14.4228,ok,
fishspeech,ajustado,v3,10,fishspeech/outputs_final_experiment/ajustado/v3/010.wav,3.5094,3.5773,4.8347,4.7896,4.13,4.0538,3.2549,3.4815,3.1082,3.3564,0.8774,3.0352,11.4892,ok,
fishspeech,ajustado,v3,11,fishspeech/outputs_final_experiment/ajustado/v3/011.wav,3.592,3.7285,4.2643,3.4769,4.3921,3.8121,4.0823,3.8763,2.9962,3.2994,0.8921,3.38,5.3193,ok,
fishspeech,ajustado,v3,12,fishspeech/outputs_final_experiment/ajustado/v3/012.wav,3.6885,3.4632,4.4984,3.1459,4.0204,3.5192,3.8839,3.3892,3.0886,3.7377,0.8824,3.7371,12.2714,ok,
fishspeech,ajustado,v3,13,fishspeech/outputs_final_experiment/ajustado/v3/013.wav,3.603,4.0671,4.2619,3.2251,4.0378,3.9902,4.0061,3.434,4.0737,3.6412,0.9372,1.6817,21.3749,ok,
fishspeech,ajustado,v3,14,fishspeech/outputs_final_experiment/ajustado/v3/014.wav,4.1714,4.2277,4.6738,3.4966,4.6037,4.3732,3.6985,4.3528,3.9246,4.094,0.9892,3.8968,16.465,ok,
fishspeech,ajustado,v3,15,fishspeech/outputs_final_experiment/ajustado/v3/015.wav,3.5781,3.4388,3.5221,4.6892,4.6922,4.3948,4.0328,3.7651,3.6024,3.5678,0.9433,1.5183,13.8734,ok,
fishspeech,ajustado,v3,16,fishspeech/outputs_final_experiment/ajustado/v3/016.wav,4.0698,4.0581,3.0655,4.5976,4.596,4.7362,3.3857,4.3973,3.3204,4.6288,0.9131,3.8768,15.8906,ok,
fishspeech,ajustado,v3,17,fishspeech/outputs_final_experiment/ajustado/v3/017.wav,3.8156,4.1091,3.4994,4.9152,4.3567,3.3835,4.0661,3.477,3.5377,4.1603,0.8606,3.582,20.7445,ok,
fishspeech,ajustado,v3,18,fishspeech/outputs_final_experiment/ajustado/v3/018.wav,3.5878,3.4385,4.1262,3.2694,3.4815,3.9501,3.0216,3.0672,3.4298,4.0263,0.8687,3.7222,7.5746,ok,
fishspeech,ajustado,v3,19,fishspeech/outputs_final_experiment/ajustado/v3/019.wav,3.5909,3.8677,3.7743,4.9518,3.5193,4.9107,3.4649,3.6323,3.2419,3.5702,0.9413,3.706,18.7826,ok,
fishspeech,ajustado,v3,20,fishspeech/outputs_final_experiment/ajustado/v3/020.wav,3.7756,3.8314,4.1962,4.5717,4.5532,4.3459,3.0939,3.7176,3.1763,3.6598,0.9351,2.4923,14.1173,ok,
fishspeech,ajustado,v3,21,fishspeech/outputs_final_experiment/ajustado/v3/021.wav,3.5231,3.5033,3.225,4.6987,4.8391,3.2518,3.5404,4.3563,4.0095,3.7123,0.987,3.9813,11.0739,ok,
fishspeech,ajustado,v3,22,fishspeech/outputs_final_experiment/ajustado/v3/022.wav,2.0024,1.9972,4.3634,3.3092,3.2463,3.6605,3.1363,3.1834,2.9444,2.3418,0.962,3.6979,5.854,ok,
fishspeech,ajustado,v3,23,fishspeech/outputs_final_experiment/ajustado/v3/023.wav,3.4982,3.5333,3.0931,4.9094,3.4426,4.8305,4.1312,3.0703,2.9322,3.3863,0.9405,1.865,18.3214,ok,
fishspeech,ajustado,v3,24,fishspeech/outputs_final_experiment/ajustado/v3/024.wav,4.0825,4.2774,4.3821,4.2431,3.1218,4.7722,4.169,3.7725,3.6267,3.7762,0.9189,3.3886,15.6621,ok,
fishspeech,ajustado,v3,25,fishspeech/outputs_final_experiment/ajustado/v3/025.wav,3.7823,3.3814,4.4388,3.4183,4.0166,4.1668,3.8691,3.6901,3.5132,3.7032,0.9464,3.7029,15.3135,ok,
fishspeech,ajustado,v3,26,fishspeech/outputs_final_experiment/ajustado/v3/026.wav,3.6858,3.6131,3.9823,3.589,4.9957,4.4682,3.5568,4.05,4.0944,3.9442,0.8723,3.073,24.1755,ok,
fishspeech,ajustado,v3,27,fishspeech/outputs_final_experiment/ajustado/v3/027.wav,3.4859,3.7092,3.8311,3.7005,3.9276,4.4564,4.3413,4.3748,3.8729,3.9141,0.8746,2.4231,5.1381,ok,
fishspeech,ajustado,v3,28,fishspeech/outputs_final_experiment/ajustado/v3/028.wav,3.9317,4.1285,3.8221,3.4939,4.3717,3.6561,3.0358,4.2575,3.8557,4.2533,0.973,2.2346,10.2783,ok,
fishspeech,ajustado,v3,29,fishspeech/outputs_final_experiment/ajustado/v3/029.wav,4.3184,4.2563,3.5666,3.8467,4.9613,3.2897,3.8877,3.1167,4.1597,4.2892,0.9546,3.5311,19.9846,ok,
fishspeech,ajustado,v3,30,fishspeech/outputs_final_experiment/ajustado/v3/030.wav,3.8707,3.9835,3.3482,4.8402,4.5792,3.5715,4.4563,3.2392,2.9967,3.9653,0.9034,3.5139,6.9724,ok,
fishspeech,ajustado,v3,31,fishspeech/outputs_final_experiment/ajustado/v3/031.wav,3.6777,3.7658,4.4464,4.014,4.5276,3.3976,3.4189,3.3173,3.9911,3.7135,0.9484,1.8872,19.5124,ok,
fishspeech,ajustado,v3,32,fishspeech/outputs_final_experiment/ajustado/v3/032.wav,1.7572,1.6979,3.3946,3.0858,4.2801,4.3892,3.0139,4.2577,4.0563,1.3107,0.9006,2.7976,18.0203,ok,
fishspeech,ajustado,v3,33,fishspeech/outputs_final_experiment/ajustado/v3/033.wav,3.5569,3.5053,4.0946,3.8278,3.6703,3.7883,3.3318,3.4679,3.8459,3.5618,0.974,2.6411,21.9119,ok,
fishspeech,ajustado,v3,34,fishspeech/outputs_final_experiment/ajustado/v3/034.wav,3.7592,3.6671,4.9215,4.2186,4.3063,3.692,3.1696,3.8556,3.3666,3.8776,0.9746,3.1581,20.1118,ok,
fishspeech,ajustado,v3,35,fishspeech/outputs_final_experiment/ajustado/v3/035.wav,3.666,3.4302,3.3794,3.1822,4.4106,4.4526,4.0,3.3821,3.4816,3.4694,0.9575,3.1015,23.1926,ok,
fishspeech,ajustado,v3,36,fishspeech/outputs_final_experiment/ajustado/v3/036.wav,3.7597,3.683,3.8379,4.336,4.7347,3.1543,3.7645,4.1929,2.9636,3.7346,0.975,3.8471,11.8502,ok,
fishspeech,ajustado,v3,37,fishspeech/outputs_final_experiment/ajustado/v3/037.wav,3.9394,3.8142,4.117,4.9063,3.8537,4.315,3.0002,3.628,2.8319,3.2598,0.8685,3.5218,7.289,ok,
fishspeech,ajustado,v3,38,fishspeech/outputs_final_experiment/ajustado/v3/038.wav,3.7504,3.9814,3.8096,3.1845,3.9572,3.7449,4.4993,3.0719,3.0523,4.0388,0.8605,2.8781,24.2107,ok,
fishspeech,ajustado,v3,39,fishspeech/outputs_final_experiment/ajustado/v3/039.wav,4.0016,4.3118,4.2083,3.5131,3.8733,4.0533,3.5679,3.8463,2.9261,3.9348,0.9089,3.9672,12.983,ok,
fishspeech,ajustado,v3,40,fishspeech/outputs_final_experiment/ajustado/v3/040.wav,3.3428,3.1112,3.3992,4.2341,3.0319,3.3851,3.2626,3.5282,3.8333,3.664,0.8529,3.6908,6.834,ok,
fishspeech,ajustado,v3,41,fishspeech/outputs_final_experiment/ajustado/v3/041.wav,3.6913,3.8944,4.7117,3.0697,4.5617,4.2963,4.1648,3.2239,2.9166,3.5726,0.9232,3.016,18.7474,ok,
fishspeech,ajustado,v3,42,fishspeech/outputs_final_experiment/ajustado/v3/042.wav,3.5277,3.7437,4.3456,3.8806,3.8366,3.9351,3.1871,3.1119,3.1916,2.8363,0.8743,3.7487,12.2436,ok,
fishspeech,ajustado,v3,43,fishspeech/outputs_final_experiment/ajustado/v3/043.wav,3.5938,3.5412,3.4875,4.1284,3.6234,4.6569,3.0641,3.9551,3.2747,3.2762,0.9088,2.8559,24.6477,ok,
fishspeech,ajustado,v3,44,fishspeech/outputs_final_experiment/ajustado/v3/044.wav,4.2908,4.0367,3.395,4.5785,3.9709,4.5241,4.3828,3.9353,3.7731,4.2277,0.9268,1.8276,14.1823,ok,
fishspeech,ajustado,v3,45,fishspeech/outputs_final_experiment/ajustado/v3/045.wav,2.4806,2.6218,3.12,4.2141,3.4566,3.435,3.9554,4.3881,2.8191,2.7213,0.9501,2.9551,14.7387,ok,
fishspeech,ajustado,v3,46,fishspeech/outputs_final_experiment/ajustado/v3/046.wav,3.8162,3.4887,3.6803,4.6913,4.6212,4.589,3.7379,3.7491,3.981,4.6415,0.8665,2.062,5.2589,ok,
fishspeech,ajustado,v3,47,fishspeech/outputs_final_experiment/ajustado/v3/047.wav,3.9803,3.7859,3.21,4.5062,4.0382,3.3356,4.3153,3.0639,3.0696,4.176,0.9168,3.9925,7.7732,ok,
fishspeech,ajustado,v3,48,fishspeech/outputs_final_experiment/ajustado/v3/048.wav,3.5812,3.7276,3.6196,4.6963,3.2044,4.3478,4.3301,4.4614,3.9284,3.6073,0.8571,2.7077,9.3643,ok,
fishspeech,ajustado,v3,49,fishspeech/outputs_final_experiment/ajustado/v3/049.wav,4.2071,4.3191,3.132,4.8523,4.5083,3.9447,4.442,4.4671,3.0893,4.3869,0.8856,1.9783,17.5638,ok,
fishspeech,ajustado,v3,50,fishspeech/outputs_final_experiment/ajustado/v3/050.wav,3.7504,3.6329,4.8983,3.0998,3.9723,3.2791,4.1207,3.6472,3.9744,4.1599,0.9437,3.898,16.5927,ok,
fishspeech,ajustado,v3,51,fishspeech/outputs_final_experiment/ajustado/v3/051.wav,3.7278,4.087,3.1274,4.8466,4.8667,4.3231,4.4233,3.9109,3.8442,4.1375,0.9334,2.056,6.5762,ok,
fishspeech,ajustado,v3,52,fishspeech/outputs_final_experiment/ajustado/v3/052.wav,3.8388,3.8242,4.7523,4.2366,4.4964,4.6339,3.655,3.6769,3.4049,4.0718,0.9,3.4465,22.688,ok,
fishspeech,ajustado,v3,53,fishspeech/outputs_final_experiment/ajustado/v3/053.wav,3.631,3.4939,3.6597,4.99,4.4381,3.642,4.1403,4.2657,2.9964,3.1543,0.9777,2.5859,10.4854,ok,
fishspeech,ajustado,v3,54,fishspeech/outputs_final_experiment/ajustado/v3/054.wav,3.7454,4.0079,4.4352,4.3905,3.793,4.7155,3.026,3.1939,2.8256,3.9016,0.9276,2.8078,9.5512,ok,
fishspeech,ajustado,v3,55,fishspeech/outputs_final_experiment/ajustado/v3/055.wav,3.8015,3.8586,4.3115,4.0164,4.0768,4.6811,3.9619,4.4114,3.7544,3.7266,0.9781,1.7911,21.4461,ok,
fishspeech,ajustado,v3,56,fishspeech/outputs_final_experiment/ajustado/v3/056.wav,3.5887,3.5953,4.0475,4.5651,3.1159,4.0784,3.8522,4.0769,3.2789,3.2902,0.9349,3.3401,12.6321,ok,
fishspeech,ajustado,v3,57,fishspeech/outputs_final_experiment/ajustado/v3/057.wav,3.6632,3.2832,3.5399,3.5722,3.785,4.3046,3.2317,4.4677,3.5042,3.7209,0.9523,2.5309,5.5455,ok,
fishspeech,ajustado,v3,58,fishspeech/outputs_final_experiment/ajustado/v3/058.wav,3.7527,3.5633,3.0576,3.493,3.6745,4.2991,3.2612,3.7276,3.179,3.5797,0.9291,3.2203,15.3576,ok,
fishspeech,ajustado,v3,59,fishspeech/outputs_final_experiment/ajustado/v3/059.wav,3.7272,3.3915,4.8742,3.7032,4.7001,3.4599,3.9752,3.0083,3.9549,3.7786,0.9125,2.6366,14.9528,ok,
fishspeech,ajustado,v3,60,fishspeech/outputs_final_experiment/ajustado/v3/060.wav,4.1808,4.3304,4.8633,3.5657,3.5869,4.1562,3.559,4.4215,4.1758,4.2607,0.8681,2.0623,8.4198,ok,
fishspeech,ajustado,v3,61,fishspeech/outputs_final_experiment/ajustado/v3/061.wav,4.166,4.2075,3.2242,3.6199,3.2677,3.8636,3.5453,4.091,4.1538,4.196,0.9869,2.5513,17.8639,ok,
fishspeech,ajustado,v3,62,fishspeech/outputs_final_experiment/ajustado/v3/062.wav,3.4683,3.5451,4.8037,4.3947,4.5249,3.1346,3.9278,3.0343,3.8315,3.6077,0.9613,2.305,5.0573,ok,
fishspeech,ajustado,v3,63,fishspeech/outputs_final_experiment/ajustado/v3/063.wav,3.7964,3.6223,4.9374,3.7301,3.442,4.9929,3.6414,3.6636,3.2351,4.2787,0.9515,3.9563,14.3842,ok,
fishspeech,ajustado,v3,64,fishspeech/outputs_final_experiment/ajustado/v3/064.wav,3.9532,4.2831,4.4095,4.6545,4.8383,4.9068,3.7974,3.5816,2.8098,3.8616,0.9238,2.3882,5.007,ok,
fishspeech,ajustado,v3,65,fishspeech/outputs_final_experiment/ajustado/v3/065.wav,4.3423,4.1195,4.3462,4.3458,3.9764,3.1826,4.247,4.1418,3.4689,4.7472,0.9287,3.5097,14.8878,ok,
fishspeech,ajustado,v3,66,fishspeech/outputs_final_experiment/ajustado/v3/066.wav,3.8396,3.6638,3.7512,4.3473,3.7548,4.7984,4.4103,4.1665,3.3337,4.2869,0.8992,2.5835,17.0933,ok,
fishspeech,ajustado,v3,67,fishspeech/outputs_final_experiment/ajustado/v3/067.wav,2.4284,2.6305,4.9953,4.4459,4.4377,4.506,3.6317,3.1769,3.9966,2.1816,0.9728,3.3033,9.352,ok,
fishspeech,ajustado,v3,68,fishspeech/outputs_final_experiment/ajustado/v3/068.wav,3.7784,3.2368,4.2538,4.9527,4.8168,3.3548,4.1569,3.5717,3.6363,4.0005,0.9288,3.3493,11.0149,ok,
fishspeech,ajustado,v3,69,fishspeech/outputs_final_experiment/ajustado/v3/069.wav,4.119,3.701,3.5605,3.0096,4.7912,4.0498,3.9692,4.2457,4.0466,3.3282,0.904,3.9682,12.8092,ok,
fishspeech,ajustado,v3,70,fishspeech/outputs_final_experiment/ajustado/v3/070.wav,3.5934,3.4711,3.824,4.6957,3.1213,4.9786,4.1859,3.8392,3.6991,3.7976,0.8919,3.4116,22.4814,ok,
fishspeech,ajustado,v3,71,fishspeech/outputs_final_experiment/ajustado/v3/071.wav,3.8008,3.9723,3.8943,4.2805,3.3704,3.0075,3.5358,3.8628,3.0585,3.4561,0.9258,2.3128,10.2507,ok,
fishspeech,ajustado,v3,72,fishspeech/outputs_final_experiment/ajustado/v3/072.wav,4.1159,4.0799,4.6857,4.1031,4.1601,4.3709,3.823,4.3606,2.8123,4.1695,0.9856,3.0408,13.1465,ok,
fishspeech,ajustado,v3,73,fishspeech/outputs_final_experiment/ajustado/v3/073.wav,3.5944,3.4472,4.1477,4.6607,3.2636,4.6888,3.4659,3.3769,2.8523,3.3778,0.8649,2.1695,15.5796,ok,
fishspeech,ajustado,v3,74,fishspeech/outputs_final_experiment/ajustado/v3/074.wav,3.9822,3.8631,4.3397,3.3007,3.0876,4.1594,4.0857,3.2008,2.8673,3.7662,0.9436,1.6638,23.5135,ok,
fishspeech,ajustado,v3,75,fishspeech/outputs_final_experiment/ajustado/v3/075.wav,4.017,4.1757,4.7551,4.8193,4.5064,4.2749,3.8763,3.7663,3.7183,4.1633,0.9195,2.4942,21.7357,ok,
fishspeech,ajustado,v3,76,fishspeech/outputs_final_experiment/ajustado/v3/076.wav,4.0104,3.8911,3.804,3.4201,3.7096,4.5791,3.2817,3.7163,3.1976,4.2752,0.9309,3.4332,7.311,ok,
fishspeech,ajustado,v3,77,fishspeech/outputs_final_experiment/ajustado/v3/077.wav,4.1331,4.1591,3.6062,3.6567,4.7853,4.748,4.1872,3.5909,3.4401,4.3468,0.8782,2.6506,24.0176,ok,
fishspeech,ajustado,v3,78,fishspeech/outputs_final_experiment/ajustado/v3/078.wav,3.9016,3.8282,3.1041,4.3812,4.028,4.6018,4.0822,4.1163,3.1679,4.2304,0.8851,2.9944,5.985,ok,
fishspeech,ajustado,v3,79,fishspeech/outputs_final_experiment/ajustado/v3/079.wav,3.5134,3.7382,4.5461,3.2351,3.1981,4.3712,3.7049,4.1874,3.3761,3.6917,0.9875,3.6816,11.4269,ok,
fishspeech,ajustado,v3,80,fishspeech/outputs_final_experiment/ajustado/v3/080.wav,3.658,3.5554,3.5058,4.0097,4.087,4.167,3.0241,4.2184,3.4273,3.1255,0.8723,3.6373,16.1293,ok,
fishspeech,ajustado,v3,81,fishspeech/outputs_final_experiment/ajustado/v3/081.wav,3.4516,3.6207,3.3275,4.2723,3.439,3.0566,3.2044,3.2616,3.5563,3.5445,0.9137,2.6614,5.2445,ok,
fishspeech,ajustado,v3,82,fishspeech/outputs_final_experiment/ajustado/v3/082.wav,3.9094,4.0274,3.3334,3.9271,3.3272,4.4701,4.3138,3.4856,2.9005,4.1561,0.9851,1.7103,17.9992,ok,
fishspeech,ajustado,v3,83,fishspeech/outputs_final_experiment/ajustado/v3/083.wav,3.8562,3.7758,4.7942,4.6982,3.8728,4.0235,4.273,3.5697,3.1573,3.2134,0.8544,2.0104,7.8113,ok,
fishspeech,ajustado,v3,84,fishspeech/outputs_final_experiment/ajustado/v3/084.wav,4.0172,3.9399,3.2109,3.7305,3.5819,4.897,3.6311,4.4592,3.1781,3.7189,0.8566,3.7482,6.5014,ok,
fishspeech,ajustado,v3,85,fishspeech/outputs_final_experiment/ajustado/v3/085.wav,3.6848,3.1675,4.1161,4.8876,4.8611,3.7524,4.0371,4.0921,3.7171,4.055,0.8533,3.2202,20.2344,ok,
fishspeech,ajustado,v3,86,fishspeech/outputs_final_experiment/ajustado/v3/086.wav,3.8526,4.1575,3.8306,4.991,4.468,3.8566,3.2739,3.6398,3.6499,4.2128,0.9706,3.7298,11.4916,ok,
fishspeech,ajustado,v3,87,fishspeech/outputs_final_experiment/ajustado/v3/087.wav,2.1874,2.3073,4.251,4.643,3.2502,4.8921,3.9996,3.1417,3.0359,1.6692,0.9398,2.2651,23.7427,ok,
fishspeech,ajustado,v3,88,fishspeech/outputs_final_experiment/ajustado/v3/088.wav,3.8261,3.6859,4.4466,4.1382,4.8923,4.7673,4.1242,3.8184,2.8614,4.4233,0.8809,3.1268,7.338,ok,
fishspeech,ajustado,v3,89,fishspeech/outputs_final_experiment/ajustado/v3/089.wav,4.003,4.1821,3.8933,4.0721,4.9711,4.8519,3.9114,3.1184,4.0623,3.5839,0.8564,1.793,18.179,ok,
fishspeech,ajustado,v3,90,fishspeech/outputs_final_experiment/ajustado/v3/090.wav,3.4193,4.017,4.3138,4.9643,4.6024,3.9463,4.2367,4.4075,3.7745,2.8374,0.8617,2.4312,19.0787,ok,
fishspeech,ajustado,v3,91,fishspeech/outputs_final_experiment/ajustado/v3/091.wav,4.0389,3.9487,4.4533,3.4261,4.8715,3.2143,3.9469,3.9652,3.0785,4.0608,0.9378,2.873,17.3144,ok,
fishspeech,ajustado,v3,92,fishspeech/outputs_final_experiment/ajustado/v3/092.wav,3.869,3.8761,4.7584,3.1061,3.9561,4.0266,3.6452,3.004,2.9489,4.1393,0.9679,2.6377,10.8346,ok,
