modelo,condicao,indice,variacao_escolhida,score_composto,lev_sim,mos_principal,mos_principal_fonte,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,status,erro,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,lev_norm01,mos_norm01
fishspeech,ajustado,40,v2,1.0,0.9837,3.8137,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/040.wav,Você pretende viajar durante o feriado?,Você pretende viajar durante o feriado?,4.195,1,ok,,3.8137,3.7882,3.863,3.4743,4.1759,4.9613,3.314,3.1126,3.7723,3.8573,0.8651,2.0574,13.7839,1.0,1.0
fishspeech,ajustado,41,v1,0.8807,0.9452,4.0601,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/041.wav,O elevador parou no décimo segundo andar.,O elevador parou no décimo segundo andar.,2.272,2,ok,,4.0601,3.8868,4.1013,3.268,3.9668,4.2332,3.2021,3.463,3.7501,4.0445,0.9265,3.0418,20.5986,0.7615,1.0
fishspeech,ajustado,42,v1,1.0,0.9094,4.0661,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/042.wav,"Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.","Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.",5.236,8,ok,,4.0661,3.7605,3.728,3.8969,4.9396,4.6443,3.9792,3.1597,3.6566,3.8619,0.8546,3.8348,24.441,1.0,1.0
fishspeech,ajustado,43,v2,0.9032,0.912,4.1476,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às oito horas da noite.,4.823,3,ok,,4.1476,4.1518,4.9984,3.783,4.8776,3.8732,3.9783,4.2999,3.0847,4.6069,0.8984,3.9603,6.305,1.0,0.8065
fishspeech,ajustado,44,v3,1.0,0.8216,4.2908,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,5.801,14,ok,,4.2908,4.0367,3.395,4.5785,3.9709,4.5241,4.3828,3.9353,3.7731,4.2277,0.9268,1.8276,14.1823,1.0,1.0
fishspeech,ajustado,45,v2,0.9553,0.8564,4.071,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/045.wav,Você conseguiu falar com o responsável?,Você conseguiu falar com o responsável?,3.938,5,ok,,4.071,4.0426,3.008,3.4992,3.6414,4.7643,3.7509,3.0548,3.2187,4.5912,0.9353,3.522,7.1813,0.9107,1.0
fishspeech,ajustado,46,v3,0.8667,0.9464,3.8162,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,3.855,5,ok,,3.8162,3.4887,3.6803,4.6913,4.6212,4.589,3.7379,3.7491,3.981,4.6415,0.8665,2.062,5.2589,1.0,0.7335
fishspeech,ajustado,47,v1,0.8774,0.9116,4.0236,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/047.wav,Hoje acordei mais cedo.,Hoje acordei mais cedo.,4.795,2,ok,,4.0236,3.912,4.0493,3.3082,4.8371,3.9437,3.7602,4.1805,3.077,3.7671,0.9511,2.3832,21.2489,0.7547,1.0
fishspeech,ajustado,48,v2,0.5957,0.906,3.8282,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,1.918,8,ok,,3.8282,4.0344,4.0323,3.4692,4.7139,3.2407,3.4874,3.0029,4.176,3.3565,0.9081,3.4278,21.031,0.7576,0.4339
fishspeech,ajustado,49,v3,0.5601,0.9035,4.2071,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/049.wav,Parece que vai chover novamente.,Parece que vai chover novamente.,4.088,3,ok,,4.2071,4.3191,3.132,4.8523,4.5083,3.9447,4.442,4.4671,3.0893,4.3869,0.8856,1.9783,17.5638,0.2634,0.8569
fishspeech,ajustado,50,v1,1.0,0.9189,3.9279,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Qual é a melhor maneira de chegar ao centro da cidade?,4.099,4,ok,,3.9279,4.0115,4.0754,3.8793,4.0074,4.6736,3.0251,4.3949,3.0789,4.2445,0.8554,3.4189,16.399,1.0,1.0
fishspeech,ajustado,51,v1,0.5405,0.9176,4.2268,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/051.wav,O sistema voltou a funcionar normalmente.,O sistema voltou a funcionar normalmente.,2.879,3,ok,,4.2268,4.206,4.1457,4.2964,3.7433,3.9599,3.0979,3.965,3.7678,4.0131,0.8715,2.8767,19.6613,0.0811,1.0
fishspeech,ajustado,52,v2,0.7273,0.928,3.7369,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/052.wav,"Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.","Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.",2.689,7,ok,,3.7369,3.6672,3.6045,4.0802,3.9636,4.8192,3.8661,3.9563,3.6192,3.7308,0.9599,2.416,5.0123,0.6726,0.7819
fishspeech,ajustado,53,v1,1.0,0.9446,3.8116,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/053.wav,O livro estava sobre a mesa.,O livro estava sobre a mesa.,1.987,1,ok,,3.8116,3.6981,4.9916,3.418,3.0733,4.5138,3.6176,4.3966,3.3494,3.3178,0.8937,1.6817,23.9579,1.0,1.0
fishspeech,ajustado,54,v2,1.0,0.8594,3.9209,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,2.958,10,ok,,3.9209,4.2993,4.4765,3.9858,3.0057,3.4666,4.3509,3.6858,3.0875,3.9895,0.9648,3.7287,7.4438,1.0,1.0
fishspeech,ajustado,55,v1,1.0,0.9421,3.9154,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/055.wav,A estudante apresentou seu trabalho com confiança.,A estudante apresentou seu trabalho com confiança.,5.463,3,ok,,3.9154,3.9478,4.2541,4.2641,4.6862,3.94,3.1965,3.4503,3.7978,3.9087,0.952,2.0114,17.8523,1.0,1.0
fishspeech,ajustado,56,v3,0.5,0.9778,3.5887,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/056.wav,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,5.849,2,ok,,3.5887,3.5953,4.0475,4.5651,3.1159,4.0784,3.8522,4.0769,3.2789,3.2902,0.9349,3.3401,12.6321,1.0,0.0
fishspeech,ajustado,57,v2,0.9574,0.8875,4.152,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/057.wav,Ainda falta muito?,Ainda falta muito?,4.367,2,ok,,4.152,3.7647,4.5049,3.4195,4.0694,3.3388,3.3627,3.2204,2.9078,4.0612,0.899,3.7162,18.1228,0.9147,1.0
fishspeech,ajustado,58,v2,1.0,0.9129,4.1282,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,3.884,6,ok,,4.1282,4.2158,4.1319,4.2024,3.1607,4.5456,3.3605,3.8839,3.5415,4.1504,0.8976,3.8658,12.912,1.0,1.0
fishspeech,ajustado,59,v3,0.5606,0.885,3.7272,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/059.wav,O evento foi um sucesso.,O evento foi um sucesso.,4.455,3,ok,,3.7272,3.3915,4.8742,3.7032,4.7001,3.4599,3.9752,3.0083,3.9549,3.7786,0.9125,2.6366,14.9528,1.0,0.1211
fishspeech,ajustado,60,v3,1.0,0.9096,4.1808,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/060.wav,Meu irmão chegou em casa pouco antes do jantar.,Meu irmão chegou em casa pouco antes do jantar.,4.322,4,ok,,4.1808,4.3304,4.8633,3.5657,3.5869,4.1562,3.559,4.4215,4.1758,4.2607,0.8681,2.0623,8.4198,1.0,1.0
fishspeech,ajustado,61,v1,1.0,0.9054,4.2775,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/061.wav,A reunião começou às nove horas.,A reunião começou às nove horas.,1.711,3,ok,,4.2775,4.2731,4.8891,3.8164,4.1953,4.7265,3.1507,3.096,3.771,4.1417,0.9323,3.3025,10.5563,1.0,1.0
fishspeech,ajustado,62,v1,1.0,0.9208,4.0471,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/062.wav,"Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.","Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.",2.767,7,ok,,4.0471,3.9023,3.5496,4.285,3.1711,4.6024,3.7436,3.3433,2.9609,3.9174,0.9212,2.7597,19.3901,1.0,1.0
fishspeech,ajustado,63,v3,0.7403,0.9696,3.7964,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/063.wav,Você já terminou a leitura daquele artigo?,Você já terminou a leitura daquele artigo?,3.147,1,ok,,3.7964,3.6223,4.9374,3.7301,3.442,4.9929,3.6414,3.6636,3.2351,4.2787,0.9515,3.9563,14.3842,1.0,0.4806
fishspeech,ajustado,64,v2,1.0,0.9068,3.9958,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/064.wav,O avião pousou sem atrasos.,O avião pousou sem atrasos.,3.691,2,ok,,3.9958,4.0942,3.4208,4.5916,3.1503,3.8287,4.1746,4.0691,3.9104,3.9779,0.8664,3.7247,12.1401,1.0,1.0
fishspeech,ajustado,65,v3,0.9976,0.859,4.3423,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",1.571,13,ok,,4.3423,4.1195,4.3462,4.3458,3.9764,3.1826,4.247,4.1418,3.4689,4.7472,0.9287,3.5097,14.8878,0.9952,1.0
fishspeech,ajustado,66,v1,0.7831,0.9048,4.2112,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/066.wav,O atendimento foi rápido.,O atendimento foi rápido.,4.717,2,ok,,4.2112,4.562,4.7586,3.5353,4.5749,3.9506,3.4687,3.5527,3.9184,3.9974,0.968,3.6116,18.3893,0.5662,1.0
fishspeech,ajustado,67,v2,1.0,0.9504,4.1079,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/067.wav,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,3.919,4,ok,,4.1079,3.9708,4.878,4.8448,4.9698,3.1379,3.5829,3.6749,3.1593,4.6375,0.9541,3.7625,7.7717,1.0,1.0
fishspeech,ajustado,68,v1,0.6411,0.8942,3.8273,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/068.wav,O celular descarregou no meio da viagem.,O celular descarregou no meio da viagem.,5.377,4,ok,,3.8273,3.8232,4.9207,3.4568,3.506,3.0486,3.1493,4.0647,3.6148,3.8335,0.9206,2.1154,10.7347,0.2822,1.0
fishspeech,ajustado,69,v2,0.9163,0.9171,4.3051,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/069.wav,Que notícia excelente!,Que notícia excelente!,2.524,2,ok,,4.3051,4.3863,3.1522,3.7773,4.9439,3.7096,4.0751,3.0514,3.5222,4.3427,0.9255,1.745,16.5971,1.0,0.8327
fishspeech,ajustado,70,v3,0.5742,0.9233,3.5934,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,3.389,7,ok,,3.5934,3.4711,3.824,4.6957,3.1213,4.9786,4.1859,3.8392,3.6991,3.7976,0.8919,3.4116,22.4814,1.0,0.1483
fishspeech,ajustado,71,v2,0.9265,0.8796,3.7269,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/071.wav,O médico chegou pontualmente.,O médico chegou pontualmente.,2.472,3,ok,,3.7269,3.9153,4.2483,4.7156,3.0205,3.0196,4.4591,3.3932,3.1699,4.0266,0.9713,1.7784,20.8577,1.0,0.8529
fishspeech,ajustado,72,v3,0.8395,0.8472,4.1159,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/072.wav,Você sabe qual é o número da sala onde acontecerá a entrevista?,Você sabe qual é o número da sala onde acontecerá a entrevista?,4.873,9,ok,,4.1159,4.0799,4.6857,4.1031,4.1601,4.3709,3.823,4.3606,2.8123,4.1695,0.9856,3.0408,13.1465,1.0,0.679
fishspeech,ajustado,73,v2,1.0,0.9643,3.7257,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/073.wav,O pôr do sol estava especialmente bonito hoje.,O pôr do sol estava especialmente bonito hoje.,2.574,2,ok,,3.7257,3.3652,3.737,3.8691,4.1548,4.9744,3.9578,3.2718,3.6149,3.4898,0.895,2.6834,19.2593,1.0,1.0
fishspeech,ajustado,74,v3,0.9801,0.9195,3.9822,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.",3.179,7,ok,,3.9822,3.8631,4.3397,3.3007,3.0876,4.1594,4.0857,3.2008,2.8673,3.7662,0.9436,1.6638,23.5135,0.9601,1.0
fishspeech,ajustado,75,v3,0.7017,0.9274,4.017,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/075.wav,O ônibus atrasou alguns minutos.,O ônibus atrasou alguns minutos.,1.751,2,ok,,4.017,4.1757,4.7551,4.8193,4.5064,4.2749,3.8763,3.7663,3.7183,4.1633,0.9195,2.4942,21.7357,0.4035,1.0
fishspeech,ajustado,76,v2,0.829,0.9279,3.9057,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/076.wav,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,2.654,5,ok,,3.9057,4.186,4.1455,4.8485,4.1088,4.8368,3.7033,3.7763,3.1938,3.9899,0.915,3.842,14.7546,0.9794,0.6786
fishspeech,ajustado,77,v3,1.0,0.9276,4.1331,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/077.wav,Já está tudo pronto?,Já está tudo pronto?,4.55,1,ok,,4.1331,4.1591,3.6062,3.6567,4.7853,4.748,4.1872,3.5909,3.4401,4.3468,0.8782,2.6506,24.0176,1.0,1.0
fishspeech,ajustado,78,v1,0.5,0.9115,3.6248,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,3.215,7,ok,,3.6248,3.6709,4.0576,4.2112,3.651,4.1734,4.4317,4.1688,4.1325,4.0883,0.8846,2.7901,12.7138,1.0,0.0
fishspeech,ajustado,79,v1,0.6669,0.9102,3.6536,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/079.wav,A fila estava enorme.,A fila estava enorme.,4.013,2,ok,,3.6536,3.7241,3.0372,3.5414,3.9861,4.8727,3.2448,4.2612,3.3561,2.9592,0.9267,3.82,6.285,0.3339,1.0
fishspeech,ajustado,80,v1,1.0,0.915,3.9112,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,2.866,7,ok,,3.9112,3.8309,3.2436,4.603,4.0146,3.2863,4.2307,4.2312,3.1035,3.5346,0.9815,3.5259,9.5823,1.0,1.0
fishspeech,ajustado,81,v3,0.9941,0.8956,3.4516,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/081.wav,Hoje foi um dia tranquilo.,Hoje foi um dia tranquilo.,5.614,3,ok,,3.4516,3.6207,3.3275,4.2723,3.439,3.0566,3.2044,3.2616,3.5563,3.5445,0.9137,2.6614,5.2445,1.0,0.9882
fishspeech,ajustado,82,v2,0.7465,0.9495,3.9481,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/082.wav,O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.,O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.,5.413,4,ok,,3.9481,3.9588,4.4068,4.2418,3.9646,4.3295,3.7827,3.2745,3.7737,3.8553,0.868,2.2747,22.0317,1.0,0.493
fishspeech,ajustado,83,v1,0.7824,0.8101,3.8954,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/083.wav,Você ouviu aquele barulho estranho?,Você ouviu aquele barulho estranho?,2.218,6,ok,,3.8954,4.0407,4.7597,3.3237,3.1468,4.5057,3.137,4.0017,2.9168,4.0678,0.8846,3.159,22.4716,0.5649,1.0
fishspeech,ajustado,84,v3,0.9529,0.8831,4.0172,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,5.885,10,ok,,4.0172,3.9399,3.2109,3.7305,3.5819,4.897,3.6311,4.4592,3.1781,3.7189,0.8566,3.7482,6.5014,0.9058,1.0
fishspeech,ajustado,85,v2,0.678,0.9426,3.8999,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/085.wav,O trânsito melhorou bastante.,O trânsito melhorou bastante.,4.589,2,ok,,3.8999,3.6709,3.5175,3.446,4.3405,3.682,4.4062,4.3529,4.1584,3.8238,0.8887,2.7861,7.0865,1.0,0.3559
fishspeech,ajustado,86,v2,0.6538,0.9527,3.9332,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/086.wav,"Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.","Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.",5.806,4,ok,,3.9332,3.948,3.5524,4.863,3.1053,4.69,4.2839,3.1032,4.1315,3.6487,0.9405,2.4723,13.5051,1.0,0.3075
fishspeech,ajustado,87,v1,0.9919,0.7919,3.9097,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/087.wav,O relógio marcou exatamente sete horas da manhã.,O relógio marcou exatamente sete horas da manhã.,5.577,10,ok,,3.9097,4.1138,4.9288,3.2779,4.8422,4.2805,4.3087,3.62,4.1872,3.757,0.8535,3.6196,21.3897,0.9839,1.0
fishspeech,ajustado,88,v2,1.0,0.9594,3.921,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou os documentos para facilitar futuras consultas.,4.824,3,ok,,3.921,4.1066,4.9372,4.6521,4.5812,4.8947,4.075,3.8213,3.9541,4.3444,0.9629,3.0727,18.3775,1.0,1.0
fishspeech,ajustado,89,v2,0.9809,0.8766,3.9885,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/089.wav,O jantar estava ótimo.,O jantar estava ótimo.,5.365,3,ok,,3.9885,4.0211,4.9878,3.1183,3.1233,3.6555,3.1158,4.425,3.3022,3.7447,0.9044,3.6373,15.6582,1.0,0.9619
fishspeech,ajustado,90,v1,0.9841,0.9,4.0176,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/090.wav,Será que ainda há vagas disponíveis?,Será que ainda há vagas disponíveis?,3.721,3,ok,,4.0176,3.4921,4.1262,3.414,3.1074,3.3183,3.5187,4.1737,4.0449,4.2943,0.8831,3.4507,13.8326,0.9681,1.0
fishspeech,ajustado,91,v3,1.0,0.9276,4.0389,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/091.wav,A entrega foi realizada com sucesso.,A entrega foi realizada com sucesso.,2.135,3,ok,,4.0389,3.9487,4.4533,3.4261,4.8715,3.2143,3.9469,3.9652,3.0785,4.0608,0.9378,2.873,17.3144,1.0,1.0
fishspeech,ajustado,92,v2,1.0,0.9728,3.8923,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/092.wav,"Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.","Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.",3.14,3,ok,,3.8923,4.0439,3.8659,3.6349,4.0669,3.5619,4.0045,3.6174,3.7914,3.7804,0.8908,2.6414,16.1414,1.0,1.0
fishspeech,ajustado,93,v1,1.0,0.9492,4.4282,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/093.wav,O teatro estava cheio naquela noite.,O teatro estava cheio naquela noite.,4.525,2,ok,,4.4282,4.1487,3.2003,3.6689,3.4613,4.6862,3.0193,3.667,4.016,4.3415,0.9596,3.297,11.0303,1.0,1.0
fishspeech,ajustado,94,v2,1.0,0.8993,4.2558,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/094.wav,Você costuma acordar cedo nos fins de semana?,Você costuma acordar cedo nos fins de semana?,4.54,4,ok,,4.2558,4.0092,4.3132,3.8818,3.1833,3.7291,4.4191,3.5602,3.6945,4.4337,0.8624,3.435,22.2845,1.0,1.0
fishspeech,ajustado,95,v2,0.8517,0.8584,4.0159,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v2/095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,2.635,12,ok,,4.0159,4.0421,4.3741,4.0187,4.9124,4.9249,4.3113,4.4168,3.9734,4.1683,0.8534,1.824,24.5184,0.7034,1.0
fishspeech,ajustado,96,v3,0.8087,0.8752,3.8725,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/096.wav,O parque abriu normalmente.,O parque abriu normalmente.,4.941,3,ok,,3.8725,3.7942,4.4915,4.898,3.489,4.3792,4.2101,3.3988,4.0643,3.5044,0.8939,3.8901,16.6469,0.6173,1.0
fishspeech,ajustado,97,v1,0.6854,0.9002,3.6587,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/097.wav,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,1.934,8,ok,,3.6587,3.6561,3.5401,4.7682,4.8767,3.5667,4.1248,4.0434,3.5856,4.0196,0.8857,3.8739,24.1298,0.3708,1.0
fishspeech,ajustado,98,v3,0.968,0.8291,4.0723,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v3/098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,3.956,4,ok,,4.0723,4.0379,3.6594,3.0424,3.3198,4.6997,3.2033,3.894,3.3286,3.9565,0.9442,3.6788,21.592,0.936,1.0
fishspeech,ajustado,99,v1,0.7495,0.9,4.1285,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,3.508,6,ok,,4.1285,4.0457,4.5483,4.4481,3.687,4.836,4.1869,3.8426,3.4658,4.4734,0.8961,1.8353,22.7109,0.499,1.0
fishspeech,ajustado,100,v1,0.9793,0.9928,4.1309,mosanet_mos,fishspeech/outputs_final_experiment/ajustado/v1/100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.",5.492,1,ok,,4.1309,4.4346,3.4764,4.0712,4.6684,3.7011,3.7475,3.9979,3.0693,4.2285,0.9377,2.5631,24.6503,0.9586,1.0
unsloth,original,1,v3,0.9535,0.937,3.9524,mosanet_mos,unsloth/outputs_final_experiment/original/v3/001.wav,Hoje o trânsito estava tranquilo.,Hoje o trânsito estava tranquilo.,2.208,2,ok,,3.9524,3.7978,4.2933,3.2324,3.9881,4.6957,3.0252,3.29,2.9011,3.8939,0.967,3.1768,9.8433,0.907,1.0
unsloth,original,2,v3,1.0,0.9069,3.8563,mosanet_mos,unsloth/outputs_final_experiment/original/v3/002.wav,Você conseguiu encontrar o endereço correto da reunião?,Você conseguiu encontrar o endereço correto da reunião?,4.785,5,ok,,3.8563,3.7969,3.0944,3.3683,4.8913,4.7979,3.4507,3.0719,3.6887,3.7907,0.8778,3.73,23.3725,1.0,1.0
unsloth,original,3,v2,0.9627,0.8361,3.5572,mosanet_mos,unsloth/outputs_final_experiment/original/v2/003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",2.175,15,ok,,3.5572,3.7941,4.8111,3.0767,3.4466,4.0497,3.3997,3.7338,3.5026,3.8701,0.8869,1.793,13.3794,0.9254,1.0
unsloth,original,4,v2,0.8646,0.9201,3.8373,mosanet_mos,unsloth/outputs_final_experiment/original/v2/004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,5.148,6,ok,,3.8373,3.6705,4.8566,4.5628,4.9938,3.5996,3.7257,3.6755,3.9766,3.7186,0.9368,2.8756,15.2933,1.0,0.7291
unsloth,original,5,v1,0.7821,0.9152,3.6344,mosanet_mos,unsloth/outputs_final_experiment/original/v1/005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui!,4.867,4,ok,,3.6344,3.2343,4.6138,4.0676,4.966,3.005,3.6013,3.8004,2.8754,3.7895,0.9719,1.8744,16.6064,1.0,0.5642
unsloth,original,6,v3,0.5156,0.8644,3.7449,mosanet_mos,unsloth/outputs_final_experiment/original/v3/006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,4.441,12,ok,,3.7449,3.6882,3.3238,3.8614,3.1799,4.0492,3.5929,3.4433,3.8509,3.7055,0.9533,1.6675,16.9378,0.2599,0.7713
unsloth,original,7,v1,0.9566,0.8526,3.4642,mosanet_mos,unsloth/outputs_final_experiment/original/v1/007.wav,Ontem eu passei rapidamente no mercado.,Ontem eu passei rapidamente no mercado.,3.099,6,ok,,3.4642,3.0713,4.5537,3.9596,3.1379,3.7156,4.2251,3.6514,3.347,3.6769,0.9394,1.6012,17.9611,0.9131,1.0
unsloth,original,8,v1,0.971,0.9195,3.769,mosanet_mos,unsloth/outputs_final_experiment/original/v1/008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você lembra qual foi o horário combinado para o encontro de amanhã?,5.352,5,ok,,3.769,3.75,3.6915,4.1053,3.7818,3.6883,4.387,4.039,4.1982,4.1366,0.8969,2.6664,12.311,0.9419,1.0
unsloth,original,9,v2,0.8954,0.9203,3.8347,mosanet_mos,unsloth/outputs_final_experiment/original/v2/009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",2.779,7,ok,,3.8347,3.5493,3.4518,3.2633,4.0307,3.7994,3.6702,3.5526,3.0308,3.6281,0.8672,3.318,17.6852,1.0,0.7908
