modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
fishspeech,ajustado,v2,48,fishspeech\outputs_final_experiment\ajustado\v2\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,"O MERS, um pesquisador, apresentou um resultado para eliminares bastante promissores durante o seminário.",7.43,15,0.8529,,2.9938,2.15,4.2144,3.1192,3.4767,3.0589,3.5105,3.0538,2.9938,nisqa_overall,ok,
fishspeech,ajustado,v2,53,fishspeech\outputs_final_experiment\ajustado\v2\053.wav,O livro estava sobre a mesa.,Là é afeliz.,7.523,23,0.1481,,1.106,1.6272,2.4877,1.3646,1.4944,2.1753,1.7074,1.8564,1.106,nisqa_overall,ok,
fishspeech,ajustado,v2,58,fishspeech\outputs_final_experiment\ajustado\v2\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,"Chardine, ele passou boa parte na manhã cuidando das plantas do condomínio.",8.034,8,0.8904,,3.8706,2.7099,4.0843,4.0324,4.1436,3.9859,3.6268,3.8863,3.8706,nisqa_overall,ok,
fishspeech,ajustado,v2,63,fishspeech\outputs_final_experiment\ajustado\v2\063.wav,Você já terminou a leitura daquele artigo?,e você termina a ler o leque que ele quer.,2.786,25,0.3902,,1.8115,1.6617,3.772,2.5523,2.5463,2.5796,3.198,2.3222,1.8115,nisqa_overall,ok,
fishspeech,ajustado,v2,68,fishspeech\outputs_final_experiment\ajustado\v2\068.wav,O celular descarregou no meio da viagem.,O celular descarregou no meio da viagem.,6.966,0,1.0,,2.4166,1.6312,4.3116,3.7753,2.9941,2.6736,3.2804,2.5369,2.4166,nisqa_overall,ok,
fishspeech,ajustado,v2,73,fishspeech\outputs_final_experiment\ajustado\v2\073.wav,O pôr do sol estava especialmente bonito hoje.,O Pojo e Sodo estavam especiamente pro gol.,4.226,17,0.6222,,3.9391,3.9547,4.4895,3.7892,4.0612,3.7975,3.5878,3.9855,3.9391,nisqa_overall,ok,
fishspeech,ajustado,v2,78,fishspeech\outputs_final_experiment\ajustado\v2\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O Tecno realizou uma inspeção detalhada em todos os equipamentos disponíveis.,8.499,3,0.9615,,4.007,3.9716,4.3338,3.9081,4.1083,3.9252,3.4728,3.7278,4.007,nisqa_overall,ok,
fishspeech,ajustado,v2,83,fishspeech\outputs_final_experiment\ajustado\v2\083.wav,Você ouviu aquele barulho estranho?,Você ouviu aquele barulho estranho?,2.043,0,1.0,,3.9867,3.1444,4.4234,3.7567,4.286,3.7023,3.2998,3.8981,3.9867,nisqa_overall,ok,
fishspeech,ajustado,v2,88,fishspeech\outputs_final_experiment\ajustado\v2\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário...,9.288,57,0.1857,,3.1316,2.2256,4.4048,4.0774,3.7795,3.0078,3.2631,3.1599,3.1316,nisqa_overall,ok,
fishspeech,ajustado,v2,93,fishspeech\outputs_final_experiment\ajustado\v2\093.wav,O teatro estava cheio naquela noite.,,4.365,35,0.0,,1.0961,1.6572,2.6241,1.2366,1.5548,2.3754,1.6676,1.5852,1.0961,nisqa_overall,ok,
fishspeech,ajustado,v2,98,fishspeech\outputs_final_experiment\ajustado\v2\098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,3.204,0,1.0,,3.6193,2.834,4.1591,3.762,4.1312,2.9168,3.555,3.704,3.6193,nisqa_overall,ok,
fishspeech,ajustado,v3,3,fishspeech\outputs_final_experiment\ajustado\v3\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",Bestando depois de muito procurar finalmente as chaves que havia perdido durante a mudança.,6.92,19,0.7912,,4.0973,3.4897,4.4719,3.8711,4.3614,3.6281,3.5559,3.7686,4.0973,nisqa_overall,ok,
fishspeech,ajustado,v3,8,fishspeech\outputs_final_experiment\ajustado\v3\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você lembra que foi o horário combinado para o encontro de...,5.341,9,0.8636,,3.8213,3.3741,4.2904,3.7681,2.9173,3.6594,3.3892,3.9653,3.8213,nisqa_overall,ok,
fishspeech,ajustado,v3,13,fishspeech\outputs_final_experiment\ajustado\v3\013.wav,Será que o ônibus passa por esta rua?,Cerati o Angus passa com esta rua.,4.04,11,0.6944,,3.4263,3.1431,4.0087,3.6234,3.785,3.6535,3.4906,3.8447,3.4263,nisqa_overall,ok,
fishspeech,ajustado,v3,18,fishspeech\outputs_final_experiment\ajustado\v3\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A encomenda chegou exatamente no prazo informado pela transportadora.,10.031,0,1.0,,3.4384,3.1122,3.5694,3.012,3.7772,3.885,3.6299,4.0749,3.4384,nisqa_overall,ok,
fishspeech,ajustado,v3,23,fishspeech\outputs_final_experiment\ajustado\v3\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Vou começarのは adventures stranger.,4.133,45,0.2623,,3.7012,4.0711,4.0967,3.1986,3.5873,4.0468,3.5677,3.9153,3.7012,nisqa_overall,ok,
fishspeech,ajustado,v3,28,fishspeech\outputs_final_experiment\ajustado\v3\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Agora é até madrugado, o vento ficou mais forte e algumas árvores balançaram constantemente.",6.548,10,0.8889,,3.815,4.0212,4.1643,3.7738,3.9894,3.8543,3.6859,3.8595,3.815,nisqa_overall,ok,
fishspeech,ajustado,v3,33,fishspeech\outputs_final_experiment\ajustado\v3\033.wav,O restaurante estava lotado.,O restaurante estava lotado,4.272,0,1.0,,4.1696,3.5393,4.4375,4.1235,4.3549,3.5808,3.6096,4.1495,4.1696,nisqa_overall,ok,
fishspeech,ajustado,v3,38,fishspeech\outputs_final_experiment\ajustado\v3\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,"Eu precisava, apenas de alguns minutos.",13.235,28,0.5692,,2.9833,2.2955,3.7084,3.6211,2.8448,3.3385,3.5108,4.0567,2.9833,nisqa_overall,ok,
fishspeech,ajustado,v3,43,fishspeech\outputs_final_experiment\ajustado\v3\043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às 8 horas da noite.,5.016,4,0.8947,,3.3532,2.4509,4.4042,3.4673,4.0123,3.426,3.5908,3.5937,3.3532,nisqa_overall,ok,
fishspeech,ajustado,v3,48,fishspeech\outputs_final_experiment\ajustado\v3\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou o resultado para eliminares bastante tronissores durante o seminário.,9.613,8,0.914,,3.1323,2.2419,4.3469,3.5372,3.791,2.9377,3.3522,3.2142,3.1323,nisqa_overall,ok,
fishspeech,ajustado,v3,53,fishspeech\outputs_final_experiment\ajustado\v3\053.wav,O livro estava sobre a mesa.,eaAAaaaaa uaaaaaah eu ja dei mn Vaень,7.291,29,0.2162,,3.6949,2.9475,4.1468,3.9187,3.9752,3.4543,3.4356,3.9748,3.6949,nisqa_overall,ok,
fishspeech,ajustado,v3,58,fishspeech\outputs_final_experiment\ajustado\v3\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,"O poteado de dinheiro passou boa a partir da manhã, cuidando das plantas do condomínio.",7.848,15,0.8235,,4.0143,3.4741,4.2841,4.0188,4.2711,3.9059,3.5385,4.0857,4.0143,nisqa_overall,ok,
fishspeech,ajustado,v3,63,fishspeech\outputs_final_experiment\ajustado\v3\063.wav,Você já terminou a leitura daquele artigo?,Você já terminou a leitura daquele artigo?,5.016,0,1.0,,3.4802,2.9235,4.2474,3.4037,3.9267,3.7856,3.4642,3.6889,3.4802,nisqa_overall,ok,
fishspeech,ajustado,v3,68,fishspeech\outputs_final_experiment\ajustado\v3\068.wav,O celular descarregou no meio da viagem.,porque o af 이번에,14.443,33,0.1538,,2.3213,1.9015,4.2179,3.5751,3.4325,2.8293,3.359,3.1172,2.3213,nisqa_overall,ok,
fishspeech,ajustado,v3,73,fishspeech\outputs_final_experiment\ajustado\v3\073.wav,O pôr do sol estava especialmente bonito hoje.,O pô do sol estava especialmente bonito hoje.,6.362,1,0.9778,,3.6504,3.9238,4.2599,3.6703,3.6549,3.9028,3.5474,4.0,3.6504,nisqa_overall,ok,
fishspeech,ajustado,v3,78,fishspeech\outputs_final_experiment\ajustado\v3\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,"nerveus."" E é que Ratherer閣 Snap wasn't very funny, what",28.932,64,0.1795,,2.5355,3.6461,4.2868,2.3122,2.3787,3.4625,3.3892,3.7925,2.5355,nisqa_overall,ok,
fishspeech,ajustado,v3,83,fishspeech\outputs_final_experiment\ajustado\v3\083.wav,Você ouviu aquele barulho estranho?,,3.251,34,0.0,,1.1219,1.8226,2.8296,1.1934,1.5519,2.2547,1.9291,2.4121,1.1219,nisqa_overall,ok,
fishspeech,ajustado,v3,88,fishspeech\outputs_final_experiment\ajustado\v3\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,,8.452,70,0.0,,1.16,1.5628,2.2022,1.2408,1.5506,2.2216,0.5554,0.9701,1.16,nisqa_overall,ok,
fishspeech,ajustado,v3,93,fishspeech\outputs_final_experiment\ajustado\v3\093.wav,O teatro estava cheio naquela noite.,O teatro para a cheia naquela noite.,7.941,5,0.8571,,2.1393,2.0831,3.7107,2.3764,2.5242,3.2791,3.6203,3.4636,2.1393,nisqa_overall,ok,
fishspeech,ajustado,v3,98,fishspeech\outputs_final_experiment\ajustado\v3\098.wav,O tempo mudou rapidamente.,,5.062,25,0.0,,1.0436,1.6291,2.6166,1.1607,1.4863,2.2187,1.5218,1.604,1.0436,nisqa_overall,ok,
unsloth,original,v1,3,unsloth\outputs_final_experiment\original\v1\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",5.803,0,1.0,,4.8416,4.5142,4.7131,4.3348,4.6159,4.0934,3.671,4.193,4.8416,nisqa_overall,ok,
unsloth,original,v1,8,unsloth\outputs_final_experiment\original\v1\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Lembra qual foi o horário combinado para...,2.219,26,0.6061,,4.9935,4.4689,4.8,4.4408,4.6876,3.6929,3.5663,3.7328,4.9935,nisqa_overall,ok,
unsloth,original,v1,13,unsloth\outputs_final_experiment\original\v1\013.wav,Será que o ônibus passa por esta rua?,Será que o ar se passa por esta rua?,2.219,6,0.8333,,4.4139,4.3241,4.5828,4.0868,4.1843,3.9211,3.5853,4.1817,4.4139,nisqa_overall,ok,
unsloth,original,v1,18,unsloth\outputs_final_experiment\original\v1\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A encomenda chegou exatamente no prazo formado pela...,3.328,17,0.75,,4.906,4.5803,4.7361,4.4198,4.6859,3.8654,3.5967,3.9551,4.906,nisqa_overall,ok,
unsloth,original,v1,23,unsloth\outputs_final_experiment\original\v1\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a penínsia cidade que o Aziz visitou durante as férias?,3.669,12,0.8095,,4.8634,4.4813,4.7594,4.365,4.6368,4.009,3.6223,4.1625,4.8634,nisqa_overall,ok,
unsloth,original,v1,28,unsloth\outputs_final_experiment\original\v1\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","durante a madrugada, o vento ficou mais forte e algum zá...",4.437,35,0.6023,,4.1955,4.2512,3.9185,3.9272,4.321,3.8038,3.6543,4.1353,4.1955,nisqa_overall,ok,
unsloth,original,v1,33,unsloth\outputs_final_experiment\original\v1\033.wav,O restaurante estava lotado.,o restaurante estava lotado.,1.963,0,1.0,,4.9373,4.638,4.8437,4.4108,4.7305,3.6652,3.4988,4.0335,4.9373,nisqa_overall,ok,
unsloth,original,v1,38,unsloth\outputs_final_experiment\original\v1\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela teva.,3.584,3,0.9538,,4.7342,4.5045,4.6466,4.2037,4.5778,3.8347,3.5918,4.1737,4.7342,nisqa_overall,ok,
unsloth,original,v1,43,unsloth\outputs_final_experiment\original\v1\043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às 8 horas da noite.,2.731,4,0.8947,,4.7642,4.3225,4.698,4.3209,4.5695,3.9715,3.5015,4.0952,4.7642,nisqa_overall,ok,
unsloth,original,v1,48,unsloth\outputs_final_experiment\original\v1\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminários,3.584,41,0.5393,,4.9847,4.6267,4.815,4.4057,4.685,4.0102,3.3718,4.1503,4.9847,nisqa_overall,ok,
unsloth,original,v1,53,unsloth\outputs_final_experiment\original\v1\053.wav,O livro estava sobre a mesa.,O Lígio estava sob a mesa.,2.133,5,0.8148,,4.9027,4.4882,4.739,4.4103,4.6299,3.7982,3.5191,4.079,4.9027,nisqa_overall,ok,
unsloth,original,v1,58,unsloth\outputs_final_experiment\original\v1\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardineiro passou boa parte da manhã cuidando das plantas do condom...,4.096,4,0.9452,,5.0176,4.6153,4.8262,4.4173,4.6805,3.8491,3.5714,4.1649,5.0176,nisqa_overall,ok,
unsloth,original,v1,63,unsloth\outputs_final_experiment\original\v1\063.wav,Você já terminou a leitura daquele artigo?,ou já tem no óleo de tudo aquele artigo?,2.56,15,0.6341,,4.6453,4.3719,4.5857,4.1584,4.5045,3.7029,3.2923,3.9371,4.6453,nisqa_overall,ok,
unsloth,original,v1,68,unsloth\outputs_final_experiment\original\v1\068.wav,O celular descarregou no meio da viagem.,O celular descarregou no meio da viagem.,2.645,0,1.0,,4.5151,4.2193,4.6151,4.078,4.4551,3.5979,3.4445,4.013,4.5151,nisqa_overall,ok,
unsloth,original,v1,73,unsloth\outputs_final_experiment\original\v1\073.wav,O pôr do sol estava especialmente bonito hoje.,O pór do sol estava especialmente bonito.,3.072,6,0.8667,,4.414,4.3304,4.5052,4.2074,4.4375,3.9487,3.505,4.03,4.414,nisqa_overall,ok,
unsloth,original,v1,78,unsloth\outputs_final_experiment\original\v1\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma insfeção detalhada em todos os equipamentos.,3.84,13,0.8333,,4.9284,4.5888,4.7793,4.395,4.6407,3.7313,3.3831,4.0188,4.9284,nisqa_overall,ok,
unsloth,original,v1,83,unsloth\outputs_final_experiment\original\v1\083.wav,Você ouviu aquele barulho estranho?,ao ouvir o aquele barulho estranho.,1.792,6,0.8235,,4.8912,4.5927,4.8155,4.345,4.6848,3.8601,3.4667,3.8365,4.8912,nisqa_overall,ok,
unsloth,original,v1,88,unsloth\outputs_final_experiment\original\v1\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou os documentos para...,3.328,28,0.6,,4.9348,4.5075,4.8142,4.3973,4.6444,3.7859,3.558,4.1694,4.9348,nisqa_overall,ok,
unsloth,original,v1,93,unsloth\outputs_final_experiment\original\v1\093.wav,O teatro estava cheio naquela noite.,O teatro estava cheio naquela noite.,2.475,0,1.0,,4.8799,4.5567,4.7982,4.3938,4.6735,3.6114,3.4569,4.0059,4.8799,nisqa_overall,ok,
unsloth,original,v1,98,unsloth\outputs_final_experiment\original\v1\098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,1.963,0,1.0,,4.8387,4.6254,4.7151,4.3954,4.6362,3.4448,3.4126,3.9069,4.8387,nisqa_overall,ok,
unsloth,original,v2,3,unsloth\outputs_final_experiment\original\v2\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",5.547,0,1.0,,4.9178,4.6123,4.7633,4.323,4.6261,4.1311,3.6512,4.1967,4.9178,nisqa_overall,ok,
unsloth,original,v2,8,unsloth\outputs_final_experiment\original\v2\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,A Zé lembra que foi o horário combinado?,2.219,32,0.5152,,5.0106,4.5377,4.7529,4.3997,4.5957,3.8059,3.7205,4.1185,5.0106,nisqa_overall,ok,
unsloth,original,v2,13,unsloth\outputs_final_experiment\original\v2\013.wav,Será que o ônibus passa por esta rua?,Será que eu ouço um ebus espaço por esta rua?,2.645,15,0.6591,,4.6346,4.531,4.6868,4.3131,4.5864,3.9077,3.5629,4.1128,4.6346,nisqa_overall,ok,
unsloth,original,v2,18,unsloth\outputs_final_experiment\original\v2\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,a encomenda chegou exatamente no prazo informar.,3.328,21,0.6912,,4.8047,4.4852,4.6931,4.3642,4.6096,4.0717,3.5812,3.9958,4.8047,nisqa_overall,ok,
unsloth,original,v2,23,unsloth\outputs_final_experiment\original\v2\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que vos visitou durante os férias?,3.755,3,0.9508,,4.9315,4.4615,4.8512,4.4813,4.729,3.9898,3.6237,4.1686,4.9315,nisqa_overall,ok,
unsloth,original,v2,28,unsloth\outputs_final_experiment\original\v2\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante a madrugada, o vento ficou mais forte.",4.437,44,0.5,,4.7504,4.4323,4.6498,4.2525,4.5243,3.9341,3.5787,4.198,4.7504,nisqa_overall,ok,
unsloth,original,v2,33,unsloth\outputs_final_experiment\original\v2\033.wav,O restaurante estava lotado.,O restaurante estava lotado.,1.877,0,1.0,,4.7398,4.4003,4.5596,4.1115,4.478,3.7513,3.6059,4.1939,4.7398,nisqa_overall,ok,
unsloth,original,v2,38,unsloth\outputs_final_experiment\original\v2\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para ter n...,3.584,18,0.7231,,4.8319,4.4462,4.68,4.4007,4.6045,3.6604,3.6472,4.2342,4.8319,nisqa_overall,ok,
unsloth,original,v2,43,unsloth\outputs_final_experiment\original\v2\043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às 8 horas da noite.,2.816,4,0.8947,,4.8281,4.5596,4.7769,4.393,4.6477,3.8161,3.4387,4.1619,4.8281,nisqa_overall,ok,
unsloth,original,v2,48,unsloth\outputs_final_experiment\original\v2\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminares.,3.584,41,0.5393,,4.9059,4.5488,4.7744,4.4147,4.6952,3.8902,3.5497,4.1132,4.9059,nisqa_overall,ok,
unsloth,original,v2,53,unsloth\outputs_final_experiment\original\v2\053.wav,O livro estava sobre a mesa.,Olívelos estava sobre a mesa.,2.56,5,0.8214,,4.6674,4.2248,4.6661,4.2324,4.4773,3.5973,3.235,4.0227,4.6674,nisqa_overall,ok,
unsloth,original,v2,58,unsloth\outputs_final_experiment\original\v2\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,"Jardineiro passou boa parte da manhã, cuidando das plantas...",4.096,16,0.7808,,4.8153,4.4938,4.6728,4.284,4.5675,3.7167,3.5534,4.1776,4.8153,nisqa_overall,ok,
unsloth,original,v2,63,unsloth\outputs_final_experiment\original\v2\063.wav,Você já terminou a leitura daquele artigo?,A Zé já terminou a leitura daquele artigo.,2.816,4,0.9024,,4.9574,4.5841,4.8688,4.4285,4.7085,3.7518,3.5264,4.1173,4.9574,nisqa_overall,ok,
unsloth,original,v2,68,unsloth\outputs_final_experiment\original\v2\068.wav,O celular descarregou no meio da viagem.,O celular descarregou no meio da viagem.,2.731,0,1.0,,4.4795,4.3971,4.5462,4.1281,4.4282,3.6895,3.2941,3.5533,4.4795,nisqa_overall,ok,
unsloth,original,v2,73,unsloth\outputs_final_experiment\original\v2\073.wav,O pôr do sol estava especialmente bonito hoje.,O pór do sol estava especialmente...,3.072,13,0.7111,,4.513,4.2527,4.4408,4.1488,4.3924,3.782,3.318,4.0568,4.513,nisqa_overall,ok,
unsloth,original,v2,78,unsloth\outputs_final_experiment\original\v2\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,o técnico realizou na inspeção detalhada em todos os...,3.84,27,0.6538,,4.9211,4.6046,4.8446,4.4478,4.6995,3.6512,3.3465,4.0789,4.9211,nisqa_overall,ok,
unsloth,original,v2,83,unsloth\outputs_final_experiment\original\v2\083.wav,Você ouviu aquele barulho estranho?,ou o viu aquele barulho estando,2.219,6,0.8235,,4.8375,4.4257,4.7476,4.3701,4.3722,3.7196,3.4459,4.1476,4.8375,nisqa_overall,ok,
unsloth,original,v2,88,unsloth\outputs_final_experiment\original\v2\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou os documentos para facilitar.,3.328,18,0.7429,,4.7163,4.4108,4.5398,4.2694,4.5162,3.5912,3.5249,4.0296,4.7163,nisqa_overall,ok,
unsloth,original,v2,93,unsloth\outputs_final_experiment\original\v2\093.wav,O teatro estava cheio naquela noite.,O Teatro estava cheio naquela noite.,2.56,0,1.0,,4.844,4.5428,4.7281,4.328,4.6302,3.5593,3.3539,3.9907,4.844,nisqa_overall,ok,
unsloth,original,v2,98,unsloth\outputs_final_experiment\original\v2\098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,1.963,0,1.0,,4.9464,4.5567,4.8062,4.4082,4.6847,3.68,3.4953,4.0727,4.9464,nisqa_overall,ok,
unsloth,original,v3,3,unsloth\outputs_final_experiment\original\v3\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",6.144,0,1.0,,4.8134,4.4701,4.6692,4.2815,4.5776,4.0469,3.6246,4.1608,4.8134,nisqa_overall,ok,
unsloth,original,v3,8,unsloth\outputs_final_experiment\original\v3\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Ação lembra qual foi o horário combinado para o encontro de amanhã?,3.925,4,0.9394,,4.9677,4.6519,4.8242,4.4521,4.6794,4.0036,3.5488,4.1468,4.9677,nisqa_overall,ok,
unsloth,original,v3,13,unsloth\outputs_final_experiment\original\v3\013.wav,Será que o ônibus passa por esta rua?,Será que o Oxmo nos passa por esta rua?,2.56,7,0.8158,,4.5562,4.4607,4.5966,4.3244,4.5478,3.6478,3.5388,4.0997,4.5562,nisqa_overall,ok,
unsloth,original,v3,18,unsloth\outputs_final_experiment\original\v3\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A encomenda chegou exatamente no prazo informado.,3.328,20,0.7059,,4.9564,4.5482,4.7984,4.4245,4.6983,3.7325,3.5444,4.0149,4.9564,nisqa_overall,ok,
unsloth,original,v3,23,unsloth\outputs_final_experiment\original\v3\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante as férias?,3.669,0,1.0,,4.9035,4.5731,4.7953,4.3839,4.6712,4.0396,3.5376,4.1493,4.9035,nisqa_overall,ok,
unsloth,original,v3,28,unsloth\outputs_final_experiment\original\v3\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","durante a madrugada, o vento ficou mais forte. Eu gozar.",4.437,38,0.5682,,4.8214,4.5073,4.7151,4.3461,4.6029,3.7399,3.6804,4.2261,4.8214,nisqa_overall,ok,
unsloth,original,v3,33,unsloth\outputs_final_experiment\original\v3\033.wav,O restaurante estava lotado.,O restaurante estava lotado.,1.963,0,1.0,,4.9485,4.5721,4.7828,4.3633,4.666,3.7802,3.5465,4.1732,4.9485,nisqa_overall,ok,
unsloth,original,v3,38,unsloth\outputs_final_experiment\original\v3\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,eu precisava apenas de alguns minutos para terminar.,3.584,14,0.7846,,4.6831,4.496,4.7054,4.3234,4.6192,3.9644,3.5706,4.2014,4.6831,nisqa_overall,ok,
unsloth,original,v3,43,unsloth\outputs_final_experiment\original\v3\043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às 8 horas da noite.,2.56,4,0.8947,,4.8664,4.5432,4.7921,4.455,4.6725,3.5489,3.0579,3.6637,4.8664,nisqa_overall,ok,
unsloth,original,v3,48,unsloth\outputs_final_experiment\original\v3\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminares bastante pras...,3.584,27,0.6966,,4.9217,4.5214,4.7792,4.394,4.673,4.0157,3.6169,4.1303,4.9217,nisqa_overall,ok,
unsloth,original,v3,53,unsloth\outputs_final_experiment\original\v3\053.wav,O livro estava sobre a mesa.,O livro estava sob a mesa.,2.219,2,0.9259,,4.8644,4.5168,4.7743,4.3832,4.6208,3.872,3.6155,4.182,4.8644,nisqa_overall,ok,
unsloth,original,v3,58,unsloth\outputs_final_experiment\original\v3\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,o chargeneiro passou boa parte da manhã cuidando das plantas do...,4.096,15,0.7945,,4.7981,4.4878,4.7068,4.3116,4.6024,3.9281,3.4573,4.1573,4.7981,nisqa_overall,ok,
unsloth,original,v3,63,unsloth\outputs_final_experiment\original\v3\063.wav,Você já terminou a leitura daquele artigo?,Azeu já terminou a literatura daquele artigo?,2.816,8,0.8182,,4.7577,4.3875,4.5778,4.1145,4.4581,3.9158,3.596,4.1794,4.7577,nisqa_overall,ok,
unsloth,original,v3,68,unsloth\outputs_final_experiment\original\v3\068.wav,O celular descarregou no meio da viagem.,O celular descarregou no meio da viagem.,2.731,0,1.0,,4.4805,4.3273,4.4649,4.0503,4.3904,3.6852,3.5644,3.8807,4.4805,nisqa_overall,ok,
unsloth,original,v3,73,unsloth\outputs_final_experiment\original\v3\073.wav,O pôr do sol estava especialmente bonito hoje.,O porco do sol estava especialmente bonito.,3.072,8,0.8222,,4.6395,4.4998,4.599,4.1773,4.4607,3.9057,3.5177,4.1041,4.6395,nisqa_overall,ok,
unsloth,original,v3,78,unsloth\outputs_final_experiment\original\v3\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma inspeção detalhada em todos os...,3.84,25,0.6795,,4.8603,4.4666,4.7541,4.4027,4.6521,3.5435,3.3967,4.0036,4.8603,nisqa_overall,ok,
unsloth,original,v3,83,unsloth\outputs_final_experiment\original\v3\083.wav,Você ouviu aquele barulho estranho?,Há-se ouviu aquele barulho estranho?,2.219,5,0.8571,,4.8826,4.5536,4.773,4.4331,4.68,3.862,3.5143,4.1238,4.8826,nisqa_overall,ok,
unsloth,original,v3,88,unsloth\outputs_final_experiment\original\v3\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou os documentos para facilitar futuras.,3.328,10,0.8571,,4.6864,4.3708,4.5689,4.2994,4.5488,3.7139,3.6744,4.0329,4.6864,nisqa_overall,ok,
unsloth,original,v3,93,unsloth\outputs_final_experiment\original\v3\093.wav,O teatro estava cheio naquela noite.,O teatro estava cheio naquela noite.,2.304,0,1.0,,4.7879,4.5408,4.6797,4.3162,4.5603,3.6814,3.6359,4.1239,4.7879,nisqa_overall,ok,
unsloth,original,v3,98,unsloth\outputs_final_experiment\original\v3\098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,1.963,0,1.0,,4.7346,4.6313,4.4957,4.1071,4.4604,3.4571,3.4865,3.9267,4.7346,nisqa_overall,ok,
