modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
fishspeech,ajustado,v2,45,fishspeech\outputs_final_experiment\ajustado\v2\045.wav,Você conseguiu falar com o responsável?,você conseguiu falar com o responsável?,2.043,0,1.0,,1.8976,2.516,3.8999,2.1339,2.1903,2.6691,1.2761,1.3149,1.8976,nisqa_overall,ok,
fishspeech,ajustado,v2,50,fishspeech\outputs_final_experiment\ajustado\v2\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,rejoca Sophie,3.158,45,0.1509,,3.1959,2.4235,4.3345,3.5119,3.8326,3.3487,3.514,3.0909,3.1959,nisqa_overall,ok,
fishspeech,ajustado,v2,55,fishspeech\outputs_final_experiment\ajustado\v2\055.wav,A estudante apresentou seu trabalho com confiança.,לק?,18.158,49,0.0,,0.9232,1.7139,2.7197,1.3104,1.289,2.1453,1.0166,1.1644,0.9232,nisqa_overall,ok,
fishspeech,ajustado,v2,60,fishspeech\outputs_final_experiment\ajustado\v2\060.wav,Meu irmão chegou em casa pouco antes do jantar.,Memo chegou em casa...,6.966,27,0.413,,3.271,1.8682,3.6755,3.959,3.8163,3.6751,3.3112,3.9748,3.271,nisqa_overall,ok,
fishspeech,ajustado,v2,65,fishspeech\outputs_final_experiment\ajustado\v2\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",but pensar das externais,15.139,79,0.1596,,1.9155,1.6622,4.192,3.3727,2.8048,2.3624,2.2093,1.9235,1.9155,nisqa_overall,ok,
fishspeech,ajustado,v2,70,fishspeech\outputs_final_experiment\ajustado\v2\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,"Aí o prestador retornou ao pôrto, prazer em uma pontadinha, fechou na vente, grando de peixe.",9.985,31,0.6517,,2.6925,2.1853,4.1302,3.2244,3.4052,3.1681,3.3889,2.9939,2.6925,nisqa_overall,ok,
fishspeech,ajustado,v2,75,fishspeech\outputs_final_experiment\ajustado\v2\075.wav,O ônibus atrasou alguns minutos.,O ônibus atrasou alguns minutos.,4.365,0,1.0,,3.6274,3.692,4.1051,3.5695,3.8592,3.903,3.504,3.8505,3.6274,nisqa_overall,ok,
fishspeech,ajustado,v2,80,fishspeech\outputs_final_experiment\ajustado\v2\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante mostrou bastante interesse pelas atividades desenvolvidas no laboratório.,6.223,3,0.9655,,4.0819,3.9449,4.4533,3.9434,4.2301,3.9344,3.6153,3.726,4.0819,nisqa_overall,ok,
fishspeech,ajustado,v2,85,fishspeech\outputs_final_experiment\ajustado\v2\085.wav,O trânsito melhorou bastante.,o trânsito melhorou bastante.,2.043,0,1.0,,3.9394,3.8185,4.4752,3.7434,3.7481,3.3406,3.2753,3.8715,3.9394,nisqa_overall,ok,
fishspeech,ajustado,v2,90,fishspeech\outputs_final_experiment\ajustado\v2\090.wav,Será que ainda há vagas disponíveis?,Será que ainda?,6.362,21,0.4,,3.3927,2.3383,4.3249,3.8801,3.8652,3.0828,3.4905,4.0177,3.3927,nisqa_overall,ok,
fishspeech,ajustado,v2,95,fishspeech\outputs_final_experiment\ajustado\v2\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,10.588,0,1.0,,3.628,2.752,4.2061,3.8169,4.0148,2.9653,3.7223,3.9388,3.628,nisqa_overall,ok,
fishspeech,ajustado,v2,100,fishspeech\outputs_final_experiment\ajustado\v2\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após a longa jornada de trabalho, todos comemoraram um ensarramento bem sucedido do projeto.",10.588,6,0.9341,,3.5971,2.5605,4.2355,3.7218,4.0549,3.2683,3.6649,3.7518,3.5971,nisqa_overall,ok,
fishspeech,ajustado,v3,5,fishspeech\outputs_final_experiment\ajustado\v3\005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável e encontrar vocês por aqui.,4.18,2,0.9592,,3.8975,3.23,4.4741,3.8862,4.3359,3.2875,3.5714,3.1109,3.8975,nisqa_overall,ok,
fishspeech,ajustado,v3,10,fishspeech\outputs_final_experiment\ajustado\v3\010.wav,O computador reiniciou sozinho.,O compadão reiniciou sozinho.,4.04,4,0.8667,,3.5348,3.1421,4.2668,3.7807,4.123,3.405,3.6665,3.6914,3.5348,nisqa_overall,ok,
fishspeech,ajustado,v3,15,fishspeech\outputs_final_experiment\ajustado\v3\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a energia voltou, todos retomaram seus atividades normalmente.",6.223,2,0.9718,,3.2659,3.0715,3.6856,2.7668,3.6638,3.8405,3.5616,3.4573,3.2659,nisqa_overall,ok,
fishspeech,ajustado,v3,20,fishspeech\outputs_final_experiment\ajustado\v3\020.wav,Faz bastante calor hoje.,Faz o baixão com a luz.,1.254,16,0.3043,,2.8976,2.4522,3.8416,3.0093,3.3763,3.7979,3.618,3.5624,2.8976,nisqa_overall,ok,
fishspeech,ajustado,v3,25,fishspeech\outputs_final_experiment\ajustado\v3\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,"O cachorro correu até a portância, que eu vi o carro se posse em mão.",6.177,21,0.6957,,3.5218,3.8213,4.1325,3.4538,3.5815,3.8518,3.5358,3.9673,3.5218,nisqa_overall,ok,
fishspeech,ajustado,v3,30,fishspeech\outputs_final_experiment\ajustado\v3\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica explicou com calma cada etapa do tratamento recomendado.,9.009,0,1.0,,3.8345,4.0011,4.0845,3.7296,4.0462,3.8141,3.6889,4.0922,3.8345,nisqa_overall,ok,
fishspeech,ajustado,v3,35,fishspeech\outputs_final_experiment\ajustado\v3\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testes, conseguimos identificar a origem do problema.",7.43,0,1.0,,4.2811,3.0817,4.5923,4.2179,3.7956,3.5217,3.5248,4.053,4.2811,nisqa_overall,ok,
fishspeech,ajustado,v3,40,fishspeech\outputs_final_experiment\ajustado\v3\040.wav,Você pretende viajar durante o feriado?,Você pretende viajar durante o...,10.263,8,0.7895,,3.403,2.7795,4.1414,3.7744,3.8319,3.2758,3.4673,3.7467,3.403,nisqa_overall,ok,
fishspeech,ajustado,v3,45,fishspeech\outputs_final_experiment\ajustado\v3\045.wav,Você conseguiu falar com o responsável?,Agora eu quero sponsarıy pras pessoas aí.,4.737,31,0.225,,3.3501,2.4778,4.507,3.5029,4.1002,3.3212,3.3179,3.2815,3.3501,nisqa_overall,ok,
fishspeech,ajustado,v3,50,fishspeech\outputs_final_experiment\ajustado\v3\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Por hoje é a melhor maneira de chegar ao sete da cidade.,2.833,12,0.7818,,3.4233,2.5026,4.4352,3.8794,4.1111,3.3265,2.8593,2.4883,3.4233,nisqa_overall,ok,
fishspeech,ajustado,v3,55,fishspeech\outputs_final_experiment\ajustado\v3\055.wav,A estudante apresentou seu trabalho com confiança.,A assistida apresentou seu trabalho com confiança.,3.111,8,0.8367,,4.5669,3.6845,4.6948,4.496,4.6277,3.8939,3.7007,4.0463,4.5669,nisqa_overall,ok,
fishspeech,ajustado,v3,60,fishspeech\outputs_final_experiment\ajustado\v3\060.wav,Meu irmão chegou em casa pouco antes do jantar.,"Meu irmão chegou em casa pouco, o ato de jantar.",4.087,6,0.8696,,4.0737,3.5292,4.3306,4.0699,4.2921,3.8981,3.6855,4.126,4.0737,nisqa_overall,ok,
fishspeech,ajustado,v3,65,fishspeech\outputs_final_experiment\ajustado\v3\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",12.121,0,1.0,,3.7359,2.6151,4.3296,3.976,4.0558,4.0165,3.6838,3.8192,3.7359,nisqa_overall,ok,
fishspeech,ajustado,v3,70,fishspeech\outputs_final_experiment\ajustado\v3\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,,23.824,85,0.0,,0.8147,1.6467,2.7913,1.3365,1.352,2.2458,1.1548,1.222,0.8147,nisqa_overall,ok,
fishspeech,ajustado,v3,75,fishspeech\outputs_final_experiment\ajustado\v3\075.wav,O ônibus atrasou alguns minutos.,O que você quer? O que você quer é...,5.434,28,0.1515,,3.4995,3.5365,4.1029,3.6531,3.2423,3.6918,3.2882,3.9199,3.4995,nisqa_overall,ok,
fishspeech,ajustado,v3,80,fishspeech\outputs_final_experiment\ajustado\v3\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,11.331,0,1.0,,3.7165,3.9981,4.3324,3.3547,3.5989,4.0953,3.4703,3.6453,3.7165,nisqa_overall,ok,
fishspeech,ajustado,v3,85,fishspeech\outputs_final_experiment\ajustado\v3\085.wav,O trânsito melhorou bastante.,,4.226,28,0.0,,1.162,1.6163,2.4997,1.2294,1.557,2.2306,1.8971,1.9188,1.162,nisqa_overall,ok,
fishspeech,ajustado,v3,90,fishspeech\outputs_final_experiment\ajustado\v3\090.wav,Será que ainda há vagas disponíveis?,,2.09,35,0.0,,1.1064,1.5757,2.3763,1.2357,1.5547,2.2425,2.179,2.8524,1.1064,nisqa_overall,ok,
fishspeech,ajustado,v3,95,fishspeech\outputs_final_experiment\ajustado\v3\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,comece antes de saber um realmente significativo um movimento durante o período de férias.,8.359,17,0.809,,3.6442,2.801,4.2273,3.8613,3.9168,3.2234,3.6604,3.8651,3.6442,nisqa_overall,ok,
fishspeech,ajustado,v3,100,fishspeech\outputs_final_experiment\ajustado\v3\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram um encerramento bem sucedido do projeto.",8.916,2,0.9783,,3.7581,2.7383,4.2091,3.8522,4.1589,3.2155,3.8432,4.1984,3.7581,nisqa_overall,ok,
unsloth,original,v1,5,unsloth\outputs_final_experiment\original\v1\005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar voces por aqui.,3.669,1,0.9787,,4.749,4.5671,4.6693,4.4045,4.5171,3.653,3.5316,4.1244,4.749,nisqa_overall,ok,
unsloth,original,v1,10,unsloth\outputs_final_experiment\original\v1\010.wav,O computador reiniciou sozinho.,O computador reiniciou sozinho.,1.963,0,1.0,,4.9329,4.6015,4.8067,4.4459,4.6446,3.8286,3.5676,4.1223,4.9329,nisqa_overall,ok,
unsloth,original,v1,15,unsloth\outputs_final_experiment\original\v1\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a NG voltou, todos repomaram suas atividades.",3.584,18,0.7465,,4.7906,4.5075,4.7063,4.3488,4.5704,3.8835,3.4441,4.0622,4.7906,nisqa_overall,ok,
unsloth,original,v1,20,unsloth\outputs_final_experiment\original\v1\020.wav,Faz bastante calor hoje.,faz bastante calor hoje.,1.707,0,1.0,,4.6594,4.034,4.6208,4.2069,4.495,3.5484,3.559,4.0175,4.6594,nisqa_overall,ok,
unsloth,original,v1,25,unsloth\outputs_final_experiment\original\v1\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,O cachorro correu até o portão assim que eu vi o carro se aproximando.,4.352,3,0.9565,,4.7507,4.6185,4.727,4.3362,4.571,4.1647,3.6294,3.973,4.7507,nisqa_overall,ok,
unsloth,original,v1,30,unsloth\outputs_final_experiment\original\v1\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,"A médica explicou, em calma, cada etapa do...",3.584,25,0.6094,,4.9658,4.6437,4.8111,4.3946,4.6696,3.6566,3.5512,4.2094,4.9658,nisqa_overall,ok,
unsloth,original,v1,35,unsloth\outputs_final_experiment\original\v1\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","depois de vários testes, conseguimos identificar a...",3.584,19,0.7206,,4.8451,4.5075,4.7979,4.373,4.6341,3.9724,3.4831,4.1376,4.8451,nisqa_overall,ok,
unsloth,original,v1,40,unsloth\outputs_final_experiment\original\v1\040.wav,Você pretende viajar durante o feriado?,Ao repreender e viajar durante o feriado?,2.56,8,0.8,,4.9437,4.578,4.8201,4.3891,4.6265,3.4213,3.3488,3.905,4.9437,nisqa_overall,ok,
unsloth,original,v1,45,unsloth\outputs_final_experiment\original\v1\045.wav,Você conseguiu falar com o responsável?,"Alguém conseguiu falar, mas não é responsável.",2.475,13,0.7045,,4.9094,4.5567,4.779,4.4249,4.6573,3.623,3.6146,4.1448,4.9094,nisqa_overall,ok,
unsloth,original,v1,50,unsloth\outputs_final_experiment\original\v1\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Qual é a melhor maneira de chegar ao centro da sidere?,3.072,3,0.9434,,4.7968,4.2983,4.6314,4.2437,4.5915,3.7165,3.4274,3.932,4.7968,nisqa_overall,ok,
unsloth,original,v1,55,unsloth\outputs_final_experiment\original\v1\055.wav,A estudante apresentou seu trabalho com confiança.,"A estudante apresentou seu tobató, com conf...",2.816,10,0.7959,,4.8505,4.4981,4.748,4.3027,4.5758,3.7187,3.5543,4.1496,4.8505,nisqa_overall,ok,
unsloth,original,v1,60,unsloth\outputs_final_experiment\original\v1\060.wav,Meu irmão chegou em casa pouco antes do jantar.,Meu irmão chegou em casa pouco antes do jantar.,2.816,0,1.0,,5.0215,4.5978,4.7507,4.437,4.6726,3.8804,3.6744,4.1064,5.0215,nisqa_overall,ok,
unsloth,original,v1,65,unsloth\outputs_final_experiment\original\v1\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Apesar das dificuldades iniciais, conseguimos concluir toda a...",4.437,34,0.6383,,4.6751,4.4075,4.6408,4.2794,4.5608,3.927,3.5819,4.1655,4.6751,nisqa_overall,ok,
unsloth,original,v1,70,unsloth\outputs_final_experiment\original\v1\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,"O pescador retornou ao corto, trazendo uma camada...",4.096,40,0.5294,,4.8968,4.5727,4.78,4.3927,4.6636,3.8297,3.5713,4.2085,4.8968,nisqa_overall,ok,
unsloth,original,v1,75,unsloth\outputs_final_experiment\original\v1\075.wav,O ônibus atrasou alguns minutos.,O Óxnobus atrasou alguns...,2.219,11,0.6452,,4.3864,4.2531,4.5693,4.2487,4.4293,3.8988,3.6674,4.2288,4.3864,nisqa_overall,ok,
unsloth,original,v1,80,unsloth\outputs_final_experiment\original\v1\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,"O visitante, pelo menos estou bastante interesse pela justividade.",3.584,44,0.4943,,4.7566,4.4704,4.695,4.1773,4.5003,3.893,3.501,4.0455,4.7566,nisqa_overall,ok,
unsloth,original,v1,85,unsloth\outputs_final_experiment\original\v1\085.wav,O trânsito melhorou bastante.,O tron se tornou bastante.,1.963,9,0.6786,,4.8038,4.4784,4.727,4.2933,4.6067,3.8678,3.4107,4.0015,4.8038,nisqa_overall,ok,
unsloth,original,v1,90,unsloth\outputs_final_experiment\original\v1\090.wav,Será que ainda há vagas disponíveis?,Será que ainda vargas disponíveis?,2.56,4,0.8857,,4.8047,4.3815,4.7862,4.3173,4.5748,3.2021,3.4176,3.8984,4.8047,nisqa_overall,ok,
unsloth,original,v1,95,unsloth\outputs_final_experiment\original\v1\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comerciante percebeu um aumento significativo no movimento durante o período.,4.437,10,0.8864,,4.7563,4.4723,4.6388,4.1862,4.5065,3.7605,3.5478,3.6213,4.7563,nisqa_overall,ok,
unsloth,original,v1,100,unsloth\outputs_final_experiment\original\v1\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Acosta uma longa jornada de trabalho, todos comemoraram um encerramento bem f...",4.437,25,0.7253,,5.004,4.5824,4.7794,4.3614,4.6271,3.8157,3.6484,4.1695,5.004,nisqa_overall,ok,
unsloth,original,v2,5,unsloth\outputs_final_experiment\original\v2\005.wav,Que surpresa agradável encontrar vocês por aqui!,surpresa agradável encontrar vocês por aqui.,3.157,4,0.9149,,4.9975,4.6514,4.8019,4.4719,4.7122,3.7597,3.3996,4.0695,4.9975,nisqa_overall,ok,
unsloth,original,v2,10,unsloth\outputs_final_experiment\original\v2\010.wav,O computador reiniciou sozinho.,o computador iniciou sozinho.,1.963,2,0.9333,,4.994,4.5456,4.8542,4.5003,4.6928,3.7494,3.6312,3.986,4.994,nisqa_overall,ok,
unsloth,original,v2,15,unsloth\outputs_final_experiment\original\v2\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.",depois que a energia voltou. Todos retomaram sua...,3.584,24,0.662,,4.7452,4.3735,4.6171,4.2598,4.5069,4.0614,3.4316,4.0979,4.7452,nisqa_overall,ok,
unsloth,original,v2,20,unsloth\outputs_final_experiment\original\v2\020.wav,Faz bastante calor hoje.,com bastante calor.,1.536,8,0.6522,,4.6434,4.4191,4.6719,4.2577,4.4961,3.5601,3.5555,4.0251,4.6434,nisqa_overall,ok,
unsloth,original,v2,25,unsloth\outputs_final_experiment\original\v2\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,O cachorro correu até o cortão assim que ouviu o carro se aproximando.,4.437,1,0.9855,,4.847,4.5839,4.7634,4.4274,4.6997,4.133,3.6044,4.135,4.847,nisqa_overall,ok,
unsloth,original,v2,30,unsloth\outputs_final_experiment\original\v2\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica explicou com calma cada etapa do tratamento recor...,3.584,7,0.8906,,4.9968,4.6636,4.8031,4.3437,4.6562,3.789,3.6102,4.1321,4.9968,nisqa_overall,ok,
unsloth,original,v2,35,unsloth\outputs_final_experiment\original\v2\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","depois de vários testes, conseguimos identificar...",3.584,21,0.6912,,4.7615,4.2239,4.7491,4.3215,4.5664,3.9972,3.4889,4.1151,4.7615,nisqa_overall,ok,
unsloth,original,v2,40,unsloth\outputs_final_experiment\original\v2\040.wav,Você pretende viajar durante o feriado?,O trem de viajar durante o feriado.,2.56,7,0.8158,,5.0905,4.6972,4.8554,4.4399,4.661,3.4331,3.4806,4.0154,5.0905,nisqa_overall,ok,
unsloth,original,v2,45,unsloth\outputs_final_experiment\original\v2\045.wav,Você conseguiu falar com o responsável?,Azul conseguiu falar com o responsa...,2.56,8,0.7895,,4.7894,4.4957,4.7082,4.3259,4.5393,3.2888,3.4604,4.0086,4.7894,nisqa_overall,ok,
unsloth,original,v2,50,unsloth\outputs_final_experiment\original\v2\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Qual é a melhor maneira de chegar ao centro da cidade?,3.413,0,1.0,,5.0676,4.569,4.8807,4.4736,4.6866,3.6663,3.6001,4.0481,5.0676,nisqa_overall,ok,
unsloth,original,v2,55,unsloth\outputs_final_experiment\original\v2\055.wav,A estudante apresentou seu trabalho com confiança.,"A estudante, por exemplo, sou o Padascon com f...",2.816,24,0.5102,,5.0565,4.6872,4.9116,4.5386,4.7236,3.4915,3.704,4.2196,5.0565,nisqa_overall,ok,
unsloth,original,v2,60,unsloth\outputs_final_experiment\original\v2\060.wav,Meu irmão chegou em casa pouco antes do jantar.,Meu irmão chegou em casa pouco antes do jantar.,3.243,0,1.0,,4.6705,4.5132,4.5527,4.1624,4.4747,3.9299,3.4316,3.9214,4.6705,nisqa_overall,ok,
unsloth,original,v2,65,unsloth\outputs_final_experiment\original\v2\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Apesar das dificuldades iniciais, conseguimos concluir todas as etapas...",4.437,25,0.734,,4.7191,4.3805,4.6632,4.2307,4.4946,3.8938,3.6397,4.072,4.7191,nisqa_overall,ok,
unsloth,original,v2,70,unsloth\outputs_final_experiment\original\v2\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,"o pescador retornou ao porto, trazendo uma condada inest...",4.096,33,0.6118,,4.9659,4.6202,4.8246,4.4971,4.6833,3.9014,3.4769,4.1664,4.9659,nisqa_overall,ok,
unsloth,original,v2,75,unsloth\outputs_final_experiment\original\v2\075.wav,O ônibus atrasou alguns minutos.,O ônibus até assou há alguns minutos.,2.219,6,0.8333,,4.718,4.4708,4.6557,4.3339,4.5513,3.8302,3.4619,4.1338,4.718,nisqa_overall,ok,
unsloth,original,v2,80,unsloth\outputs_final_experiment\original\v2\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,,0.085,87,0.0,,,,,,,2.3734,2.5918,3.9014,3.9014,dns_ovrl,ok,
unsloth,original,v2,85,unsloth\outputs_final_experiment\original\v2\085.wav,O trânsito melhorou bastante.,trânsito melou bastante.,1.963,5,0.8214,,4.6256,4.4617,4.5995,4.1955,4.4833,3.6036,3.2797,3.788,4.6256,nisqa_overall,ok,
unsloth,original,v2,90,unsloth\outputs_final_experiment\original\v2\090.wav,Será que ainda há vagas disponíveis?,Será que ainda há vagas disponíveis?,2.304,0,1.0,,4.7705,4.3386,4.5628,4.2916,4.5874,4.0885,3.5638,4.1406,4.7705,nisqa_overall,ok,
unsloth,original,v2,95,unsloth\outputs_final_experiment\original\v2\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comerciante percebeu um momento significativo no movimento...,4.437,30,0.6591,,4.5993,4.4021,4.5596,4.1142,4.4285,3.9596,3.5266,4.1498,4.5993,nisqa_overall,ok,
unsloth,original,v2,100,unsloth\outputs_final_experiment\original\v2\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram o encerramento.",4.437,24,0.7363,,5.0253,4.6545,4.8384,4.4224,4.6296,3.7033,3.6827,4.2181,5.0253,nisqa_overall,ok,
unsloth,original,v3,5,unsloth\outputs_final_experiment\original\v3\005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar voces por aqui.,3.243,1,0.9787,,4.9682,4.656,4.7787,4.4934,4.5147,3.9671,3.5739,4.2204,4.9682,nisqa_overall,ok,
unsloth,original,v3,10,unsloth\outputs_final_experiment\original\v3\010.wav,O computador reiniciou sozinho.,O computador reinicia o sozinho.,1.963,3,0.9032,,4.916,4.5838,4.8143,4.45,4.6604,3.7968,3.559,3.7895,4.916,nisqa_overall,ok,
unsloth,original,v3,15,unsloth\outputs_final_experiment\original\v3\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","E depois que a energia voltou, todos retomaram-se.",3.584,27,0.6197,,4.799,4.4498,4.7598,4.3466,4.6293,4.0205,3.5409,4.1739,4.799,nisqa_overall,ok,
unsloth,original,v3,20,unsloth\outputs_final_experiment\original\v3\020.wav,Faz bastante calor hoje.,Ele cai bastante calor hoje.,1.877,6,0.7778,,4.6138,4.3119,4.5331,4.4731,4.5012,3.6635,3.5947,4.1856,4.6138,nisqa_overall,ok,
unsloth,original,v3,25,unsloth\outputs_final_experiment\original\v3\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,O cachorro correu até o cortão assim que ouviu o carro se apos...,4.437,9,0.8696,,4.7931,4.5307,4.7298,4.3888,4.6359,3.9777,3.6507,4.2118,4.7931,nisqa_overall,ok,
unsloth,original,v3,30,unsloth\outputs_final_experiment\original\v3\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica explicou com calma cada etapa do tratamento recomendo.,3.584,2,0.9688,,5.0166,4.6702,4.8039,4.3739,4.6349,3.8894,3.6317,4.0691,5.0166,nisqa_overall,ok,
unsloth,original,v3,35,unsloth\outputs_final_experiment\original\v3\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","depois de vários testes, conseguimos identificar a origem...",3.584,12,0.8235,,4.8741,4.4882,4.7981,4.4036,4.6341,3.7192,3.4489,4.0874,4.8741,nisqa_overall,ok,
unsloth,original,v3,40,unsloth\outputs_final_experiment\original\v3\040.wav,Você pretende viajar durante o feriado?,Ação pretende viajar durante o feriado?,2.475,4,0.8947,,5.0706,4.6261,4.8435,4.5056,4.674,3.8316,3.5664,4.1668,5.0706,nisqa_overall,ok,
unsloth,original,v3,45,unsloth\outputs_final_experiment\original\v3\045.wav,Você conseguiu falar com o responsável?,a se conseguiu falar com o responsável.,2.389,4,0.8947,,4.919,4.5629,4.8042,4.4643,4.7066,3.6567,3.6549,4.1689,4.919,nisqa_overall,ok,
unsloth,original,v3,50,unsloth\outputs_final_experiment\original\v3\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,qual é a melhor maneira de chegar ao centro da cidade.,2.987,0,1.0,,4.9314,4.5906,4.8408,4.4301,4.6785,3.8036,3.5529,4.0995,4.9314,nisqa_overall,ok,
unsloth,original,v3,55,unsloth\outputs_final_experiment\original\v3\055.wav,A estudante apresentou seu trabalho com confiança.,A estudante apresentou seu trabalho com o Fianca.,2.816,3,0.9388,,4.7044,3.9373,4.6644,4.1957,4.5181,3.8239,3.6556,4.132,4.7044,nisqa_overall,ok,
unsloth,original,v3,60,unsloth\outputs_final_experiment\original\v3\060.wav,Meu irmão chegou em casa pouco antes do jantar.,"Meu irmão chegou em casa, pouco antes do jantar.",3.072,0,1.0,,4.7734,4.496,4.5707,4.1892,4.5562,3.8927,3.397,3.9185,4.7734,nisqa_overall,ok,
unsloth,original,v3,65,unsloth\outputs_final_experiment\original\v3\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Apesar das dificuldades iniciais, conseguimos concluir toda a...",4.437,34,0.6383,,4.7232,4.3226,4.7022,4.295,4.5417,4.0255,3.598,4.089,4.7232,nisqa_overall,ok,
unsloth,original,v3,70,unsloth\outputs_final_experiment\original\v3\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,O pescador retornou ao porto trazendo uma show anda inesperadamente grande.,4.096,19,0.7765,,4.9367,4.5894,4.7883,4.4383,4.685,4.0533,3.6804,4.059,4.9367,nisqa_overall,ok,
unsloth,original,v3,75,unsloth\outputs_final_experiment\original\v3\075.wav,O ônibus atrasou alguns minutos.,Eu acho que o ônibus atrasou ao...,2.219,24,0.2258,,4.5259,4.3415,4.5678,4.2774,4.4889,3.7479,3.5305,4.1478,4.5259,nisqa_overall,ok,
unsloth,original,v3,80,unsloth\outputs_final_experiment\original\v3\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pela justividade.,3.584,34,0.6092,,4.8606,4.4902,4.6989,4.2472,4.5564,3.7377,3.5803,4.0207,4.8606,nisqa_overall,ok,
unsloth,original,v3,85,unsloth\outputs_final_experiment\original\v3\085.wav,O trânsito melhorou bastante.,o trânsito me errou bastante.,1.963,3,0.8929,,4.813,4.5206,4.7567,4.3819,4.6642,3.8824,3.4191,4.0197,4.813,nisqa_overall,ok,
unsloth,original,v3,90,unsloth\outputs_final_experiment\original\v3\090.wav,Será que ainda há vagas disponíveis?,Será que ainda várias disponíveis?,2.56,5,0.8571,,4.8818,4.4659,4.8032,4.4096,4.688,3.5457,3.3697,3.9809,4.8818,nisqa_overall,ok,
unsloth,original,v3,95,unsloth\outputs_final_experiment\original\v3\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comerciante percebeu o momento significativo no movimento durante a pandemia.,4.437,17,0.8068,,4.8493,4.4559,4.7292,4.3222,4.6223,4.1624,3.6316,4.1346,4.8493,nisqa_overall,ok,
