modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
fishspeech,ajustado,v2,44,fishspeech\outputs_final_experiment\ajustado\v2\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,Deus Nationsthink observam-me. Artei<|pt|> supercompeito. Apetir differs os feios dos dois.,6.269,59,0.3059,,2.4768,1.8549,3.8679,2.7869,3.0222,2.8066,2.3578,1.5805,2.4768,nisqa_overall,ok,
fishspeech,ajustado,v2,49,fishspeech\outputs_final_experiment\ajustado\v2\049.wav,Parece que vai chover novamente.,evilbulletm contextual.,1.625,25,0.1935,,2.6012,2.1924,4.2017,2.5765,3.3664,2.7941,2.1759,1.7365,2.6012,nisqa_overall,ok,
fishspeech,ajustado,v2,54,fishspeech\outputs_final_experiment\ajustado\v2\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,Você poderia verificar se a porta foi realmente trancada antes de sair.,5.108,3,0.9589,,4.4301,3.9754,4.5926,4.2782,4.5137,3.9833,3.6411,3.9001,4.4301,nisqa_overall,ok,
fishspeech,ajustado,v2,59,fishspeech\outputs_final_experiment\ajustado\v2\059.wav,O evento foi um sucesso.,O evento foi um sucesso.,3.204,0,1.0,,4.0158,3.2792,4.3402,3.9625,4.243,3.4327,3.4983,3.7278,4.0158,nisqa_overall,ok,
fishspeech,ajustado,v2,64,fishspeech\outputs_final_experiment\ajustado\v2\064.wav,O avião pousou sem atrasos.,O avião usou sem... sem atraso.,8.452,6,0.7778,,1.9181,1.5614,4.0324,3.3958,2.8235,2.7717,3.4593,2.6035,1.9181,nisqa_overall,ok,
fishspeech,ajustado,v2,69,fishspeech\outputs_final_experiment\ajustado\v2\069.wav,Que notícia excelente!,ullenadow's,8.081,19,0.0952,,3.317,2.0108,4.4488,3.6622,3.7768,3.2033,3.343,2.8715,3.317,nisqa_overall,ok,
fishspeech,ajustado,v2,74,fishspeech\outputs_final_experiment\ajustado\v2\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois, vamos, as mesmas antigas, da cidade.",12.399,43,0.4691,,3.4404,3.667,4.245,3.6346,3.3958,3.5354,3.3143,3.8797,3.4404,nisqa_overall,ok,
fishspeech,ajustado,v2,79,fishspeech\outputs_final_experiment\ajustado\v2\079.wav,A fila estava enorme.,A filha está bem no-oni.,2.322,11,0.5217,,4.0279,3.9224,4.4037,3.9453,4.2615,3.9872,3.5948,4.0246,4.0279,nisqa_overall,ok,
fishspeech,ajustado,v2,84,fishspeech\outputs_final_experiment\ajustado\v2\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,Sim!警 relates,31.161,73,0.131,,1.0229,1.6069,2.5389,2.0957,2.2947,2.4198,1.6483,1.8173,1.0229,nisqa_overall,ok,
fishspeech,ajustado,v2,89,fishspeech\outputs_final_experiment\ajustado\v2\089.wav,O jantar estava ótimo.,hola,4.04,20,0.0476,,2.1751,2.6123,3.932,2.2856,2.4397,2.6644,3.456,3.8607,2.1751,nisqa_overall,ok,
fishspeech,ajustado,v2,94,fishspeech\outputs_final_experiment\ajustado\v2\094.wav,Você costuma acordar cedo nos fins de semana?,Então eu entenderia você costumar com a Darcy dos fins de semana.,5.805,31,0.5156,,3.7384,2.969,4.1901,3.9491,4.1359,2.7916,3.694,3.7233,3.7384,nisqa_overall,ok,
fishspeech,ajustado,v2,99,fishspeech\outputs_final_experiment\ajustado\v2\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Brazilian Prazer,21.873,49,0.1695,,1.1536,1.7534,2.7387,1.2518,1.6547,2.3023,1.175,1.1824,1.1536,nisqa_overall,ok,
fishspeech,ajustado,v3,4,fishspeech\outputs_final_experiment\ajustado\v3\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,"O café estava tão quente que precisei esperar alguns minutos, sabe, de beber.",9.009,4,0.9467,,3.4663,3.2668,4.1861,3.3755,3.8711,3.4363,3.7063,4.1227,3.4663,nisqa_overall,ok,
fishspeech,ajustado,v3,9,fishspeech\outputs_final_experiment\ajustado\v3\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Quando a dona te viaja ao interior, o péssaro vence várias paisagens diferentes ao longo da estrada.",9.613,26,0.7347,,3.7033,3.0247,4.328,3.8424,4.2297,3.477,3.6794,3.6872,3.7033,nisqa_overall,ok,
fishspeech,ajustado,v3,14,fishspeech\outputs_final_experiment\ajustado\v3\014.wav,O técnico resolveu o problema em poucos minutos.,"O tecto, esse meio por abrindo em pouco minuto.",4.969,21,0.5532,,2.6201,2.8638,3.3914,2.455,3.1562,3.0641,3.6366,3.8309,2.6201,nisqa_overall,ok,
fishspeech,ajustado,v3,19,fishspeech\outputs_final_experiment\ajustado\v3\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelo uso baio.,9.242,13,0.8267,,3.4041,3.3831,4.0091,3.5883,2.8507,3.0983,3.5698,3.851,3.4041,nisqa_overall,ok,
fishspeech,ajustado,v3,24,fishspeech\outputs_final_experiment\ajustado\v3\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",,13.793,67,0.0,,1.7229,3.0678,3.9855,1.9891,1.7744,2.5813,1.3516,1.3367,1.7229,nisqa_overall,ok,
fishspeech,ajustado,v3,29,fishspeech\outputs_final_experiment\ajustado\v3\029.wav,Que horas são agora?,eu fö sou um micrôkei,1.904,18,0.1429,,4.5921,4.3729,4.6819,4.3788,4.5542,3.9426,3.543,3.9491,4.5921,nisqa_overall,ok,
fishspeech,ajustado,v3,34,fishspeech\outputs_final_experiment\ajustado\v3\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,para aiting,22.245,53,0.1017,,1.2492,1.8354,3.6463,2.6627,2.0312,2.391,2.0564,2.1361,1.2492,nisqa_overall,ok,
fishspeech,ajustado,v3,39,fishspeech\outputs_final_experiment\ajustado\v3\039.wav,A apresentação terminou com aplausos.,A apresentação terminou com aplausos.,2.554,0,1.0,,3.8293,3.6373,3.7724,3.5979,4.0252,3.4064,3.4051,3.6588,3.8293,nisqa_overall,ok,
fishspeech,ajustado,v3,44,fishspeech\outputs_final_experiment\ajustado\v3\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,lendo refacto,20.201,66,0.1316,,0.5067,2.1273,3.1038,1.3586,1.2629,2.1437,1.6622,1.455,0.5067,nisqa_overall,ok,
fishspeech,ajustado,v3,49,fishspeech\outputs_final_experiment\ajustado\v3\049.wav,Parece que vai chover novamente.,Parece que vai chover novamente.,1.904,0,1.0,,3.1319,2.3736,4.1042,2.9649,3.7943,2.8746,1.7358,1.8812,3.1319,nisqa_overall,ok,
fishspeech,ajustado,v3,54,fishspeech\outputs_final_experiment\ajustado\v3\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,Você poderia verificar se...,8.638,48,0.3425,,3.991,2.7512,3.94,3.7424,4.0736,3.4038,3.5058,3.98,3.991,nisqa_overall,ok,
fishspeech,ajustado,v3,59,fishspeech\outputs_final_experiment\ajustado\v3\059.wav,O evento foi um sucesso.,O evento foi um...,5.016,8,0.6522,,3.5448,3.4091,4.1509,3.749,3.8558,3.5113,3.5655,4.0928,3.5448,nisqa_overall,ok,
fishspeech,ajustado,v3,64,fishspeech\outputs_final_experiment\ajustado\v3\064.wav,O avião pousou sem atrasos.,Mahac verbatels VidION Congrução,9.613,27,0.1562,,1.0842,1.5928,2.6807,1.5374,1.6913,2.2264,1.0491,1.2061,1.0842,nisqa_overall,ok,
fishspeech,ajustado,v3,69,fishspeech\outputs_final_experiment\ajustado\v3\069.wav,Que notícia excelente!,que não quis ser excelente.,3.251,9,0.6538,,3.1044,2.4591,4.2332,3.2515,3.452,3.3603,3.3133,3.6585,3.1044,nisqa_overall,ok,
fishspeech,ajustado,v3,74,fishspeech\outputs_final_experiment\ajustado\v3\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois do almoço, resolvendo caminhar sem pressa pelas ruas mais antigas da cidade.",5.016,3,0.963,,3.9313,3.589,4.3844,3.9246,4.2814,3.8037,3.4559,3.8108,3.9313,nisqa_overall,ok,
fishspeech,ajustado,v3,79,fishspeech\outputs_final_experiment\ajustado\v3\079.wav,A fila estava enorme.,Oh!海牂,4.04,19,0.05,,2.1571,3.6776,4.0602,1.7207,2.3216,2.621,3.1687,3.5796,2.1571,nisqa_overall,ok,
fishspeech,ajustado,v3,84,fishspeech\outputs_final_experiment\ajustado\v3\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,,7.012,84,0.0,,1.0922,1.6243,2.4991,1.2831,1.5322,2.2889,1.7622,1.9229,1.0922,nisqa_overall,ok,
fishspeech,ajustado,v3,89,fishspeech\outputs_final_experiment\ajustado\v3\089.wav,O jantar estava ótimo.,,4.69,21,0.0,,1.1094,1.4978,2.2238,1.3188,1.511,2.141,2.0408,2.3106,1.1094,nisqa_overall,ok,
fishspeech,ajustado,v3,94,fishspeech\outputs_final_experiment\ajustado\v3\094.wav,Você costuma acordar cedo nos fins de semana?,"Você costuma acordar cedo, no mês de semana?",6.734,4,0.9091,,3.6666,2.3748,4.3852,3.9688,4.1547,3.242,3.6922,4.0445,3.6666,nisqa_overall,ok,
fishspeech,ajustado,v3,99,fishspeech\outputs_final_experiment\ajustado\v3\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,,21.873,59,0.0,,1.0759,1.5159,2.2938,1.2664,1.5418,2.2316,1.0276,1.0154,1.0759,nisqa_overall,ok,
unsloth,original,v1,4,unsloth\outputs_final_experiment\original\v1\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,5.291,0,1.0,,4.6017,4.3241,4.5598,4.1428,4.4436,4.0755,3.5584,4.1534,4.6017,nisqa_overall,ok,
unsloth,original,v1,9,unsloth\outputs_final_experiment\original\v1\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","durante a viagem ao interior, observamos várias paisagens diferentes.",4.437,20,0.7701,,4.8684,4.55,4.7615,4.3759,4.6362,4.0851,3.4557,4.0654,4.8684,nisqa_overall,ok,
unsloth,original,v1,14,unsloth\outputs_final_experiment\original\v1\014.wav,O técnico resolveu o problema em poucos minutos.,o técnico resolveu o problema em poucos minutos.,3.072,0,1.0,,4.8855,4.5278,4.7204,4.4402,4.7194,3.7339,3.5148,4.1061,4.8855,nisqa_overall,ok,
unsloth,original,v1,19,unsloth\outputs_final_experiment\original\v1\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado ela verá uma caminhada organizada pelos moradores.,3.84,13,0.8267,,4.9707,4.5457,4.7416,4.4377,4.6398,3.733,3.5441,3.5772,4.9707,nisqa_overall,ok,
unsloth,original,v1,24,unsloth\outputs_final_experiment\original\v1\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu sem...",3.584,18,0.7313,,4.8545,4.608,4.7713,4.433,4.6702,4.1141,3.5531,4.1575,4.8545,nisqa_overall,ok,
unsloth,original,v1,29,unsloth\outputs_final_experiment\original\v1\029.wav,Que horas são agora?,que ora só agora.,1.195,4,0.7895,,4.8975,4.6251,4.79,4.5071,4.6802,3.7485,3.4642,3.7646,4.8975,nisqa_overall,ok,
unsloth,original,v1,34,unsloth\outputs_final_experiment\original\v1\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Ela já assistiu ao filme que foi o Tom Laza das irmãs na passada?,3.755,20,0.6875,,4.7842,4.368,4.6516,4.3845,4.5627,3.9286,3.5807,3.8298,4.7842,nisqa_overall,ok,
unsloth,original,v1,39,unsloth\outputs_final_experiment\original\v1\039.wav,A apresentação terminou com aplausos.,A apresentação terminou com aplausos.,2.219,0,1.0,,4.8014,4.4128,4.7315,4.446,4.7298,3.8726,3.594,3.9923,4.8014,nisqa_overall,ok,
unsloth,original,v1,44,unsloth\outputs_final_experiment\original\v1\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos.,3.84,18,0.7632,,4.7547,4.4719,4.6638,4.2084,4.5465,3.6996,3.3964,3.5185,4.7547,nisqa_overall,ok,
unsloth,original,v1,49,unsloth\outputs_final_experiment\original\v1\049.wav,Parece que vai chover novamente.,parece que vai chovir a bad.,1.792,9,0.7097,,4.9683,4.5908,4.8506,4.4661,4.73,3.7159,3.5508,4.1573,4.9683,nisqa_overall,ok,
unsloth,original,v1,54,unsloth\outputs_final_experiment\original\v1\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,"Ao invés de ele ficar, se aporta, foi realmente trancado antes de sairmos.",4.096,17,0.7671,,4.8146,4.5645,4.7725,4.397,4.675,3.905,3.73,4.2283,4.8146,nisqa_overall,ok,
unsloth,original,v1,59,unsloth\outputs_final_experiment\original\v1\059.wav,O evento foi um sucesso.,O evento foi um cheio.,1.621,5,0.7826,,4.7842,4.5964,4.6701,4.3687,4.6029,3.3682,3.1287,3.8008,4.7842,nisqa_overall,ok,
unsloth,original,v1,64,unsloth\outputs_final_experiment\original\v1\064.wav,O avião pousou sem atrasos.,O avião pousou-se na trasos.,2.219,3,0.8889,,4.6074,4.3102,4.6102,4.2321,4.5316,3.863,3.4706,3.9057,4.6074,nisqa_overall,ok,
unsloth,original,v1,69,unsloth\outputs_final_experiment\original\v1\069.wav,Que notícia excelente!,Que notícia excelente!,1.707,0,1.0,,4.8393,4.4028,4.628,4.3517,4.5538,3.4864,2.9949,3.6003,4.8393,nisqa_overall,ok,
unsloth,original,v1,74,unsloth\outputs_final_experiment\original\v1\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","depois do almoço, resolvemos carinhar sem pressa pelas ruas.",4.437,24,0.7037,,4.8139,4.4788,4.791,4.4464,4.68,3.999,3.5524,4.1711,4.8139,nisqa_overall,ok,
unsloth,original,v1,79,unsloth\outputs_final_experiment\original\v1\079.wav,A fila estava enorme.,A fila estava enorme.,1.451,0,1.0,,4.7985,4.5422,4.6635,4.3349,4.5566,3.4371,3.3638,4.0253,4.7985,nisqa_overall,ok,
unsloth,original,v1,84,unsloth\outputs_final_experiment\original\v1\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A recepcionista confirmou a reserva imediatamente...,4.096,35,0.5833,,4.6212,4.2871,4.6273,4.1196,4.4439,3.8691,3.6765,4.2153,4.6212,nisqa_overall,ok,
unsloth,original,v1,89,unsloth\outputs_final_experiment\original\v1\089.wav,O jantar estava ótimo.,O Jean-Père estava ótimo.,1.707,5,0.7917,,4.8523,4.5915,4.8333,4.3434,4.5887,3.693,3.5458,4.1962,4.8523,nisqa_overall,ok,
unsloth,original,v1,94,unsloth\outputs_final_experiment\original\v1\094.wav,Você costuma acordar cedo nos fins de semana?,ao estômago acordar cedo nos filmes de semana?,2.901,11,0.7556,,4.6204,4.4787,4.6502,4.3036,4.5018,3.695,3.5693,4.143,4.6204,nisqa_overall,ok,
unsloth,original,v1,99,unsloth\outputs_final_experiment\original\v1\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,3.584,0,1.0,,4.9409,4.6198,4.7375,4.3677,4.6127,3.9551,3.5839,4.0958,4.9409,nisqa_overall,ok,
unsloth,original,v2,4,unsloth\outputs_final_experiment\original\v2\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,4.779,0,1.0,,4.5964,4.5051,4.5857,4.2446,4.5187,3.9258,3.6241,4.1058,4.5964,nisqa_overall,ok,
unsloth,original,v2,9,unsloth\outputs_final_experiment\original\v2\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","durante a viagem ao interior, observamos várias paisagens de...",4.437,28,0.6782,,4.8136,4.4867,4.7219,4.3052,4.5958,4.079,3.5393,4.1007,4.8136,nisqa_overall,ok,
unsloth,original,v2,14,unsloth\outputs_final_experiment\original\v2\014.wav,O técnico resolveu o problema em poucos minutos.,o técnico resolveu o problema em poucos minutos.,3.072,0,1.0,,4.8914,4.5808,4.7255,4.3315,4.5984,3.7198,3.5378,4.16,4.8914,nisqa_overall,ok,
unsloth,original,v2,19,unsloth\outputs_final_experiment\original\v2\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do...,3.84,7,0.9067,,4.9094,4.4029,4.6658,4.3694,4.593,3.7149,3.5924,3.5411,4.9094,nisqa_overall,ok,
unsloth,original,v2,24,unsloth\outputs_final_experiment\original\v2\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu.",3.584,22,0.6716,,4.8065,4.5643,4.7581,4.4138,4.6621,4.0601,3.6049,4.2103,4.8065,nisqa_overall,ok,
unsloth,original,v2,29,unsloth\outputs_final_experiment\original\v2\029.wav,Que horas são agora?,Chora só agora.,1.28,7,0.6316,,4.6859,4.4023,4.591,4.332,4.4251,3.4285,3.3518,3.7914,4.6859,nisqa_overall,ok,
unsloth,original,v2,34,unsloth\outputs_final_experiment\original\v2\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,A Oujá assistiu ao filme que foi ideado na semana passada.,3.84,9,0.8475,,4.8789,4.5766,4.7944,4.4543,4.6937,3.3954,3.5032,4.0244,4.8789,nisqa_overall,ok,
unsloth,original,v2,39,unsloth\outputs_final_experiment\original\v2\039.wav,A apresentação terminou com aplausos.,A apresentação terminou com o atual uso.,2.219,7,0.8205,,4.8593,4.4592,4.6754,4.3489,4.6647,3.6887,3.5846,4.1483,4.8593,nisqa_overall,ok,
unsloth,original,v2,44,unsloth\outputs_final_experiment\original\v2\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes...,3.84,28,0.6316,,4.5396,4.3883,4.4915,4.1321,4.3817,3.6832,3.5005,3.9793,4.5396,nisqa_overall,ok,
unsloth,original,v2,49,unsloth\outputs_final_experiment\original\v2\049.wav,Parece que vai chover novamente.,Parece que vai choder a badia.,1.877,9,0.7097,,4.9314,4.5052,4.7351,4.2965,4.6143,3.7357,3.5893,4.1082,4.9314,nisqa_overall,ok,
unsloth,original,v2,54,unsloth\outputs_final_experiment\original\v2\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,A sua poderia verificar se a porta foi realmente trancada antes de...,4.096,13,0.8219,,5.0183,4.6402,4.8068,4.426,4.6794,3.5762,3.6108,4.1429,5.0183,nisqa_overall,ok,
unsloth,original,v2,59,unsloth\outputs_final_experiment\original\v2\059.wav,O evento foi um sucesso.,O evento foi um chibou.,2.219,6,0.7391,,4.6826,4.5148,4.614,4.2946,4.4767,3.9191,3.6382,4.1455,4.6826,nisqa_overall,ok,
unsloth,original,v2,64,unsloth\outputs_final_experiment\original\v2\064.wav,O avião pousou sem atrasos.,O avião pousou-se em atrasos.,2.219,2,0.9286,,5.0734,4.6288,4.9384,4.5805,4.7521,3.6786,3.5443,4.1042,5.0734,nisqa_overall,ok,
unsloth,original,v2,69,unsloth\outputs_final_experiment\original\v2\069.wav,Que notícia excelente!,Outra notícia excelente.,1.792,4,0.8261,,4.4764,4.2797,4.4769,4.0131,4.3057,3.857,3.3108,3.6814,4.4764,nisqa_overall,ok,
unsloth,original,v2,74,unsloth\outputs_final_experiment\original\v2\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","depois do almoço, resolvemos caninhar sem pressa pelas ruas.",4.437,24,0.7037,,4.7873,4.4911,4.6748,4.4111,4.6332,3.7976,3.3969,4.1132,4.7873,nisqa_overall,ok,
unsloth,original,v2,79,unsloth\outputs_final_experiment\original\v2\079.wav,A fila estava enorme.,A fila estava enorme.,1.963,0,1.0,,4.3397,4.4179,4.4807,4.2795,4.373,3.4122,3.3916,3.9751,4.3397,nisqa_overall,ok,
unsloth,original,v2,84,unsloth\outputs_final_experiment\original\v2\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A recepcionista confirmou a reserva imediatamente após louc...,4.096,27,0.6786,,4.8081,4.3849,4.7521,4.3696,4.6398,3.8764,3.6012,3.8756,4.8081,nisqa_overall,ok,
unsloth,original,v2,89,unsloth\outputs_final_experiment\original\v2\089.wav,O jantar estava ótimo.,O jantar estava ótimo.,1.963,0,1.0,,4.8533,4.5786,4.7392,4.4037,4.6344,3.425,3.4057,4.1335,4.8533,nisqa_overall,ok,
unsloth,original,v2,94,unsloth\outputs_final_experiment\original\v2\094.wav,Você costuma acordar cedo nos fins de semana?,ao costum da acordar cedo nos fins de sete...,3.072,9,0.7955,,4.744,4.4971,4.7618,4.5239,4.6381,3.4331,3.7229,4.0579,4.744,nisqa_overall,ok,
unsloth,original,v2,99,unsloth\outputs_final_experiment\original\v2\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,3.584,0,1.0,,5.0167,4.6709,4.8767,4.4823,4.6948,3.791,3.6684,4.1991,5.0167,nisqa_overall,ok,
unsloth,original,v3,4,unsloth\outputs_final_experiment\original\v3\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,5.632,0,1.0,,4.5541,4.4398,4.5048,4.0914,4.4227,3.9231,3.6577,4.224,4.5541,nisqa_overall,ok,
unsloth,original,v3,9,unsloth\outputs_final_experiment\original\v3\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem ao interior, observamos várias paisagens diferentes.",4.437,20,0.7701,,4.8179,4.5088,4.7148,4.2592,4.5749,4.0736,3.5687,3.9191,4.8179,nisqa_overall,ok,
unsloth,original,v3,14,unsloth\outputs_final_experiment\original\v3\014.wav,O técnico resolveu o problema em poucos minutos.,o técnico resolveu o problema em pouco...,3.072,9,0.8085,,4.3799,4.3743,4.2163,3.6088,4.1597,3.6887,3.1726,4.0991,4.3799,nisqa_overall,ok,
unsloth,original,v3,19,unsloth\outputs_final_experiment\original\v3\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,para o próximo sábio haverá uma caminhada organizada pelos moradores.,3.84,17,0.7733,,4.889,4.5331,4.7263,4.3629,4.6254,3.7797,3.667,3.9668,4.889,nisqa_overall,ok,
unsloth,original,v3,24,unsloth\outputs_final_experiment\original\v3\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu sem drama.",3.584,13,0.806,,4.8516,4.5852,4.719,4.3016,4.6016,3.9596,3.3225,4.0278,4.8516,nisqa_overall,ok,
unsloth,original,v3,29,unsloth\outputs_final_experiment\original\v3\029.wav,Que horas são agora?,Que horas são agora?,1.792,0,1.0,,5.083,4.3717,4.9267,4.6414,4.5766,3.634,3.4277,4.1149,5.083,nisqa_overall,ok,
unsloth,original,v3,34,unsloth\outputs_final_experiment\original\v3\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Azeu já assistiu ao filme que foi alchado da semana passada?,3.84,9,0.8475,,4.8034,4.5014,4.7347,4.4247,4.6146,3.561,3.4169,3.4261,4.8034,nisqa_overall,ok,
unsloth,original,v3,39,unsloth\outputs_final_experiment\original\v3\039.wav,A apresentação terminou com aplausos.,A apresentação terminou com aplausos.,2.219,0,1.0,,4.7465,4.4193,4.6696,4.2948,4.6195,3.7299,3.6104,4.1191,4.7465,nisqa_overall,ok,
unsloth,original,v3,44,unsloth\outputs_final_experiment\original\v3\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos.,3.84,18,0.7632,,4.8352,4.4069,4.7307,4.2762,4.5963,3.7688,3.3726,3.6527,4.8352,nisqa_overall,ok,
unsloth,original,v3,49,unsloth\outputs_final_experiment\original\v3\049.wav,Parece que vai chover novamente.,Parece que vai chover a banha.,1.877,7,0.7742,,4.8723,4.5501,4.7358,4.4084,4.6499,3.8819,3.4687,3.9142,4.8723,nisqa_overall,ok,
unsloth,original,v3,54,unsloth\outputs_final_experiment\original\v3\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,A Sam poderia verificar se a porta foi realmente trancada antes de sair.,4.096,8,0.8904,,4.9916,4.4864,4.801,4.4963,4.7223,3.7794,3.6364,3.9734,4.9916,nisqa_overall,ok,
unsloth,original,v3,59,unsloth\outputs_final_experiment\original\v3\059.wav,O evento foi um sucesso.,O evento foi um escolher orizês.,2.219,12,0.6129,,4.9241,4.4637,4.8637,4.498,4.7415,3.948,3.6085,4.117,4.9241,nisqa_overall,ok,
unsloth,original,v3,64,unsloth\outputs_final_experiment\original\v3\064.wav,O avião pousou sem atrasos.,O avião pousou sem atrasos?,2.219,0,1.0,,4.8176,4.4519,4.7206,4.3917,4.6805,3.9729,3.5053,4.1114,4.8176,nisqa_overall,ok,
unsloth,original,v3,69,unsloth\outputs_final_experiment\original\v3\069.wav,Que notícia excelente!,Que notícia é excelente!,1.792,2,0.913,,4.466,4.2151,4.5102,3.932,4.243,3.5914,3.3129,3.5894,4.466,nisqa_overall,ok,
unsloth,original,v3,74,unsloth\outputs_final_experiment\original\v3\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","depois do almoço, resolvemos caminhar sem pressa pelas ruas.",4.437,23,0.716,,4.6161,4.2791,4.5847,4.3313,4.5446,3.7605,3.6087,4.1854,4.6161,nisqa_overall,ok,
unsloth,original,v3,79,unsloth\outputs_final_experiment\original\v3\079.wav,A fila estava enorme.,A fila está enorme.,1.536,3,0.85,,4.686,4.5438,4.6274,4.4142,4.5471,3.4497,3.3467,3.9299,4.686,nisqa_overall,ok,
unsloth,original,v3,84,unsloth\outputs_final_experiment\original\v3\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A recepcionista confirmou a reserva imediatamente após o...,4.096,28,0.6667,,4.6799,3.7794,4.632,4.2484,4.5254,3.7924,3.5778,4.0753,4.6799,nisqa_overall,ok,
unsloth,original,v3,89,unsloth\outputs_final_experiment\original\v3\089.wav,O jantar estava ótimo.,O Jantar estava ótimo.,1.963,0,1.0,,4.8724,4.5475,4.7182,4.4148,4.6597,3.7234,3.5779,4.1919,4.8724,nisqa_overall,ok,
unsloth,original,v3,94,unsloth\outputs_final_experiment\original\v3\094.wav,Você costuma acordar cedo nos fins de semana?,A sou costuma acordar cedo nos fins de semana?,3.072,5,0.8889,,4.8125,4.3743,4.7644,4.3997,4.6102,3.6953,3.6182,3.9603,4.8125,nisqa_overall,ok,
unsloth,original,v3,99,unsloth\outputs_final_experiment\original\v3\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Gostaria de confirmar o horário exato da próxima reunião.,3.584,3,0.9492,,4.6944,4.4518,4.5351,4.2175,4.4904,3.7826,3.4408,3.8799,4.6944,nisqa_overall,ok,
unsloth,ajustado,v1,4,unsloth\outputs_final_experiment\ajustado\v1\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,P-p-p-p-p-p-p-p-p-p-p-p...,7.168,62,0.1733,,4.104,3.7908,4.3046,4.0023,4.2745,3.1253,3.3292,3.0612,4.104,nisqa_overall,ok,
