modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
fishspeech,ajustado,v2,41,fishspeech\outputs_final_experiment\ajustado\v2\041.wav,O elevador parou no décimo segundo andar.,O elevador para o universo segundo andar.,2.694,10,0.75,,2.7097,2.2928,4.0729,2.7681,3.3538,2.9363,3.4758,2.9282,2.7097,nisqa_overall,ok,
fishspeech,ajustado,v2,46,fishspeech\outputs_final_experiment\ajustado\v2\046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,"Motorista precisou escolher uma ropa, alternativa para evitar, evitar um grande congestionamento.",12.817,10,0.8936,,3.339,2.243,4.3737,3.566,4.036,3.0262,3.5368,3.2894,3.339,nisqa_overall,ok,
fishspeech,ajustado,v2,51,fishspeech\outputs_final_experiment\ajustado\v2\051.wav,O sistema voltou a funcionar normalmente.,"ou se, tendo, voltou a funcionar normalmente.",5.108,6,0.8571,,4.0209,3.4602,4.3252,4.2047,4.3627,3.7328,3.5929,4.0602,4.0209,nisqa_overall,ok,
fishspeech,ajustado,v2,56,fishspeech\outputs_final_experiment\ajustado\v2\056.wav,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,Da semana passada houve uma queda da energia que afetou vários bairros da cidade.,4.783,2,0.975,,4.2697,3.6936,4.4746,4.2363,4.4797,3.8605,3.6124,3.9642,4.2697,nisqa_overall,ok,
fishspeech,ajustado,v2,61,fishspeech\outputs_final_experiment\ajustado\v2\061.wav,A reunião começou às nove horas.,A reunião começou às 9 horas.,3.901,4,0.871,,2.188,1.7454,4.0287,2.8489,3.2331,3.0937,3.5027,2.7321,2.188,nisqa_overall,ok,
fishspeech,ajustado,v2,66,fishspeech\outputs_final_experiment\ajustado\v2\066.wav,O atendimento foi rápido.,Privities,8.87,21,0.125,,0.5973,1.4714,2.6125,1.4856,1.3021,2.2477,1.1765,1.1642,0.5973,nisqa_overall,ok,
fishspeech,ajustado,v2,71,fishspeech\outputs_final_experiment\ajustado\v2\071.wav,O médico chegou pontualmente.,O médico chegou pontualmente.,3.204,0,1.0,,4.1397,3.9684,4.3861,4.0288,4.2692,3.7343,3.6135,3.8713,4.1397,nisqa_overall,ok,
fishspeech,ajustado,v2,76,fishspeech\outputs_final_experiment\ajustado\v2\076.wav,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,12.632,0,1.0,,3.7126,3.7283,4.2887,3.6297,3.7982,3.7776,3.4974,3.8356,3.7126,nisqa_overall,ok,
fishspeech,ajustado,v2,81,fishspeech\outputs_final_experiment\ajustado\v2\081.wav,Hoje foi um dia tranquilo.,hoje foi uma,3.204,13,0.48,,3.7889,3.2228,4.446,3.8542,4.054,3.6786,3.4925,3.9748,3.7889,nisqa_overall,ok,
fishspeech,ajustado,v2,86,fishspeech\outputs_final_experiment\ajustado\v2\086.wav,"Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.",enquanto caminhava pela ONU da série de crianças brincando e pessoas praticando em spots.,5.805,15,0.8295,,3.7674,3.3395,4.2214,3.7143,3.9711,3.4635,3.376,3.7357,3.7674,nisqa_overall,ok,
fishspeech,ajustado,v2,91,fishspeech\outputs_final_experiment\ajustado\v2\091.wav,A entrega foi realizada com sucesso.,A entrega foi realizada com sucesso.,3.204,0,1.0,,3.5702,2.4068,4.1263,3.5735,3.8353,2.8286,3.5807,3.7753,3.5702,nisqa_overall,ok,
fishspeech,ajustado,v2,96,fishspeech\outputs_final_experiment\ajustado\v2\096.wav,O parque abriu normalmente.,O parque abriu normalmente.,3.901,0,1.0,,3.5952,2.4782,4.3282,3.7051,4.1465,2.9906,3.6557,3.7609,3.5952,nisqa_overall,ok,
fishspeech,ajustado,v3,1,fishspeech\outputs_final_experiment\ajustado\v3\001.wav,Hoje o trânsito estava tranquilo.,O chefe transitava tranquilo.,2.09,12,0.625,,4.0257,2.823,4.3343,3.7271,4.2635,3.4059,3.4105,3.727,4.0257,nisqa_overall,ok,
fishspeech,ajustado,v3,6,fishspeech\outputs_final_experiment\ajustado\v3\006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A previsão indica a possibilidade de chuva forte entre o final da tarde e o início da noite.,5.341,2,0.978,,3.5568,2.6084,4.0993,3.2302,4.0392,3.4013,3.6649,3.6909,3.5568,nisqa_overall,ok,
fishspeech,ajustado,v3,11,fishspeech\outputs_final_experiment\ajustado\v3\011.wav,Ainda não recebi a confirmação da inscrição.,ainda não recebi a confirmação da inscrição,9.427,0,1.0,,3.7461,3.2889,4.0086,3.8136,3.4653,3.6002,3.6675,3.7327,3.7461,nisqa_overall,ok,
fishspeech,ajustado,v3,16,fishspeech\outputs_final_experiment\ajustado\v3\016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,8.452,0,1.0,,3.5568,3.4075,3.9789,3.3019,3.8595,3.9086,3.6968,3.7629,3.5568,nisqa_overall,ok,
fishspeech,ajustado,v3,21,fishspeech\outputs_final_experiment\ajustado\v3\021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,O professor pediu que os alunos entregassem desde o sabate até a próxima semana.,7.105,11,0.8608,,3.5399,3.783,4.0085,3.2224,3.7013,3.7196,3.6205,3.8332,3.5399,nisqa_overall,ok,
fishspeech,ajustado,v3,26,fishspeech\outputs_final_experiment\ajustado\v3\026.wav,Você sabe onde fica a biblioteca central?,"Você sabe o que fica aí, o Duarteca Central.",8.406,10,0.7619,,3.8418,3.8435,4.3668,3.9878,3.8386,3.903,3.6561,3.957,3.8418,nisqa_overall,ok,
fishspeech,ajustado,v3,31,fishspeech\outputs_final_experiment\ajustado\v3\031.wav,O grupo decidiu antecipar a saída.,O monitor decidiu antecipar a saída.,3.251,6,0.8286,,3.8431,3.6637,4.3932,4.1042,3.3576,3.4602,3.5407,3.7266,3.8431,nisqa_overall,ok,
fishspeech,ajustado,v3,36,fishspeech\outputs_final_experiment\ajustado\v3\036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,A praia está exatamente base naquela manhã de... de...,22.988,21,0.6613,,3.4524,2.3263,4.3492,3.719,3.5876,2.8288,2.8574,3.1587,3.4524,nisqa_overall,ok,
fishspeech,ajustado,v3,41,fishspeech\outputs_final_experiment\ajustado\v3\041.wav,O elevador parou no décimo segundo andar.,O elevador para o próximo segundo andar.,3.39,7,0.825,,2.5812,2.5282,3.9808,2.3725,2.613,3.0777,3.5378,3.1463,2.5812,nisqa_overall,ok,
fishspeech,ajustado,v3,46,fishspeech\outputs_final_experiment\ajustado\v3\046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,9.613,0,1.0,,3.6457,2.8298,4.4625,3.7854,4.1813,3.6008,3.5727,3.648,3.6457,nisqa_overall,ok,
fishspeech,ajustado,v3,51,fishspeech\outputs_final_experiment\ajustado\v3\051.wav,O sistema voltou a funcionar normalmente.,O sistema voltou a funcionar normalmente.,4.226,0,1.0,,4.2897,3.9143,4.4722,4.1076,4.2226,3.8725,3.4765,3.6697,4.2897,nisqa_overall,ok,
fishspeech,ajustado,v3,56,fishspeech\outputs_final_experiment\ajustado\v3\056.wav,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,Na semana passada houve uma cadeia de energia que...,29.675,36,0.55,,2.6311,1.93,3.8704,3.087,2.8496,3.1563,3.1995,3.8166,2.6311,nisqa_overall,ok,
fishspeech,ajustado,v3,61,fishspeech\outputs_final_experiment\ajustado\v3\061.wav,A reunião começou às nove horas.,A reunião começou às 9 horas.,5.062,4,0.871,,3.4205,2.462,4.406,3.8512,3.327,4.0318,3.3678,3.9362,3.4205,nisqa_overall,ok,
fishspeech,ajustado,v3,66,fishspeech\outputs_final_experiment\ajustado\v3\066.wav,O atendimento foi rápido.,O atendimento foi rápido.,6.037,0,1.0,,2.5767,2.3473,3.9931,2.5353,2.8106,3.3087,3.4735,3.6185,2.5767,nisqa_overall,ok,
fishspeech,ajustado,v3,71,fishspeech\outputs_final_experiment\ajustado\v3\071.wav,O médico chegou pontualmente.,O médico chegou pontualmente.,4.226,0,1.0,,3.546,3.9375,4.0591,3.4801,3.9085,3.5516,3.4481,3.979,3.546,nisqa_overall,ok,
fishspeech,ajustado,v3,76,fishspeech\outputs_final_experiment\ajustado\v3\076.wav,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,4.226,0,1.0,,4.1667,3.9245,4.5521,4.0468,4.4082,3.8176,3.5073,3.5343,4.1667,nisqa_overall,ok,
fishspeech,ajustado,v3,81,fishspeech\outputs_final_experiment\ajustado\v3\081.wav,Hoje foi um dia tranquilo.,Hoje foi um dia tranquilo.,3.158,0,1.0,,3.2006,2.4244,4.0555,3.8689,3.8938,3.4423,3.2626,3.8449,3.2006,nisqa_overall,ok,
fishspeech,ajustado,v3,86,fishspeech\outputs_final_experiment\ajustado\v3\086.wav,"Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.",,32.276,86,0.0,,0.7532,1.5051,2.4687,1.2857,1.2902,2.0999,1.0473,1.1657,0.7532,nisqa_overall,ok,
fishspeech,ajustado,v3,91,fishspeech\outputs_final_experiment\ajustado\v3\091.wav,A entrega foi realizada com sucesso.,A entrega foi realizada com sucesso.,3.901,0,1.0,,3.6546,2.6612,4.262,3.7044,4.0339,3.0321,3.587,3.513,3.6546,nisqa_overall,ok,
fishspeech,ajustado,v3,96,fishspeech\outputs_final_experiment\ajustado\v3\096.wav,O parque abriu normalmente.,O parque abriu normalmente.,5.016,0,1.0,,2.5887,2.4747,3.9505,2.5994,2.8302,2.8247,3.6437,3.7862,2.5887,nisqa_overall,ok,
unsloth,original,v1,1,unsloth\outputs_final_experiment\original\v1\001.wav,Hoje o trânsito estava tranquilo.,hoje o trânsito estava tranquilo.,2.475,0,1.0,,4.8495,4.6243,4.7587,4.3344,4.61,3.9073,3.5922,4.1878,4.8495,nisqa_overall,ok,
unsloth,original,v1,6,unsloth\outputs_final_experiment\original\v1\006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,"A perdizão indica possibilidades de chuva forte, entre o final da tarde e o início da noite.",6.485,5,0.9444,,4.7731,4.4888,4.6679,4.2469,4.5493,3.9868,3.4227,4.14,4.7731,nisqa_overall,ok,
unsloth,original,v1,11,unsloth\outputs_final_experiment\original\v1\011.wav,Ainda não recebi a confirmação da inscrição.,Ainda não recebi a confirmação da inscrição.,2.816,0,1.0,,4.7514,4.4152,4.6333,4.2282,4.5621,3.5152,3.3032,3.5095,4.7514,nisqa_overall,ok,
unsloth,original,v1,16,unsloth\outputs_final_experiment\original\v1\016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,"Meu avó sempre contava histórias interessantes. Sob a época, em que...",4.693,20,0.7619,,4.8149,4.5042,4.6996,4.2867,4.5858,3.9484,3.6916,4.2094,4.8149,nisqa_overall,ok,
unsloth,original,v1,21,unsloth\outputs_final_experiment\original\v1\021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,O professor pediu que os alheios entregassem os tragalhos. Até a próxima semana.,4.437,4,0.9487,,4.881,4.4815,4.7387,4.3411,4.6484,4.0688,3.6394,4.0505,4.881,nisqa_overall,ok,
unsloth,original,v1,26,unsloth\outputs_final_experiment\original\v1\026.wav,Você sabe onde fica a biblioteca central?,a sabe onde desfigue onde peca central.,2.219,18,0.55,,4.948,4.6657,4.7867,4.4504,4.6618,3.7819,3.4925,3.9857,4.948,nisqa_overall,ok,
unsloth,original,v1,31,unsloth\outputs_final_experiment\original\v1\031.wav,O grupo decidiu antecipar a saída.,O grupo decidiu antecipar a saída.,2.475,0,1.0,,4.7617,4.5313,4.7173,4.2668,4.5891,3.7308,3.2647,3.961,4.7617,nisqa_overall,ok,
unsloth,original,v1,36,unsloth\outputs_final_experiment\original\v1\036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,A praia estava praticamente vazia naquela manhã de...,3.328,12,0.8065,,4.8019,4.1263,4.6205,4.2791,4.6015,3.8197,3.7281,4.1879,4.8019,nisqa_overall,ok,
unsloth,original,v1,41,unsloth\outputs_final_experiment\original\v1\041.wav,O elevador parou no décimo segundo andar.,O elevador parou um décimo segundo andar.,2.475,2,0.95,,4.8607,4.5435,4.7303,4.3758,4.6639,3.5844,3.5792,4.0535,4.8607,nisqa_overall,ok,
unsloth,original,v1,46,unsloth\outputs_final_experiment\original\v1\046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,O motorista precisou escolher uma rota alternativa para evitar um...,4.096,24,0.7303,,4.8124,4.6178,4.7557,4.3372,4.6241,3.9836,3.5535,4.0963,4.8124,nisqa_overall,ok,
unsloth,original,v1,51,unsloth\outputs_final_experiment\original\v1\051.wav,O sistema voltou a funcionar normalmente.,o sistema voltou a funcionar normalmente.,2.56,0,1.0,,4.4904,4.3743,4.5366,4.0831,4.4077,3.4051,3.4003,3.4701,4.4904,nisqa_overall,ok,
unsloth,original,v1,56,unsloth\outputs_final_experiment\original\v1\056.wav,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,"Na semana passada, houve uma queda de energia que afetou vários...",4.693,18,0.775,,4.8151,4.4825,4.6989,4.3238,4.6084,3.8829,3.528,4.192,4.8151,nisqa_overall,ok,
unsloth,original,v1,61,unsloth\outputs_final_experiment\original\v1\061.wav,A reunião começou às nove horas.,A reunião começou às 9 horas.,2.475,4,0.871,,4.9265,4.5564,4.8352,4.4338,4.7208,3.6363,3.3397,3.9977,4.9265,nisqa_overall,ok,
unsloth,original,v1,66,unsloth\outputs_final_experiment\original\v1\066.wav,O atendimento foi rápido.,O latinamento foi rápido.,1.792,4,0.8333,,4.8243,4.654,4.6107,4.1813,4.5518,3.7446,3.6418,4.151,4.8243,nisqa_overall,ok,
unsloth,original,v1,71,unsloth\outputs_final_experiment\original\v1\071.wav,O médico chegou pontualmente.,O médico chegou pontualmente...,1.963,0,1.0,,4.7821,4.4923,4.6816,4.2955,4.5774,3.7705,3.4533,4.1121,4.7821,nisqa_overall,ok,
unsloth,original,v1,76,unsloth\outputs_final_experiment\original\v1\076.wav,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,A professora respondeu às dúvidas do Jalé,4.096,35,0.527,,4.6667,4.3444,4.6478,4.1783,4.4705,4.114,3.478,4.0511,4.6667,nisqa_overall,ok,
unsloth,original,v1,81,unsloth\outputs_final_experiment\original\v1\081.wav,Hoje foi um dia tranquilo.,Hoje foi um dia tranquilo.,1.792,0,1.0,,4.6362,4.452,4.6775,4.3317,4.5764,3.6773,3.156,4.0817,4.6362,nisqa_overall,ok,
unsloth,original,v1,86,unsloth\outputs_final_experiment\original\v1\086.wav,"Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.",enquanto caminhava pela orla. Observei crianças...,3.84,40,0.5349,,4.8889,4.621,4.7474,4.3771,4.6233,3.8782,3.5169,4.1557,4.8889,nisqa_overall,ok,
unsloth,original,v1,91,unsloth\outputs_final_experiment\original\v1\091.wav,A entrega foi realizada com sucesso.,A entrega foi realizada com...,2.475,8,0.7714,,4.9516,4.5974,4.7553,4.4752,4.6852,3.6742,3.5767,4.208,4.9516,nisqa_overall,ok,
unsloth,original,v1,96,unsloth\outputs_final_experiment\original\v1\096.wav,O parque abriu normalmente.,O parque abriu normalmente.,1.963,0,1.0,,4.375,4.5184,4.2599,3.7815,4.2748,3.0515,3.2595,4.096,4.375,nisqa_overall,ok,
unsloth,original,v2,1,unsloth\outputs_final_experiment\original\v2\001.wav,Hoje o trânsito estava tranquilo.,Hoje o trânsito estava tranquilo.,2.816,0,1.0,,4.7838,4.4783,4.6795,4.3041,4.5424,4.0255,3.6878,4.2156,4.7838,nisqa_overall,ok,
unsloth,original,v2,6,unsloth\outputs_final_experiment\original\v2\006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A previsão indica possibilidade de chuva forte entre o final da tarde e o infício da noite.,7.339,1,0.9889,,4.7998,4.5117,4.7279,4.3202,4.5869,3.8615,3.5284,4.193,4.7998,nisqa_overall,ok,
unsloth,original,v2,11,unsloth\outputs_final_experiment\original\v2\011.wav,Ainda não recebi a confirmação da inscrição.,Ainda não recebi a confirmação da instrição.,2.816,1,0.9767,,4.6876,4.29,4.6228,4.1872,4.4877,3.7557,3.4263,3.3166,4.6876,nisqa_overall,ok,
unsloth,original,v2,16,unsloth\outputs_final_experiment\original\v2\016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,E o avó sempre contava histórias interessantes sobre a época em...,4.693,25,0.7024,,4.9833,4.6337,4.8849,4.522,4.7422,3.9984,3.6245,4.2156,4.9833,nisqa_overall,ok,
unsloth,original,v2,21,unsloth\outputs_final_experiment\original\v2\021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,O professor pediu que os alajos entregassem os baviálios até a próxima semana.,4.267,8,0.8961,,4.9848,4.6112,4.8391,4.4766,4.7148,3.9883,3.7627,4.0942,4.9848,nisqa_overall,ok,
unsloth,original,v2,26,unsloth\outputs_final_experiment\original\v2\026.wav,Você sabe onde fica a biblioteca central?,Mas sabe onde estive a biblioteca central?,2.56,9,0.7805,,4.8019,4.4636,4.6295,4.2388,4.5665,3.6843,3.7093,4.2104,4.8019,nisqa_overall,ok,
unsloth,original,v2,31,unsloth\outputs_final_experiment\original\v2\031.wav,O grupo decidiu antecipar a saída.,O grupo decidiu antecipar a saída.,2.304,0,1.0,,4.867,4.5868,4.7569,4.4383,4.6531,3.7522,3.5349,4.0733,4.867,nisqa_overall,ok,
unsloth,original,v2,36,unsloth\outputs_final_experiment\original\v2\036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,A praia estava praticamente vazia naquela manhã de terças...,3.328,6,0.9032,,4.952,4.5808,4.7807,4.4437,4.6997,4.0388,3.6825,4.013,4.952,nisqa_overall,ok,
unsloth,original,v2,41,unsloth\outputs_final_experiment\original\v2\041.wav,O elevador parou no décimo segundo andar.,O elevador parou no décimo segundo.,2.816,6,0.85,,4.6835,4.6013,4.6117,4.4244,4.5991,3.513,3.3689,4.039,4.6835,nisqa_overall,ok,
unsloth,original,v2,46,unsloth\outputs_final_experiment\original\v2\046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,O motorista precisou escolher uma rota alternativa para editar...,4.096,28,0.6854,,4.9031,4.5738,4.7993,4.329,4.6508,4.1728,3.5713,4.2076,4.9031,nisqa_overall,ok,
unsloth,original,v2,51,unsloth\outputs_final_experiment\original\v2\051.wav,O sistema voltou a funcionar normalmente.,O sistema voltou a funcionar.,2.56,12,0.7,,4.6491,4.4563,4.5952,4.3431,4.5704,3.4249,3.5142,4.13,4.6491,nisqa_overall,ok,
unsloth,original,v2,56,unsloth\outputs_final_experiment\original\v2\056.wav,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,"semana passada, houve uma queda de energia que afetou vários bares.",4.693,16,0.8,,4.8893,4.5908,4.7296,4.3385,4.6753,3.9008,3.5595,4.1951,4.8893,nisqa_overall,ok,
unsloth,original,v2,61,unsloth\outputs_final_experiment\original\v2\061.wav,A reunião começou às nove horas.,A reunião começou às 9 horas.,2.133,4,0.871,,4.8424,4.5134,4.751,4.4006,4.6425,3.8449,3.3656,3.9494,4.8424,nisqa_overall,ok,
unsloth,original,v2,66,unsloth\outputs_final_experiment\original\v2\066.wav,O atendimento foi rápido.,O atimento foi rápido.,1.963,3,0.875,,4.8042,4.4834,4.6705,4.2493,4.5379,3.6458,3.5165,4.1564,4.8042,nisqa_overall,ok,
unsloth,original,v2,71,unsloth\outputs_final_experiment\original\v2\071.wav,O médico chegou pontualmente.,o médico chegou totalmente.,1.963,3,0.8929,,4.5321,4.3183,4.5527,4.1752,4.5034,3.5859,3.4535,3.9873,4.5321,nisqa_overall,ok,
unsloth,original,v2,76,unsloth\outputs_final_experiment\original\v2\076.wav,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,A professora respondeu as dúvidas dos Rajanis. Antes do encerramento...,4.096,13,0.8243,,4.6988,4.2617,4.6956,4.2421,4.5268,3.9277,3.6782,4.1783,4.6988,nisqa_overall,ok,
unsloth,original,v2,81,unsloth\outputs_final_experiment\original\v2\081.wav,Hoje foi um dia tranquilo.,Hoje foi um dia tranquilo.,2.219,0,1.0,,5.0226,4.6599,4.8537,4.4796,4.6943,3.924,3.479,4.1276,5.0226,nisqa_overall,ok,
unsloth,original,v2,86,unsloth\outputs_final_experiment\original\v2\086.wav,"Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.",enquanto caminhava pela órgula. Observei crianças bem...,3.84,40,0.5349,,4.9616,4.6307,4.7628,4.3391,4.595,3.4442,3.5865,4.0844,4.9616,nisqa_overall,ok,
unsloth,original,v2,91,unsloth\outputs_final_experiment\original\v2\091.wav,A entrega foi realizada com sucesso.,a entrega foi realizada com esse showdo.,2.56,8,0.7949,,4.8904,4.5558,4.7441,4.3958,4.6369,3.7563,3.2831,3.781,4.8904,nisqa_overall,ok,
unsloth,original,v2,96,unsloth\outputs_final_experiment\original\v2\096.wav,O parque abriu normalmente.,O parque abriu normalmente.,1.963,0,1.0,,4.9174,4.4708,4.7919,4.3759,4.6549,3.5774,3.1299,3.9312,4.9174,nisqa_overall,ok,
unsloth,original,v3,1,unsloth\outputs_final_experiment\original\v3\001.wav,Hoje o trânsito estava tranquilo.,Hoje o trânsito estava tranquilo.,2.475,0,1.0,,4.9546,4.6546,4.838,4.4616,4.7082,3.878,3.5919,4.1768,4.9546,nisqa_overall,ok,
unsloth,original,v3,6,unsloth\outputs_final_experiment\original\v3\006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A perisone indica possibilidades de...,2.219,60,0.3258,,4.3153,3.5613,4.0941,3.9359,4.2205,3.7783,3.5545,3.9711,4.3153,nisqa_overall,ok,
unsloth,original,v3,11,unsloth\outputs_final_experiment\original\v3\011.wav,Ainda não recebi a confirmação da inscrição.,ainda não recebia confirmação da inscrição.,2.816,1,0.9767,,4.8438,4.3133,4.6958,4.3517,4.6279,3.7089,3.544,4.0714,4.8438,nisqa_overall,ok,
unsloth,original,v3,16,unsloth\outputs_final_experiment\original\v3\016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,O avô sempre contava histórias interessantes sobre a época.,4.693,27,0.6786,,4.7662,4.2239,4.7369,4.3305,4.6114,4.0327,3.6436,4.2268,4.7662,nisqa_overall,ok,
unsloth,original,v3,21,unsloth\outputs_final_experiment\original\v3\021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,O professor pediu que os aniores entregassem nos baviários até a próxima semana.,4.437,13,0.8354,,4.9927,4.5727,4.8318,4.4608,4.7067,4.0917,3.7371,4.0864,4.9927,nisqa_overall,ok,
unsloth,original,v3,26,unsloth\outputs_final_experiment\original\v3\026.wav,Você sabe onde fica a biblioteca central?,"a Sábado de Shiva, Biblioteca Central.",2.304,13,0.675,,5.0747,4.7032,4.8779,4.553,4.7167,3.8477,3.693,4.1012,5.0747,nisqa_overall,ok,
unsloth,original,v3,31,unsloth\outputs_final_experiment\original\v3\031.wav,O grupo decidiu antecipar a saída.,o grupo decidiu antecipar a saída.,2.56,0,1.0,,4.8404,4.4436,4.6389,4.2459,4.5842,3.4563,3.3428,3.7132,4.8404,nisqa_overall,ok,
unsloth,original,v3,36,unsloth\outputs_final_experiment\original\v3\036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,A praia estava praticamente vazia naquela manhã de...,3.328,12,0.8065,,4.8848,4.5912,4.7569,4.4127,4.71,3.7131,3.562,4.0921,4.8848,nisqa_overall,ok,
unsloth,original,v3,41,unsloth\outputs_final_experiment\original\v3\041.wav,O elevador parou no décimo segundo andar.,O elevador parou do 12º andor.,2.816,15,0.625,,4.7827,4.4885,4.72,4.3073,4.5331,3.9217,3.5031,4.0305,4.7827,nisqa_overall,ok,
unsloth,original,v3,46,unsloth\outputs_final_experiment\original\v3\046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,O motorista precisou escolher uma rota alternativa para...,4.096,34,0.618,,4.9284,4.6116,4.8153,4.3732,4.6152,4.0625,3.5934,4.1961,4.9284,nisqa_overall,ok,
unsloth,original,v3,51,unsloth\outputs_final_experiment\original\v3\051.wav,O sistema voltou a funcionar normalmente.,o sistema voltou a funcionar normalmente.,2.56,0,1.0,,4.5417,4.3747,4.4855,4.0892,4.4165,3.299,3.357,3.0932,4.5417,nisqa_overall,ok,
unsloth,original,v3,56,unsloth\outputs_final_experiment\original\v3\056.wav,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,"Na semana passada, houve uma queda de energia que afetou vários bairros.",4.693,10,0.875,,4.7738,4.54,4.6596,4.3174,4.6068,3.8855,3.7088,4.1623,4.7738,nisqa_overall,ok,
unsloth,original,v3,61,unsloth\outputs_final_experiment\original\v3\061.wav,A reunião começou às nove horas.,A reunião começou às 9 horas.,2.389,4,0.871,,4.6257,4.2121,4.5898,4.1356,4.4501,3.8672,3.5163,4.1177,4.6257,nisqa_overall,ok,
unsloth,original,v3,66,unsloth\outputs_final_experiment\original\v3\066.wav,O atendimento foi rápido.,mas no mundo foi rápido.,1.536,8,0.6667,,4.9308,4.5932,4.7363,4.2963,4.5488,3.5634,3.4817,4.1788,4.9308,nisqa_overall,ok,
unsloth,original,v3,71,unsloth\outputs_final_experiment\original\v3\071.wav,O médico chegou pontualmente.,o médico chegou.,1.963,13,0.5357,,4.3744,4.2494,4.3614,3.9972,4.2842,3.7689,3.2124,4.0469,4.3744,nisqa_overall,ok,
unsloth,original,v3,76,unsloth\outputs_final_experiment\original\v3\076.wav,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,a professora respondeu as dúvidas dos alheios antes do ensinamento.,4.096,16,0.7838,,4.8304,4.6041,4.7543,4.3962,4.6563,4.0671,3.6594,4.1469,4.8304,nisqa_overall,ok,
unsloth,original,v3,81,unsloth\outputs_final_experiment\original\v3\081.wav,Hoje foi um dia tranquilo.,Hoje foi um dia tranquilo.,1.877,0,1.0,,4.7992,4.6401,4.7009,4.3007,4.5963,3.8258,3.3548,3.8115,4.7992,nisqa_overall,ok,
unsloth,original,v3,86,unsloth\outputs_final_experiment\original\v3\086.wav,"Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.","enquanto caminava pela orna, observei crianças.",3.84,42,0.5116,,4.7911,4.5587,4.7513,4.3425,4.6409,3.6631,3.5663,4.0752,4.7911,nisqa_overall,ok,
unsloth,original,v3,91,unsloth\outputs_final_experiment\original\v3\091.wav,A entrega foi realizada com sucesso.,A entrêdoa foi realizada com um posado.,2.475,10,0.7368,,5.0856,4.6728,4.9004,4.5667,4.7544,3.7145,3.4728,4.1812,5.0856,nisqa_overall,ok,
unsloth,original,v3,96,unsloth\outputs_final_experiment\original\v3\096.wav,O parque abriu normalmente.,O parque abriu normalmente.,1.963,0,1.0,,4.7815,4.6983,4.594,4.3191,4.586,3.6536,3.4273,4.0415,4.7815,nisqa_overall,ok,
unsloth,ajustado,v1,1,unsloth\outputs_final_experiment\ajustado\v1\001.wav,Hoje o trânsito estava tranquilo.,,0.171,32,0.0,,2.895,3.0318,3.4121,2.9679,3.0392,2.5266,2.4957,2.4278,2.895,nisqa_overall,ok,
